text	label
No, I don't know you, and my lady didn't send me to get you, and I'm not supposed to tell you to come speak with her, and your name is not Master Cesario, and this is not my nose, either.	1
But I don't get it, what's the joke?	1
Fool, I say!	1
He's written you a letter.	1
Why, man?	1
I swear, anyone smart who laughs at these courts jesters is nothing but a jester's apprentice.	1
"Get rid of your low-class trapping, "" she said."	1
He died on Viola's thirteenth birthday.	1
But come on, start.	1
My boy, it's true.	1
He knows I recognize him.	1
I wish you'd do what I ask!	1
I respect the soul very much, so I disagree with his belief.	1
Sing us a song.	1
Get me some ink, paper, and a candle.	1
I don't want to have anything to do with you anymore.	1
A gentleman?	1
He's a very dishonest, puny boy, and more cowardly than a rabbit.	1
Oh, Sir Toby, stop!	1
I don't know, madam.	1
I think I saw you there, you wise man.	1
Set him free.	1
Didn't you hear her, guys?	1
Do you have anything else to say?	1
I'll tell them where you come from, though I don't know who you are or what you want.	1
If this letter doesn't make him fight, I don't know what will.	1
My servant!	1
It's going to be fun, I promise.	1
I told you, someone's at the gate.	1
Dear God, thank you!	1
I'll write out a detailed inventory of my beauty and label every part.	1
Hunting what, Curio?	1
Here come the conspirators.	1
Ah, no.	1
I've heard my father mention him.	1
You can ride him easily, and he responds well when you pull the reins.	1
"You could just as easily say that a king sleeps near a beggar if the beggar lives near him, or that the church is supported by your drum because it ""stands by"" your drum."	1
I mean please go into the house, sir.	1
You have my word as a gentleman that I'll always be grateful to you.	1
If you can't, and would prefer to leave, she's very willing to say goodbye to you.	1
I'll get free of you.	1
This man is probably like that.	1
But I just can't love him.	1
"If you were a woman, I'd hug you now and cry, and say ""Welcome back, drowned Viola! "" My father had a mole on his forehead."	1
He still hasn't told us about the captain.	1
The brilliant Sir Topas!	1
He's got an answer for everything.	1
Tell her my love is purer than anything else in the whole world, and has nothing to do with her property.	1
But as a gentleman and a soldier he's promised me he won't hurt you.	1
I defy brain-death!	1
Well, because I saw your niece Olivia treat the count's messenger better than she's ever treated me.	1
That's a lame answer.	1
I had a round with him, and his sword thrust is so deadly that you can't even duck out of the way.	1
And he doesn't let go of his target when a distraction appears.	1
Has it been so long?	1
But oops, when I let go of your hand, I let go of the biggest joke of all.	1
Madam, I will.	1
