sentence	label
how do you ask a girl out even though your a loser?	8
Does Bad Sex = True Love?	8
What should I sing at the karaoke tonight?	8
Is it true that the reason some white people's butts are so flat is because we sit on them all our life?	8
Should I say it is okay for my ex-husband to move to Ireland?	8
Why do Grandparents always keep old stuff?	8
gift for mom? plz help me?	8
Why is my bf so self conscience about his hair?	8
Can some1 plz tell me da steps to get waves.?	8
Girls What Are Your Fetishes?	8
should i call her or should i wate till tomoro?	8
Dearest Ladies! How do you feel when men look at your breasts and buttocks for their pleasure?	8
Hello Guys and Girls, Very curious to know at what age did you'll loose your virginity and how did it happen	8
Have you ever been with someone like me. If so do you know that you are telling a lie?	8
WHAT SHOULD I in the camp with the girl that i like?	8
who do you want to be president the last q was my brothers ?	9
how many children or grandchildren of us congressman and senators are in the us military services.?	9
Why is November 7th so important, since the e-machines will be cause for the losing candidates to cry foul?	9
please answer this?	9
why don't doctors whom perform partial birth abortions get put in prison for infanticide? besides legal reason	9
Do you think Bush now understands that Americans as a whole disagree with him?	9
"Why did ""stay the course"" Fail?"	9
Why do we allow Corporations that sell to our enemies to?	9
Why are police allowed to be selective of who to prosecute when they run a red light.?	9
has New Labour failed on its education policy? When companies who need skilled workers have to look to Poland?	9
2) What is the name of the rules and regulations for the state laws?	9
Who would you rather entrust your finaces with: Tom Delay or Kenneth Lay?	9
can any one tell me why young guys like to stand on street and drink ?	9
who is over a judge?	9
what IS THE AVERAGE STAY IN THE Army if you are stationed in Washington D.C/virginia?	9
Why do people believe leaving Iraq is an answer to anything but the true demise of our future?	9
As a Buddhist, is it ever acceptable to lie?	0
May I ask what is the motive behind the thought you were asking religious questions?	0
Are Humans Animals?	0
Would you carve a watermelon or squash, if you did not have a pumpkin available?	0
Here is question about other holidays?	0
Instead of an atheist, are there such people that believes God exist but hates him anyways?	0
why must we judge those who ask silly ?	0
Is America still great?  People not leaders make a country great, so the question is about us as a people.?	0
Guys - would you let your woman urinate in public?	0
how do sunni and shiite Muslim's differ?	0
Are you Sleepy na? why stay up too late?	0
Why people gotta hate?	0
My parents believed jim evolved from monkeys 3 million years ago. How do I tell them I believe it was 5million	0
10 pts. Who is the mother of Horus?	0
A lot of people here seem to be obssessed with vampires and think they are real.  What's the attraction?	0
If required to do so, can you pass a US citizenship test?  Right now?  Tomorrow morning?	0
