text	label
Well then, sing a lullaby to your generosity : it'll nap until I come back.	1
What do you think of this fool, Malvolio?	1
Although many people said she looked like me, she was considered beautiful.	1
Get the lady out of here.	1
It's possible, ma'am.	1
He'll tell you more of the story.	1
A little bit.	1
Keep a little bit of honesty, even if you're afraid.	1
I've heard my father mention him.	1
He's very serious, which is right for someone in mourning like me.	1
I can make my handwriting look just like Lady Olivia's : she	1
What can I give you that you want, my lord, except the one thing you can't have?	1
Oh, if it turns out to be true that he survived, then that storm was kind, and the ocean was full of love!	1
Oh, hello, father!	1
Why not?	1
Stop right now or I'll throw your dagger over the roof.	1
Oh, only time can sort out this mess.	1
Sometimes all I want to do is see plays and go out dancing.	1
Don't say that, unless you want to be one of my friends.	1
I'm not insane, Sir Topas.	1
An angel is walking on earth.	1
Don't compare a woman's love for a man with my love for Olivia.	1
It doesn't sound as sweet as it did before.	1
Damn that Toby!	1
But it has bay windows that are as transparent as stone walls, and the upper windows facing south-north are as clear as coal.	1
What could you possibly ask of me that I wouldn't give you, as long as it didn't damage my honor and self-respect?	1
Hello, my friends!	1
No, not at all.	1
But who cares.	1
My prayers, you hussy?	1
I could marry that Maria for thinking this up.	1
Are you insane?	1
What are you saying, mistress?	1
Lady Strachy married her wardrobe manager.	1
So let her execute me.	1
I know I'm not fooling myself, or letting myself get carried away by my imagination, because every clue points to the fact that Lady Olivia loves me.	1
But my hair looks good anyway, doesn't it?	1
I'll help you, Sir Toby.	1
But here she comes.	1
And the doctors say it's healthy to get up early, I don't know what the doctors say.	1
I could be sad if I wanted to be.	1
May I kiss your feet?	1
Well, she can get used to it.	1
Anyone who refuses to drink to my niece until his brain spins around like a merry-go-round is scum.	1
The man's going crazy.	1
Please let me prove you're a fool.	1
What would you do about it?	1
I'm sure nobody would have any reason to fight with me.	1
It's as all-consuming and insatiable as the sea, and it can swallow as much as the sea can.	1
He's a very dishonest, puny boy, and more cowardly than a rabbit.	1
If that means I don't care about anything, you should disappear right now, since you're nothing.	1
Love is so vivid and fantastical that nothing compares to it.	1
