text	label
"Winners and losers (USATODAY.com) USATODAY.com - Republicans were the clear winners Tuesday as President Bush won re-election and the party expanded its majorities in both the Senate and House of Representatives. Democrats emerged from the polls with a bad case of the ""blues"" and a mandate to figure out what went wrong."	0
North Korean Defectors intrude into Japanese School in Beijing It has been learned that 29 North Korean defectors intruded into a Japanese school in Beijing on Wednesday. A source in Beijing who is familiar with information on North Korea said about 30 North Korean defectors 	0
GIs Kill 22 In Afghan Gun Battle (CBS/AP) US forces backed by helicopter gunships killed 22 insurgents, including several Arabs, in southern Afghanistan, the US military said Monday.	0
Turkey can count on Germany when EU leaders meet: Fischer German Foreign Minister Joschka Fischer assured his Turkish counterpart Abdullah Gul here on Monday that Germany would give full support to Turkey #39;s bid to enter European Union membership talks.	0
Pakistan Denies CIA Is There Seeking bin Laden Pakistani officials on Monday denied a report about the presence of a Central Intelligence Agency search mission for the terrorist leader Osama bin Laden in 	0
Cameroon votes for leader Cameroonians start to vote in presidential elections, marred by allegations of fraud and apathy.	0
Iranians see right to nuclear program as matter of national pride TEHRAN, Iran -- From this country's divisive political sphere to its disaffected streets, one thing binds Iranians of all ideologies: a fervent belief in the Islamic Republic's right to its nuclear program.	0
Oscar Wilde Collection Goes Up for Auction NEW YORK - An auction of important manuscripts, letters and other items belonging to poet and playwright Oscar Wilde goes up for auction this month, the 150th anniversary of the ever-controversial Irish-born writer's birthday.    The 104-item collection, exhibited Thursday at Sotheby's Manhattan location, includes some of the most desirable items from the witty Wilde's holdings...	0
Wisden Cricinfo Sabina Park survived the onslaught of Hurricane Ivan with only minor damage, according to a report on the caribbeancricket.com website.	0
Afghan Vice President Survives Attack, Troops Killed  KABUL (Reuters) - An Afghan vice-president survived an  assassination attempt Monday in the north and two soldiers from  U.S.-led forces were killed in a gunbattle in the southeast, as  violence escalated ahead of an Oct. 9 election.	0
Police Won #39;t Plant Explosives for Training French police on Sunday ended their practice of hiding plastic explosives in air passengers #39; luggage to train bomb-sniffing dogs after one such bag got lost, possibly ending up on a flight out of Paris #39; Charles de Gaulle airport.	0
Center of Eye of Frances Makes Landfall STUART, Fla. - Hurricane Frances crashed ashore at Florida's east coast early Sunday with sustained wind of 105 mph and pelting rain, knocking out power to 2 million people and forcing Floridians to endure a frightening night amid roaring gales that shredded roofs and uprooted trees...	0
Israel  #39;Calls for UK to Be Peace Mediator #39; Israel today appealed to Britain to act as a bridge between them and the Palestinians in an effort to restart the Middle East peace process.	0
Chile to Pay Torture Victims  SANTIAGO, Chile, Nov. 28 -- President Ricardo Lagos of Chile on Sunday proposed special pensions and other reparations for more than 28,000 Chileans who were tortured by government agents during the country's 1973-1990 military dictatorship.	0
Chirac tour falls flat for French President Jacques Chirac has been busy talking up the advantages of trade with France on his current Asian tour - but back home the newspapers have been lukewarm on his performance.	0
Rumours fuel fear of war in eastern Congo The threat of renewed war in the eastern part of Democratic Republic of Congo increased yesterday amid unconfirmed reports by diplomats and a claim by a Congolese minister that 	0
You mean we can alienate customers AND throw money down a rathole? &lt;b&gt;...&lt;/b&gt; Odd, I don #39;t recall registering as a Republican ... : Looks like the e-voting machines used in Tuesday #39;s election weren #39;t as problem-free as their manufacturers would have us beleive.	3
Malicious Trojan Pretends To Be Good (TechWeb) TechWeb - Symantec is warning PC users about a new Trojan horse that terminates adware on a person's computer, but also plays dirty tricks.	3
New Online Music: Easy Listening from Stelios The service is the latest in a portfolio of businesses under the Easy banner, including easyJet, easyInternetcafe, easyCinema, easyBus, easyPizza, easyCar and easy4Men.	3
Children #39;s sign language reflects linguistic rules WASHINGTON - A new form of sign language created by deaf children in Nicaragua may offer clues about how language evolves, researchers say.	3
Intel looks to the high end roundup The firm makes over its Pentium 4 Extreme Edition and gets ready to unveil a new top-of-the-line Itanium 2 for servers.\&lt;br /&gt;\ Photo: Dell's 'Extreme' machine\	3
Pygmy Chimpanzees on Brink of Extinction -WWF (Reuters) Reuters - Pygmy chimpanzees, one of\humanity's closest living relatives, have been pushed to the\brink of extinction in the war-battered Democratic Republic of\Congo, conservation group WWF International said on Thursday.	3
MSN Does Not Steal Google Results to Seed New Index MSN Does Not Steal Google Results to Seed New Index\\Rumorville, conspiracy theory, and over speculation results in crazed forum discussion and a possible slashdot mentioning. Jason Dowdell, someone I have spoken with often for about a year now, published a blog entry named Microsoft Crawling Google Results For New Search ...	3
IDF: Dueling ultrawideband teams to push ahead SAN FRANCISCO - Backers of two different types of UWB (ultrawideband) networks next week will announce moves toward consumer products that use the short-range wireless technology.	3
IBM Lands Voice, Data Deal Worth Nearly \$1 Billion The VoIP deal is the type of technology outsourcing and service agreement that has become an increasingly large and profitable part of IBM #39;s overall business and the sort of development that 	3
Old-flame Web sites boost divorce rates-agency Web sites that reunite and reignite old lovers are helping push up England #39;s divorce rates, according to a counselling service.	3
Airpath Joins Wi-Fi Hotspots for Easier Web Access  AMSTERDAM (Reuters) - U.S.-based Wireless LAN operator  Airpath said on Tuesday it aims to run 20,000 public locations  for wireless computer access by late 2005, and connect to an  additional 30,000 hotspots through roaming agreements.	3
News.com Extra: Net users trawl for differing views Plus: San Francisco mayor vows to bring Wi-Fi to the city, free computers to housing projects.	3
PPC Options Pay-Per-Click - Just the words send a chill up and down my spine. It used to be that this PPC feature was an end-all to cure any search engine listing woes, to get the ranking we felt we were denied, and to 	3
Blinkx Unveils Smarter Desktop Search Free application creates topic folders on your PC and fills them with the files it finds.	3
Hypertension Hurts Brain Function in Young By Kathleen Doheny, HealthDay Reporter    Study finds hypertension erodes cognitive ability in those of all ages    HealthDayNews -- For years, experts have known that high blood pressure is related to poor cognitive performance in older adults and can lead to adverse changes in the brain.    Now, researchers report that young adults with high blood pressure are just as susceptible to decreased mental function as are older people are...	3
The Novell Linux Desktop Novell Inc. has just announced details of its latest Linux offering for desktop computers. The software is to be known as the Novell Linux Desktop 9, hopefully to be shortened to NLD 9, and will be the first 	3
US trade gap widens further in October WASHINGTON: The US trade gap widened nearly 9 per cent in October to a record \$US55.5 billion (\$NZ79.13b) as sky-high oil prices helped propel imports into new territory, while industrial output rose as expected in November.	2
Bermuda Firm Is Subpoenaed in Inquiry Into Insurers Investigations into the sale of insurance that can smooth out volatile earnings have widened significantly, as Ace Ltd., a big Bermuda insurer with extensive operations in the United 	2
KPMG fined record \$10M Biggest fine for US accounting firm will settle charges it mishandled Gemstar-TV Guide #39;s books. WASHINGTON (Reuters) - KPMG will pay \$10 million -- the largest fine ever against a US accounting firm -- to 	2
Jones buying trendy Barneys Jones said the deal is valued at approximately \$400 million, including cash consideration of \$19 per share to Barneys stockholders totaling \$294.	2
UPDATE 1-Nextel to sell half of its 18 percent stake in NII Nextel Communications Inc. (NXTL.O: Quote, Profile, Research) plans a public offering of 6.2 million shares of mobile phone service provider NII Holdings Inc.	2
 #39;Disclosure on steroids #39; NEW YORK - The barrage of internal controls and enhanced reporting requirements demanded by the US Securities and Exchange Commission has created a climate of  quot;disclosure on steroids quot; that has many counsel uncertain and badly stressed about making a 	2
"Sox Are Up? Sell! Think you've got a bead on who will win the World Series that begins tonight between the Boston Red Sox and St. Louis Cardinals? Prepared to put your money where your mouth is?\&lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	2
"Krispy Kreme's Board Members Lead Probe  LOS ANGELES (Reuters) -  Krispy Kreme Doughnuts Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KKD.N target=/stocks/quickinfo/fullquote""&gt;KKD.N&lt;/A&gt; said on Monday it appointed two new directors to lead  an internal investigation of accounting practices and other  matters now the subject of a probe by securities regulators."	2
PeopleSoft board once again spurns Oracle #39;s bid SAN FRANCISCO - Business-software maker PeopleSoft said Saturday its board had again unanimously rejected Oracle #39;s \$9.2 billion tender offer as inadequate, a day after 61 percent of PeopleSoft shares were tendered to Oracle.	2
UPDATE 1-Northwest pilots ratify \$265 mln concession deal The pilots union at Northwest Airlines Corp. (NWAC.O: Quote, Profile, Research) , the No. 4 US air carrier, ratified a \$265 million concession package that includes 15 percent pay cuts, the union said on Friday.	2
Saudi boosts oil output to rein in prices Saudi Arabia, the world #39;s largest oil exporter, is to raise production from 9.5 million barrels a day to 11 million barrels in an attempt to rein in prices that have topped US\$50 a barrel.	2
Price of heating oil in state surges The average price of heating oil in Massachusetts hit \$1.99 a gallon yesterday, the highest level for this time of year in at least a decade.	2
IBM executive expected to be named CA chief Computer Associates International Inc. is expected this week to announce a succession plan for its chief executive post in which a top IBM executive will assume the role now held by Kenneth Cron, sources said.	2
Gazprom expands its oil business preparing to buy Yuganskneftegaz Russian state-controlled gas giant Gazprom has announced its intention to be one of the bidders in the auction of the 76.8 stake in Yuganskneftegaz to be held on Dec.19.	2
BlackBerry Patent Case Swings Away from RIM to NTP There will be furrowed brows over at Research in Motion Ltd (RIM), the Canadian company behind the ever-popular wireless email device, BlackBerry.	2
Beauty buy a healthly deal for API Share in healthcare conglomerate Australian Pharmaceutical Industries surged more than five per cent in early trade today after the company moved to boost its retail pharmacy operations by acquiring health, beauty and lifestyle retailer New Price Retail 	2
