sentence	label
Why doesn't the alcohol in a thermometer sink when you turn it upsidedown?	1
How to germinate Palms, specially Phoenix species?	1
what are the special lines and segments that are related to triangles?	1
HoMEWORK hELP ASAP!!!!!!!!!!!!?	1
What would you rate John Tucker Must Die 1-10?	7
Have you ever met a famous person that you always wanted to meet?	7
whats the song on the trailer for Gears of War?	7
how do you get limewire?	7
Don't Inuyasha and Kagome have kids?	7
a question for the ladies?	7
three days grace or 12 stones?	7
are parties more fun when actual people show up?	7
I hate American Idol. Is this normal or is there something wrong with me?	7
Relaxing music to give Massages to???	7
"Who sings the song with the lyrics ""You say Jesus will forvige you, but I don't""?"	7
what is your fav. rolling stone song?	7
Can anyone suggest some real COOL  songs ? Pls tell the singers' name also .?	7
HELP!!!!I NEED A SONG PLEASe?	7
"Does anybody know the answer to that riddle that's like ""God has one, the queen has one... etc?"	7
we all take life for granted but what would you do if I say to you an asteroid will  hit the earth tomorrow ?	7
What are some daily challenges faced by today's Special Ed Teacher?	3
I need help thinking of a good social studies fair project that has nothing to do with history.?	3
What is the BEST way to study?	3
Name Colleges of Celebrities:  Stvn Speilberg, Adm Sandler, Will Ferrel, Conan O'Brien, Brad Pitt, Opr Winfrey	3
Christian Site's?	3
Information about asthma?	3
which is the best fashion designing college in mumbai & after b.s.e in fashion desig. what can i study & where	3
How can we find the radius of any star in the sky?	3
How to find flashcards for Textbook: The Developing Person Through Childhood and Adolescence, 6th Ed.?	3
How do I get an instruction book for my bersa 380 acp?	3
Advise on what to do for a U.S. History project.?	3
I want to b an engineer,but its very deficult in my country(S.L).what should i do to achive dis goal ?	3
i have to do bachelor in computer application   there is scope in bachelor in computer application?	3
Opinion - Which is more important, grammar, content, or a mix ot the two?	3
whats does Buffered mean ?	3
plz let me knw abt the class 12 cbse datesheet(board exam)?	3
Who does it mean when a boy wears a tie and a jacket on a date?	8
Why do ugly girls wear mini skirt?	8
How do u break up wit a dude nicely?	8
what do women really think about hairy chested men?	8
Should I let my 10 year old buy boy clothes?	8
Should I dump him before the holidays?	8
what age is good to tell my child about the birds and the bees? ( sex )?	8
Why Is Sex Better With Him Than Anybody Eles That I Have Ever Had ?	8
what if ur gay and u r  trying to get with a girl that has a boyfriend?	8
i am planning to steal someone else' s boyfriend?	8
is it wrong to be passionate?	8
"Girls, what do you mean by ""special friend"" for a guy?"	8
i love a boy  the boy do not love what can i do?	8
How do you know if somone loves you or not? Any Love-Gurus in the house?	8
After my second kids( 1 yr) birth the first(now  4 yr ).has become less notty and quite..any thing strange?	8
What do I do when I have tried it all...................?	8
US Suburbs more violent than Iraq?	9
Illegal immigrants wreck their jail and the government releases 150 on bail???	9
Libs:  We will pay for our war in Iraq if you pay for entitlements, sound fair?	9
If liberals are smarter than George Bush, why aren't they President?	9
Should people have to take a test, before they are able to vote.?	9
Do accept the One China policy?	9
How Many Soldiers?	9
Can you answer this?	9
How can racism be at one of its all time highs in America, and the white race is now the minority?	9
Liberals, What would you do with the situation in Iraq?	9
how much has the us contributed to foreign aid each year?	9
Is it hard to get into the air force now? if so why?	9
Please help!Can anyone help me - we need shoe boxes for our troops!?	9
Why did kamikaze pilots wear helmets?	9
Would you WISH that BUSH's presidency were as LONG as that of WILLIAM HENRY HARRISON?	9
Scottish Independence?	9
why do people say what they don't mean?	0
This will be my first Christmas as an atheist; how can I make it that it still holds some meaning for me?	0
"How do you say ""When is your baby due?"" in spanish?"	0
The shadows are eating my feet!?	0
Adam & Eve had 3 sons. So where did the rest of us come from?	0
Please Christians only. Give me the name of a denomination and what that  church teaches on communion.Pick one	0
There is a kind of sword named a sakabatô, have you ever heard of this?	0
How do you say osprey in Chinese?	0
Why do people always take advantage of nice, kind people?	0
How can a college student go about getting food stamps?	0
what do you do to become popular?	0
who here thinks atheism and satanism are the same thing?	0
Sexiest language?	0
If God is one in universe.....why he came on earth as  Jesus, Allah, Ram,Shiva, Vishnu   Budha, Mahaveer etc?	0
Do you agree that Protestantism is a slippery slope?	0
I want to die. I wont let you in on the specifics because they dont matter. Im gay. Destiny's Choice.?	0
