text	label
SF investment adviser penalized A San Francisco investment adviser for mutual funds will pay \$30 million to settle charges that it secretly allowed favored clients to conduct frequent short-term trading, in violation of the funds #39; rules and in exchange for extra fees, regulators said 	2
Goodyear sharpens focus as it sells plantation unit Goodyear Tire  amp; Rubber, the biggest North American tiremaker, has agreed to sell its 95 percent stake in an Indonesian rubber-plantation unit to Bridgestone to end production of natural rubber and focus on tires.	2
When a Utility Saves Money, Who Benefits? Customers of investor-owned electric utilities must cover all the expenses of these legal monopolies in the rates they pay. But what happens when a utility owner 	2
Expos' Move to D.C. on Verge of Collapse (AP) AP - Washington's new baseball team shut down business and promotional operations indefinitely Wednesday as its move to the nation's capital teetered on the brink of collapse.	1
Jets, Seahawks Both Face Must-Win Game (AP) AP - If the New York Jets were in the NFC, they would probably have a playoff spot already. Instead, they still have a fight on their hands as they play host Sunday to Seattle, which has won two fewer games, but leads the NFC West.	1
Early outburst gives Gophers smooth sailing MINNEAPOLIS -- Bryan Cupito was 10 of 12 for 279 yards and a touchdown in his first start, and No. 25 Minnesota's running backs picked up where they left off last season in a 63-21 rout of Toledo last night.	1
Premiership race heats up CHELSEA go to Highbury today knowing a win will open up an eight-point advantage over Premiership champs Arsenal. And we want YOUR views on the title race as soon as the final whistle blows in north London.	1
Report: Bryant Accuser Told N.B.A. Star 'No' The woman who accused Kobe Bryant of rape told investigators the N.B.A. star ignored her entreaties to stop, according to documents released Friday.	1
Favre Injures His Non-Throwing Shoulder (AP) AP - No stranger to injuries, Brett Favre can add another ailment to his list: a bum left shoulder to go with a bruised left hamstring.	1
Real Madrid stays in touch of leader Barcelona in the Spanish &lt;b&gt;...&lt;/b&gt; Four goals in 11 minutes allowed Real Madrid to destroy Bernd Schuster #39;s Levante and win over some frustrated fans as it secured second place in the Spanish league standings.	1
Little is to be gained, much lost if Hamm is forced to share gold ATHENS - The game is poker. The stakes are gold. The US Olympic Committee plainly holds the stronger hand in the Paul Hamm case. So why is it willing to split the pot?	1
With friends like these ... Choose well, and you are assured a lifetime of good cheer and support, with only the occasional passenger-side regurgitation cleanup.	1
Marijuana Charge Dropped Against Anthony (AP) AP - Prosecutors dropped a marijuana possession charge against Denver Nuggets star Carmelo Anthony on Wednesday, saying it would be tough to get a conviction after a friend claimed the drug was his and not Anthony's.	1
Miners Head To Houston Wednesday, November 24, 2004 -- UTEP is going bowling and won #39;t even have to leave the state. The Miners will accept an invitation to play in the 1.1 million dollar EV1.	1
Cahill #39;s late goal gives Everton win over Portsmouth Tim Cahill #39;s goal in the 80th minute lifted Everton to a 1-0 victory Sunday at Portsmouth, keeping the Toffies firmly in third place in England and only three points behind league-leading Arsenal.	1
Asian-angrez Khan is  #39;Best of British #39; If Amir Khan gets an Olympic boxing gold on Sunday, will our Britain-based Indian cousins be willing to call themselves Asian once again?	1
Hockey labour talks to continue next week Toronto - Thursday #39;s meeting between the NHL and the NHL Players #39; Association wrapped up after nearly four hours with the two sides agreeing to meet again.	1
Freezing point is near The curtain is set to come down on the 2004-05 National Hockey League season before it ever goes up.	1
No. 7 Duke 88, Illinois-Chicago 55 For the second straight game, Duke overcame a slow start to win in a rout. Shelden Williams had 23 points, 14 rebounds and seven blocks Tuesday night to lift the seventh-ranked Blue Devils past Illinois-Chicago 88-55.	1
