sentence	label
The dirty O\n\nGod, i used to head here after high school when I went shopping at Teleropa and just had to rebel from my ideal suburban parents.\n\nCheese fries... no, that isn't descriptive enough.  A WHOLE basket of deep dried goodness, covering the red plastic tray and falling to the floor as you searched for a table in this iconic grease ladden Pittsburgh hang out.	3
I was at The Pearl this last weekend to watch the UFC 115 Ultimate Fighter Finale. My boyfriend got us front row seats!!! But near the end of the fight.. I think it was Hamel and Jardine..his blood splattered all over me from the pit!!! It went all over my pink dress. HOW DISGUSTING!! And the stupid people chanting \"Let's Go Hamil, Let's Go!!\" How annoying. Grow up you high schoolers.\n\nNice venue...I'd like to see a concert there.	3
Great place to go as a family. Menu prices are a bit high, but you pay for your experience. Tina was our server and she was great. She was very attentive and provided great service. My husband and I ordered the beastly burger and shared it. I would definitely recommend sharing, the burger was huge!!! The burger was salty, but I myself enjoy things on the salty side so it was perfect. Overall, this is a great place to come for special family outings.	3
Simple American food, fairly well done. Pleasing atmosphere and friendly staff, reasonable prices.	3
Definitely worth a stop the next time you have to venture out Independence! Yummy feta, baklava, and a great assortment of lots of other foods, like olive oil, jam, and cookies. And the frozen section has a ton of drool-inducing stuff like spanakopita to bake at home - next time I have a party I will stop here for appetizers! The guy who was working there was very friendly and helpful. My only suggestion is that the pita bread be fresh or baked in-house instead of in refrigerated packs. (Though it was still pretty tasty after a few minutes in the toaster oven!)	3
Much nicer hotel than the price would indicate...definitely recommend it if you are going to stay off the strip.  The staff in the hotel, spa and casino were all incredibly helplful.	3
pizza pizza!  I have never dined here, but have picked up pizza numerous times.  I like it a lot.  It's better than most other pizza and it's really close to my house.\n\nBelfiore has a restaurant on one side and a deli/bakery on the other,  the cannolis are really good too.  I have not tried the other treats but I plan to sometime soon ( as soon as I forget my new years resolution).	3
This is a really nice, clean, smoke-free hotel in City Center.  It doesn't have the flash of Aria or the Cosmopolitan, but it is a really nice option for that part of the Strip. All of the people that worked there were super friendly as well. Our room was really spacious and had a great view of the Bellagio Fountains.  One complaint would be that the in-room refrigerator only kept our food cool not cold.  Also, while the pool is really nice, it is not the scene that you may be seeking while in Las Vegas.  The Starbucks in the lobby is also an added bonus.	3
They have lost a a star as my most recent visit shows that they have changed chefs a couple of times...	3
Good for being in Pittsburgh, but it didn't knock it out of the park. Tasty, but not amazing.	3
I was wonderfully surprised at this awesome little shop. This shop carried unique items and wicked awesome prices.	3
Have you ever been mad at a restaurant because it's so good? Well, this is where I'm at with Pei Wei. I generally abhor all chain restaurants and prefer to go the road less traveled when it comes to eating out. However, due to my love for Pei Wei I never get to try any new Asian places. Yea sure, I think about it. I want to, but I just can't.  \n\nSo in closing: Pei Wei I love you like an old comfortable sweater. And I hate you because that sweater never did look that great on me.	4
Let me first off say my car is about 4-5 from the ground so it's pretty low.\nAnd my Rims are 18x9.5 so they are stretched!!! \n\nThis is my first time here and I've been to many car wash, but this one beats then all. From me arriving until I left the lot. The works to the facility were great. I couldn't be more happy. \n\nThey were working on my car for 30 mins!! Good car wash takes time!!! \n\nI would come here every time from now on.	4
Love it.  Amazing food in an amazing atmospere at an amazing location.  What more could you ask for?	4
Even though I barely come to Vegas now, if I ever visit, I will definitely come here. Their calamari was delicious nice and crispy, so good. I loved the chicken marsala too. Everything about it was just perfect. The dessert here was unbelievable. Other desserts at chain Italian restaurants like Pasta Pomodoro and Macaroni and Grill are ok but these were awesome. The oreo ice cream was really unique and tiramisu, I could've just eaten a million slices of it. If you're visiting Vegas anytime soon, this is must to eat here.	4
I cant say enough about how cool this place is...I always call ahead for my lunch break and they always mange to throw in some kinda complimentary chips or tea..just makes you feel so welcomed and appreciated. The owner is very nice (and cute) and he always greets you with a smile. Kudos yall;)	4
The best steakhouse in vegas bar none. The best secret in vegas for us locals as well. You would never know it, food this good in a station casino??? what??? Yep. The ribeye is insane, I normally am a filet guy but the ribeye here surpasses ANY piece of beef I have ever had anywhere. I can't really say much else...	4
See all the legends on one night! Had a fab time. Good value for money and a very moving finish. The host is amazing!!!	4
My Girlfriends and I met for Breakfast.  The  restaurant was clean and it appeared to be busy. The food was delicious and the service was great.  I would highly recommend to friends and family.  Thanks Carol!	4
Very helpful.  Barista took the time to explain perks that will keep us coming back! Thanks Hillary!	4
Omg. This place is the best. The milkshakes will cure any bad day. And  the staff is always very nice! I'm a regular....	4
I don't even know where to begin. Ive never had a bad sandwich. Tried many different ones. My favorite one is the kgb. It's amazing. Try the purple haze beer. The home made rice crispy treats. Oh my God and the drink selection.. they have TANG ON TAP!  LOVE THIS PLACE!	4
I wanted to say how happy I am that I contacted Dolcinea! I have had lashes put on since last November at Cherry Lash Lounge (over-priced) and left after many attempts disappointed. I wasn't happy with the fullness of my lashes.\nI called Dolcinea at Humble Bee to see what could be done. She did an amazing job! They are so much FULLER and feel lighter. I have so many more lashes and got compliments from someone immediately after leaving Sola Salon! Love my lashes now! Prices are very reasonable! Check her out - she is worth it.\nShe is awesome!!	4
Very great place for one of the best day of your life. Everything was perfect. Thanks for the people who work there, continue on this way!	4
I could eat a whole vat of their SAMBAR. And my boyfriend says every time he's eating something, he thinks, I'm going to get more of this. There is no end to the deliciousness of this place!	4
I've enjoyed my trip to  Phoenix and the good food is one of the reasons.  I really liked Ristorante Giuseppe.  Great food and the owner was very welcoming.  Plus BYOB.  Yes, not the fanciest place, but felt like you were dining someplace special.  I would go back in a heartbeat.	4
I had a wonderful first visit to Skin Oasis over the Christmas Holiday! The staff was super friendly and answered all my questions I had regarding my treatments. Teeth whitening was painless and my teeth look so much better. I had my first laser hair treatments as well, which I highly recommend! They also do b-12 shots for a quick energy boost and flu shots. Both were painless.  I am looking forward to my next visit!! :)	4
Nice to have close by but no customer service	1
My mom and I decided to go to Arcadia farms fir early mothers day lunch and were sadly disappointed our waitress never asked if we needed anything to drink other then water she never asked if we needed anything at all she just sat our food down and walked away that is when it finally came. She just wasn't welcoming and the food was not great	1
Pretty plain, nice presentation but lacks every place else.	1
Expensive	1
It would have been good if I had children attending but I did not. It was date night and did not think it was funny at all. Wanted to leave at intermission but did not want to be rude. The audience was full of kids and street dressed. I was disappointed since we don't get out much, I would not attend again. Might be good for group of kids - like a birthday party?	1
I've tried the breakfast sandwiches a couple of times and wasn't too impressed either time.  Seems like glorified fast food and I would much rather have McDonalds since I get what I expect for a more reasonable price.	1
I wasn't impressed with the food or service.  Whats worse, I'm thinking they over charged us for our so called \"starter\" that came out about half way through our meal.  The food wasn't bad, but for 10.00 I'm thinking my burger should not have been as anorexic as it was.  The bread pudding I had for dessert was nothing to write home about as it just didn't taste like bread pudding should.	1
Great food and drinks but when having a Martin they fill the glass about half full. Order wine and still poured short compared to other locations. Charging that much for a drink should at least get what other locations server	1
Worst experience tonight. Did not listen when the young man was working there to take my order. I asked for more than heard. Also he forgot another mans order, that was there 4 people before me( he got his money back) then he gave me my food with no bag and gave me my hot sauce in my hand. I asked for a bag and he said that they were to small for my food.. WTF..	1
This place started off great but I believe the main chef left and now nothing comes out as ordered.	1
I have an appreciation for nice things and high quality merchandise. Sadly like many other \"big name\" brands everything looks like everything and everyone else....That is unless the logo or the branding is marked all over the entire thing. Who cares what purse, wallet, scarf, etc you have.....Unless you want the world to know how much money you spend on something....	1
My buddy wanted a beer and some eye candy.  I wanted some water and Sportscenter.  This place fit the bill for both.\n\nWhat it didn't fit the bill for?  Service, friendliness, and decor.\n\nTacky, lame, and stuck up waitresses that were no more attractive than the waitresses anywhere else.....thanks but no thanks.  \n\nThere are better sports bars in almost every American city and I don't give a damn if your servers are in bikinis or not, bad service is bad service.	1
Been there a couple times since it got converted over from Tangerine.  It looks the same layout to me.  Decent balcony, but that's about it.  Pass.	1
My meaty potato(brisket) was excellent. Service is slow and not good. Drinks are soda, beer and  black tea. Not having one hydrating drink in AZ is ridiculous. GF's chicken was too salty, her kiddo loved the pulled pork potato. Air conditioning woefully inadequate!	1
Great food,  breathtaking views.  Awful awful service.  I go there frequently an the last two times we have waited twenty minutes for initial greetings, 45 minutes for drinks and an hour for food.  If they fix this I will re rate.  Otherwise,  I will be staying a way for a bit.	1
Low quality food, I've had salads and their burgers, while not being terrible, it's not good.  Typical strip prices (relatively high) and quality comparable to a cheap grocery store deli.	1
This Starbucks has a huge sign stating it now serves breakfast. After waiting in line for 10 minutes on 2 occasions, I was told \"the delivery didn't arrive\". They simply advertise something they never have.....	0
