sentence	label
Pick Up Stix is another \"fast\" Chinese restaurant.  Not as fast as a Panda Express, but more like a Pei Wei with a more casual atmosphere.  The give very generous portions, with lots of veggies.  I frequently order sweet and sour chicken at any Chinese restaurant, and this was one of the best.	3
Obviously you have to be lucky and be at the laugh factory when there's someone funny there,  I've seen some really funny comedians here,  Gallagher put me to sleep,  basically a crabby old guy,  he ended with \" this is my last joke \" .\nI was happy I didn't have to listen to his stupid jokes anymore.	3
This was one of the highlights of my trip to Montreal (similar to Angela C.). I love going to grocery stores in different areas to check out the different foods they have. Their dessert section looks amazing with all the fancy and yummy looking cakes. I purchased some grain cheese (curds) which I've never had until I came to Montreal. I also bought 4 mini Guadet pies as they were on sale and they were so delicious!! Looking back, I wish I bought the larger size as they were a better deal but I had no idea they would be that tasty. One thing I found odd was that they didn't have any chapstick.  Oh well, no big deal.	3
I stopped and had lunch at chucks today, and they are very friendly and good ole meat and 2 with tea and free cup of soup.\nthey also open at 5:30 am so if you are on your way to work say at 6:30 you can swing by  and grab a breakfast  samich!	3
Awwww. What a cute little park! There is even a little pond...and a softball and football field. So quiet.	3
Reasonably priced burrito compared to Filibertos. \n\nGet the California burrito. Super tasty. Open all day.\n\nThe Cali Bureet is a carne asada based burrito with french fries in it. Super tasty and an excellent value.	3
Perfection every time! I love the ahi tuna tacos, and the short ribs are incredible too! Top 5 in town for me!	4
I researched many a firm before hiring Skiba Law to assist with a Collection suit.  Mr. Skiba and his staff have gone above and beyond my expectations, making themselves available to answer questions regarding a collection suit I was involved in.  I was able to meet with him very quickly, to start process on my suit.  He's been a consummate professional at every turn.  All the fears I had associated with the difficult situation I was in, were quelled by John and his staff.  If ever I need assistance again, I would hire him in a heartbeat.	4
The pizza these guys make is fantastic. The staff was friendly and the atmosphere nice a chill. These guys are vegan friendly which is a plus.	4
After walking around the Forum Shops because i came in town to see my parents for my birthday we showed up here. We didnt have a reservation and they seated us anyway without griping or bitching and moaning. What a experience it was. From the bread to the Teriyaki Chicken i had which was massive and not badly priced either. And both my parents had nice sized entrees too. Next time im back in Nevada i will have to make a reservation and enjoy the food and customer service again.	4
It's probably my favorite pizza in Arizona.  They use great ingredients and you can just taste the quality.  It costs more than most places, but that's because it's good and they pay more for better quality ingredients.  It's worth it.	4
Hidden Jewel in dtphx!  Perfect spot to grab a super tasty lunch or dinner before a Suns or Dbacks game.  This place is in the old Cartel spot.  It is cozy but comfortable and inviting.  Both times I have dined there the staff is super friendly.  The pizza is AMAZING.  I would rank local joints like this: \n1) Bianco's\n2) La Piazza Locale\n3) Federal Pizza\n4) The Parlor\n5) Cibo\n6) Pomo\nSo since Bianco's is ranked nationally this place is holding its own in a close 2nd.  \nCheck it out ASAP.	4
This place is awesome! Everything is fresh, including the pasta. My friend and I shaqred a lasagna and a salad, we ended up getting an extra of each to bring home. With the Yelp deal that's aqvailable, it was incredibly cheap. We're going bqck next week.	4
Awesome! This place is so cute and they made balloons for the kids when they asked for one :)	4
With as much as I eat here, I'm surprised I haven't given them a review. Whenever I feel like pizza I always order from here. I order online because I have a daughter who likes to yell and scream and it is just so much easier. The order time is always accurate, I LOVE the tracker, and the delivery men are also so nice and polite. I used to go to pizza hut, but after having tons and tons of problems with the pizza-cold, gross, and skimpy toppings; I convinced my husband to let me order dominos and we have never turned back... he just wishes they had a better deep dish crust- which i dont mind either way :)	4
The only Dog Park in the Metro Phoenix area with a beach front so your dog can play in the water. Lots of big dogs but the owners and their pets seem well socialized. To see some photos and my complete review visit http://www.dogparkriot.com	4
Best ground beef enchiladas in the valley.  The red sauce is to die for and they are not affiliated with the chain Garcia's so no disgusting food drowning in oil here.  \n\nI have been coming here since the 90's and sometimes drive out of my way from Tempe to get their enchiladas.  \n\nThey also have another building on the same property that has a drive through serving the same food as the restaurant.	4
I was pleasantly surprised by the level of professionalism at this location. I was helped by Russell who found a nail in one of my tires. He did a tire check and told me my tires were in great shape.  I asked him for information in the future on what would be good replacements once my tires were worn. He educated me on which tires would be a good value and what fitted my lifestyle. Also which type of tires could and couldn't be repaired.  I recommend this location.	4
Everything I was hoping it would be!  Guy rocks!  Best breakfast in Vegas!  The burrito, the stuffed pancakes, the French toast and the famous loaded Bloody Mary's were all best in class.  Table service was first rate.  But how about some XXL t-shirts?  C'mon man!!!	4
One of the best buffets in town.  Very affordable for lunch ($9.99) for quality Indian food and fresh baked naan.  What a bargain.  Definitely coming back.	4
I took my quite persnickety almost 4 year old for his first real haircut (not by mommy) and he did so well thanks to Lori putting him at ease. She definitely gained a loyal customer!	4
Oh Bangkok 9.\nI miss living around the corner  from you.\n\nEvery time I've ordered or dined in here, I've had great service, and great food.\n\nThe Golden Bags are a revelation.\nI love curry...my favorites are the yellow, the panang, and the masaman.  \n\nI'm going to have to go back soon, I'm craving good curry!	4
Going out of business. Run! Grab all the commercial shelving you could possibly need before the vultures come and strip the place!	1
This place keeps getting worse every time I visit. For starter's, their slices are overpriced, as are the entire pizzas. Secondly, I find the sauce too sweet. The empanadas are ok, nothing to write home about. \n\nFinally, every time I've been here, the service has been bizarre. It seems like the staff is high. They aren't necessarily rude, just clueless. Also, they like to change the rules on their \"deals\", which I personally find annoying. Also, they often have buddies hanging out which makes the cramped space even smaller. The only reason I go here occasionally is  because it's near my building.	1
This is a great place to see a movie. But try getting your soda and popcorn in a timely manner. forget it! One person selling tickets. Two people taking tickets. One person at concession. With a line of 8 to 10 people! Manager must be sleeping in the back. Get your act together!	1
Just like the rating. Meh.\nBaristas look like they are bored out of their minds.\nMy friend wanted to inquire about their free Tall Hazelnut macchiato, and boy were they sour about it. They decide to honor the promotion, like they should, and gave my friend her free drink. I bought a venti sized, and was given what? Caramel macchiato.\nDisappointed for sure, and I won't be coming back, mainly cuz I live in Southern California.	1
OVER PRICED! I have found during my 2 trips, items with 'Desert Industries' priced stickers (competitor thrift store) one item was marked several bucks over the competitors.  The other item I unknowingly purchased since this time they were smart enough to cover the original price and I ended up paying double! I have found some good items.  I know I could get similar items a little cheaper but my last visit with that covered sticker definitely was my last. You can rip someone else off. Do they have people buy items from other thrift stores to sell in their own...?\nGoodwill and Desert Industries down the street are worth your time and money.	1
Service was slow. Ordered a nonfat chai latte with shot of espresso, not too complicated. The chai was bitter due to the herbs not being strained out which also made it gritty- a very unpleasant texture in a drink. The only pluses about this place is the decor & patio. Didn't try any food but it looked good.	1
It was very anticlimactic to visit the pawn shop.  It was basically just a big tourist spot with everyone taking pictures and buying Chumlee T-shirts.  We only got to hang out here for 5 minutes before they closed it to film, and they kick everyone out.  When we left all these cab drivers bugged us to see if we needed rides.  If you are a die hard fan and want a t shirt maybe it's worth a stop, otherwise just drive by and take a picture of the outside.	1
I have given this place 2 stars and the reason is because of the service and speed of food. The food quality was great, fries was good but the wait for food and our server was awful. My gf stated that if our server would have smiled it would have been a miracle. Again the food was good.. The service was awful	1
I've been here a few times now and haven't really been able to find an entr\u00e9e that I would order again. Not much of it seems to have a fresh taste. The pizza is probably the best thing on the menu. \n\nThey always seem busy so maybe it's just me.	1
A beer while you wait us cool, but getting 3-4 strips of steak and 1 cheese crisp sized tortilla is very disappointing when ordering a fajita meal. Honestly could've got more at Taco Bell. I don't know why I didn't remember my last bad experience there. Ugh!	1
The new terminal is awesome, and if you arrive in the morning, the taxi line is nonexistant.  It still smells of desperation and shame when you step off the plane and see all the last minute gamblers pulling away at the one-armed bandit.	1
The food and service were great, but the music was so loud you couldn't talk without yelling, but it was a Saturday night, I can understand that. What really got to me though was the lanes were not properly waxed so you couldn't slide and it would seem the AC was broken. My friends and I kept going outside to cool down. Several of us asked for the AC to be turned down and we were told the AC was broken, which is horrible is Phoenix. Overall I'd go to party there, but as a bowling alley, I'd go somewhere else.	1
This theatre was the only place we found showing a NY Philharmonic event (Company) and ah boy, did we get the worst theatre and projector.  The chairs hadn't been cleaned, the room was somewhere between small and tiny, and the worst part -- the projector had a scanline that went up and down the entire showing.  \n\nFor $18 I was expecting THX and HD projection, not to be kicked in the knee.  If it wasn't the only place in town to see it and if I'd known it was going to be that bad... ugh, this place.	1
Southern Bell was the best but the cupcakes were kind of dry... Won't go back again. Cute but not very good, unfortunately.	1
I want a jim and coke in pint glass....no we dont serve like that.....well wont come back ever. ..such not  a big deal....	1
there ok	1
Used to love this place. Lately it has been dead, the staff seems to have all been fired or moved to obscure shifts.\n\nThe new staff is terse, douchey, and seems bent on alienating the regulars. The pub quiz they host on Wednesday used to be fun but the new host is deadpan and as interesting as a watching a corpse decay. Also don't host a quiz if you cannot pronounce Quixote correctly.\n\nThe food was good, but when I go somewhere to unwind, I will someplace else from now on. I wonder if the owner will notice the huge chain of 1 star reviews lately and get a clue.	0
