sentence	label
 North Park University is a four-year university located at 3225 W. Foster Avenue on the north side of Chicago Illinois in the Albany Park neighborhood. It was founded in 1891 by the Evangelical Covenant Church and shares its campus with the denomination's only seminary. The university enrolls more than 3000 students from around the country and the world and offers bachelors and masters degrees.	1
 Thomas A Becket Middle School is a maintained middle school for pupils aged 8 to 12. It caters for around 780 pupils. It is the largest middle-deemed-primary school in the United Kingdom in terms of pupils numbers. The school is located in the Tarring area of Worthing West Sussex	1
 Kentridge High School located on 43 acres (170000 m2) in Kent Washington is the second-oldest and second-largest high school by area (while the largest by population) in the Kent School District. It serves mainly students in the northeastern region of the district.	1
 Patrick Lafcadio Hearn (/hɜrn/; 27 June 1850 – 26 September 1904) known also by the Japanese name Koizumi Yakumo (小泉 八雲) was an international writer known best for his books about Japan especially his collections of Japanese legends and ghost stories such as Kwaidan: Stories and Studies of Strange Things. In the United States Hearn is also known for his writings about the city of New Orleans based on his ten-year stay in that city.	2
 Sebastiano Galeotti (1656–1746) was a peripatetic Italian painter of the late-Baroque period active in Florence Genoa Parma Piacenza Codogno Lodi Cremona Milan Vicenza Bergamo and Turin. Born in Florence he was a pupil of the painter Alessandro Gherardini Felice Torelli and Giovanni Gioseffo dal Sole. He collaborated with Giovanni Domenico Ferretti or Natali of Cremona in some projects and among his pupils were Vincenzo Meucci.	2
 Peter Ho is an Asian American Hip Hop rapper and producer living in New York City who performs under the name Pete Miser.	2
 Raymond Jones is a television composer who is best known for his work on Doctor Who.Jones's work on Doctor Who was during William Hartnell's era as the First Doctor in The Romans (Doctor Who) in 1965 but he also composed for three episodes of BBC television's Wodehouse Playhouse in 1975.	2
 Simon Paul Berry known by his alias Art of Trance is a trance music artist from England. Berry is also known as Poltergeist or Vicious Circles and has been a member of the trance groups Clanger Conscious and Union Jack. In addition to his work as an artist Berry was the co-founder and head of Platipus Records. He cites Depeche Mode Vangelis Tomita Orbital 808 State Jean Michel Jarre Walter Wendy Carlos Juan Atkins Derrick May and Jeff Mills as his musical influences.	2
 Otto Singer (July 26 1833 – January 3 1894) was a German musician also active in the USA.Singer was born in Sora Saxony. He was educated in Dresden and later in Leipzig until 1865 and after a short residence in Weimar with Franz Liszt went to New York in 1869.In 1873 he went to Cincinnati as assistant musical director under Theodore Thomas of the first May Musical Festival in that year.	2
 Emily Nemmers (born July 9 1981) is an American country music artist who records under the name Emily West. Signed to Capitol Records Nashville she debuted on Billboard Hot Country Songs charts in early 2008 with the single Rocks in Your Shoes. This song peaked at No. 39 early in the year and is the first single from a self-titled EP. She entered the country charts a second time with Blue Sky a duet with Keith Urban in 2010.	2
 Umberto Bindi (12 May 1932 - 24 May 2002) was an Italian singer-songwriter. He is especially known for the popular song he co-wrote with Gino PaoliIl Mio Mondo (You're My World) which he recorded in Italian in 1963. It was later performed by singers in English and other languages.	2
 Karoline Hausted is a Danish pianist and songwriter. In 2003 she was featured on Danish National Radio's Karrierekanonen CD Compilation. Also at this time she released the album Down to The River with the band Salley Gardens In 2008 Karoline released her solo album Double Silence on her own label; Blush Music.	2
 Calvin Alan Byrd better known as 40 Cal is an American rapper. He is a member of Harlem based Hip-Hop group The Diplomats.40 Cal made his first appearance on the self-titled theme song 40 Cal for the Dipset album Diplomatic Immunity 2. He took a part on MTV2's Fight Klub MC battles.	2
 Ivan Klíma (born 14 September 1931 Prague born as Ivan Kauders) is a Czech novelist and playwright. He has received the Magnesia Litera Award and the Franz Kafka Prize among other honors.	2
 Darius Mileris (born 5 April 1972) known by his stage name Nojus is a Lithuanian musician from Dublin Ireland. Prior to starting his solo career he was the songwriter lead singer and guitarist of the folk rock music band Airija. After Airija disbanded in 2000 Mileris continued to record and produce albums performing as a solo artist under name Nojus.Mileris has released five albums with Airija and eight albums to date.	2
 Jean Delumeau (b. June 18 1923 Nantes) is a French historian specializing in the Catholic church history and author of several books regarding the subject.	2
 Jason Craig (born June 26 1974 Eglin Air Force Base in Niceville FL) is an American comic book artist	2
 Leonard Wells Volk (November 7 1828 – August 19 1895) was an American sculptor. He is notable for making one of only two life masks of United States President Abraham Lincoln. In 1857 he helped establish the Chicago Academy of Design and served as its president until 1865. He made several large monumental sculptures including the tomb of the politician Stephen A. Douglas and statues of American Civil War figures.	2
 Dan Abnett (born 12 October 1965) is a British comic book writer and novelist. He has been a frequent collaborator with fellow writer Andy Lanning and is known for his work on books for both Marvel Comics and their UK imprint Marvel UK since the 1990s and also 2000 AD.	2
 Léon Flameng (30 April 1877 – 2 January 1917) was a French cyclist. He competed at the 1896 Summer Olympics in Athens.Flameng competed in the 333 metres 2 kilometres 10 kilometres and 100 kilometres races. His best finish was in the longest of the races as he finished the 100 kilometres with a time of 3:08:19.2 to win the event. He took second in the 10 kilometres barely behind countryman Paul Masson as both had the time of 17:54.2. In the 2 kilometres Flameng finished third.	3
 Angelo F. Taylor (born December 29 1978) is an American track and field athlete winner of 400-meter hurdles at the 2000 and 2008 Summer Olympics. His personal record for the hurdles event is 47.25 seconds and he has a 400-meter dash best of 44.05 seconds.	3
 Marybeth Linzmeier-Dorst (born July 24 1963) is an American former competition swimmer.	3
 Zainadine Abdula Chavango Júnior also known as Zainadine Júnior (born 24 June 1988 in Mozambique) is a Mozambican football Defender currently playing for Grupo Desportivo de Maputo. Previously he has been on trial at Sporting Clube de Portugal together with fellow Mozambican Mexer however it was only Mexer that was given a contract. Instead Zainadine Júnior or Fino has impressed in the Mozambican league Mocambola and for his national team.	3
 Brad Lloyd (born 16 September 1975) is a former Australian rules footballer who played with Hawthorn in the Australian Football League (AFL) during the 1990s.Lloyd a midfielder from Victorian Football League (VFL) side Williamstown had an impressive 1997 in the Hawthorn reserves and won the Gardiner Medal. Recruited by Hawthorn at the 1997 AFL Draft Lloyd made his senior AFL debut in round two of the 1998 AFL season when Hawthorn lost to Port Adelaide in Paul Salmon's 250th league game.	3
 Eloge Ethisse Enza Yamissi (born January 23 1983 in Bangui Central African Republic) is a midfielder currently playing for French Ligue 1 club Valenciennes FC.	3
 Thomas Guinne Goode (born December 1 1938 in West Point Mississippi) is a retired American football offensive lineman who played professionally for nine years from 1962 to 1970. He spent his first eight campaigns in the American Football League (AFL) with the Houston Oilers (1962–1965) and Miami Dolphins (1966–1969).	3
 There are at least three other footballers with the same name; this article refers to the one who played international matches for his national team.Kim Dong-Jin (born 29 January 1982 in Dongducheon) is a South Korean footballer who currently plays for Thai Premier League side Muangthong United as left back. He can also play as a centre back.	3
 Yuya Osako (大迫 勇也 Ōsako Yūya born 18 May 1990) is a Japanese footballer. He currently plays for TSV 1860 München.On 6 January 2014 he joined German side TSV 1860 München.	3
 Joseph Erwin Jacoby (born July 6 1959) is a former American football offensive lineman in the National Football League for the Washington Redskins. He won three Super Bowl rings and four National Football Conference championships during his tenure.	3
 Paula Cristina Gonçalves (born August 11 1990) is a professional Brazilian tennis player.	3
 Thomas Cleghorn (born June 1871) was a Scottish footballer who played as a half back. He made 101 appearances in the Football League for Blackburn Rovers and Liverpool in which he scored three goals. Having began his career with Scottish Football League club Leith Athletic he also went on to play in the Southern and Western Leagues for Portsmouth and Plymouth Argyle.Born in the Scottish burgh of Leith Cleghorn began his playing career with his local club Leith Athletic.	3
 Marcelo Ríos (born 26 December 1975) is a former World No. 1 tennis player from Chile. Nicknamed El Chino (The Chinese) and El zurdo de Vitacura (Vitacura's Lefty) he became the first Latin American player to reach the top position on the Association of Tennis Professionals (ATP) singles rankings in 1998. He held the World No. 1 ranking for six weeks. He has held the top ranking in both juniors and seniors.	3
 Maksim Viktorovich Bondarenko (Russian: Максим Викторович Бондаренко; born June 16 1981) is a Russian professional footballer. He last played for FC Sakhalin Yuzhno-Sakhalinsk. He made his professional debut in the Russian Second Division in 1998 for FC Rotor Volgograd.	3
 Alexei Andreyevich Cherepanov (Russian: Алексей Андреевич Черепанов; January 15 1989 – October 13 2008) was a Russian professional ice hockey winger who played for Avangard Omsk of the Kontinental Hockey League (KHL). Previously Cherepanov had played for Avangard's lower level teams and then for the senior men's team in the Russian Super League.	3
 Lawrence Prittipaul (born October 19 1979) is an English cricketer. He is a right-handed batsman and a right-arm medium-pace bowler.	3
 Debra Kolste (born June 20 1953) is an American business owner and politician.From Janesville Wisconsin Kolste owns a family farm and is a medical technologist. Kolste served on the Janesville School Board. In November 2012 Kolste ran as a Democrat and defeated the Republican incumbent Joe Knilans for the Wisconsin State Assembly seat.	4
 Qutbuddin Hilal (Pashto: قطب الدين هلال) (born 1952) is a politician in Afghanistan who served as the Deputy Prime Minister in 1993 and 1996 during the tenure of Burhanuddin Rabbani when Gulbuddin Hekmatyar was Prime Minister. He announced his candidacy in September 2013 to stand candidate in the 2014 Presidential elections.	4
 Sen. Sirika Hadi is a former pilot and a Senator of the Federal Republic of Nigeria who represents Katsina North Senatorial District under the platform of Congress for Progressive Change. Sirika is currently holding the position of (Vice-Chairman) of the Millennium Development Goals (MGDs) Committee set by the Nigerian Senate. He became a senator in 2011.	4
 Willis David Bill Gradison Jr. (born December 28 1928) is an American politician who served for almost two decades in the U.S. House of Representatives.	4
 Mercedes Otero de Ramos (died June 20 2012) was a Puerto Rican politician and public servant from the Popular Democratic Party (PPD). Otero served as Secretary of the Puerto Rico Department of Corrections and Rehabilitation from 1985 to 1992. After that she served as member of the Senate of Puerto Rico from 1993 to 2001.	4
 John Forbes Iron Duke Thompson (May 20 1920 – August 12 1965) was a U.S. politician who was a member of the Massachusetts House of Representatives from 1949–1964. He served as the House Majority Leader from 1955–1957 and Speaker of the House from 1958 to 1964. Thompson resigned as speaker in 1964 following a bribery indictment. He died before the case was resolved. John F.	4
 Edward J. Collins Jr. was an American government official for the state of Massachusetts the town of Saugus and the city of Boston. He is the namesake of the Edward J. Collins Jr. Center for Public Management at the University of Massachusetts Boston.	4
 Ted Vick (born November 14 1972) is a American politician who serves in the South Carolina House of Representatives as a Democrat from District 53.	4
 Edo Ronchi (born 31 May 1950) is an Italian engineer and politician. He served as minister of environment and protection of land and sea from 1996 to 2000 in three different cabinets. He was the first Green politician to hold a cabinet post in Italy.	4
 Felix M. Anthony is a Fiji Indian trade unionist and political leader. During the 2000 coup he was illegally detained by members of the Taukei Movement an ethnic Fijian extremist organisation.He was appointed to the Senate in 2002 as one of eight nominees of the Leader of the Opposition. Anthony is National Secretary of the Fiji Trades Union Congress (FTUC).	4
 Ahmed Khalaf Dheyabi is an Iraqi politician and the Governor of Al Anbar province since August 2013.The Anbar governorate election was held in June 2013 amidst on-going demonstrations in Sunni Arab majority areas. The elections in Anbar were topped by the pro-protest 'Uniters List' which allied the al-Hadba party of Usama al-Nujayfi the speaker of the Council of Representatives of Iraq with the Iraqi Islamic Party which had controlled al-Anbar governorate from 2005 to 2009.	4
 Aldo Tonin Bumçi (born 11 June 1974) is a member of the Assembly of the Republic of Albania for the Democratic Party of Albania. He was Minister of Justice from 2005 to 2007. He is also member of Committee on Legal Affairs Public Administration and Human Rights and Committee on European Integration.	4
 Robert C. Wright (November 5 1944 – February 22 2014) was a Republican member of the Pennsylvania House of Representatives. He was first elected on September 15 1981.Wright graduated from Chester High School in 1962. He then went to George Washington University and received his law degree from Villanova University School of Law. After serving in the Pennsylvania House of Representatives Wright was elected to the Delaware County Court of Common Pleas serving until he retired in 2009.	4
 James Knox Polk (November 2 1795 – June 15 1849) was the 11th President of the United States (1845–1849). Polk was born in Mecklenburg County North Carolina. He later lived in and represented Tennessee. A Democrat Polk served as the 17th Speaker of the House of Representatives (1835–1839) and Governor of Tennessee (1839–1841). Polk was the surprise (dark horse) candidate for president in 1844 defeating Henry Clay of the rival Whig Party by promising to invade and annex Texas.	4
 Farid A. Khavari Ph.D is an economist author patent-holder designer and small business owner. In 2010 he ran as an independent candidate for Governor of Florida. He is also an independent candidate for the 2014 Florida Gubernatorial race.	4
 John William Montagu 7th Earl of Sandwich PC (8 November 1811 – 3 March 1884) styled Viscount Hinchingbrooke from 1814 to 1818 was a British peer and Conservative politician. He served under Lord Derby as Captain of the Honourable Corps of Gentlemen-at-Arms in 1852 and as Master of the Buckhounds between 1858 and 1859.	4
 The Manuel VI Primary was a wire-braced monoplane primary glider designed and built by W L. (Bill) Manuel whilst serving in the RAF in 1930. It flew successfully but only one was built.	5
 The Short C-23 Sherpa is a small military transport aircraft built by Short Brothers. The C-23A and C-23B variants are variants of the Short 330 and the C-23B+ and C-23C are variants of the Short 360.	5
 The Peugeot 4007 is a compact crossover SUV produced for the French automobile manufacturer Peugeot between July 2007 and 2012.The equivalent Citroën badge-engineered version is the C-Crosser. Both were produced by Mitsubishi in its Nedcar plant in the Netherlands based on the 2005 Outlander. Together the 4007 and C-Crosser are the first Japan/Netherlands[citation needed]-produced cars sold under any French brand. They had a sales target of 30000 units per year.	5
 HMS Cheam was a Hunt class minesweeper of the Royal Navy from World War I.	5
 The Lavochkin La-17 was the first Soviet unmanned aerial vehicle (UAV) to reach operational service. The first versions were developed in the early 1950s and remained in service into the 1980s.	5
 The Cessna C-106 Loadmaster (or Cessna P260) was a 1940s American twin-engined transport monoplane. Built of plywood it did not enter production due to a wartime shortage of material.	5
 The Arsenal-Delanne 10 was an experimental fighter aircraft of French origin. The plane had a rear cockpit and a distinctive tandem wing.	5
 USS S-33 (SS-138) was a first-group (S-1 or Holland) S-class submarine of the United States Navy. Her keel was laid down on 14 June 1918 by the Union Iron Works in San Francisco California. She was launched on 5 December 1918 sponsored by Mrs. Thomas M. Searles and commissioned on 18 April 1922 with Lieutenant George P. Lamont in command.	5
 The Humbert La Moto Du Ciel (English: Motorbike of the Sky) is a French ultralight aircraft designed and produced by Humbert Aviation introduced in the mid-1980s. The aircraft is supplied as a complete ready-to-fly-aircraft.	5
 The LVG E.I was a German two-seat monoplane of World War I. The E.I was unusual among monoplanes of its time in that it featured ailerons as opposed to the then-conventional (for monoplanes) wing warping.	5
 The first USS Laub (DD-263) was a Clemson-class destroyer in the United States Navy and transferred to the Royal Navy where she served as HMS Burwell (H94) during World War II. She was named for Henry Laub.	5
 The Avro Vulcan (officially Hawker Siddeley Vulcan from July 1963) is a jet-powered delta wing strategic bomber which was operated by the Royal Air Force (RAF) from 1956 until 1984. Aircraft manufacturer A.V. Roe and Company (Avro) designed the Vulcan in response to Specification B.35/46. Of the three V bombers produced the Vulcan was considered the riskiest option.	5
 HMS Royal Oak was a Prince Consort-class armoured frigate built for the Royal Navy in the 1860s. The lead ship of her class she is sometimes described as a half-sister to the other three ships because of her different engine and boiler arrangements. Like her sisters she was converted into an ironclad from a wooden ship of the line that was still under construction.The ship spent most of her career with the Mediterranean Fleet only briefly serving with the Channel Fleet.	5
 HMS Ardent was an Ardent-class destroyer which served with the Royal Navy. She was built by Thornycroft at Church Wharf in Chiswick on the River Thames launched on 16 October 1894 and sold in 1911.The ship was launched on the 16 October 1894 from the yard at Chiswick following the naming ceremony by Mrs C.T. Cornish the daughter of the company founder John Isaac Thornycroft.Ardent was attached to the Mediterranean Fleet during the 1890s as tender to the flagship HMS Ramillies.	5
 MS Rosella is a cruiseferry built in 1980 by Wärtsilä Turku shipyard Finland for SF Line one of the owners of the Viking Line consortium. She currently serves Viking Line's Kapellskär–Mariehamn route.	5
 The Isuzu Gala Mio (kana:いすゞ・ガーラミオ) is a medium-duty bus produced by the Japanese manufacturer Isuzu. It is also available as the tourist coach.	5
 Santa Maria della Pace is a church in Rome central Italy not far from Piazza Navona.	6
 Nihon-ji (日本寺 Nihon-ji) is a Buddhist temple in the city of Kyonan Chiba Prefecture Japan. The temple is located on the slopes of Mount Nokogiri and is known for its Nihon-ji Daibutsu. Nihon-ji was established as a Hossō sect temple was transferred to the Tendai sect and is now a Sōtō Zen temple. Since its founding the temple has fallen into ruin and been revived numerous times.	6
 Istanbul Sapphire or Sapphire is a skyscraper and as of 2011 the tallest building in Istanbul and Turkey located in the central business district of Levent. Istanbul Sapphire was the tallest building in Europe without Russian territory when the construction was completed. It is the 7th tallest building in Europe. It is the country's first ecological skyscraper.	6
 The Gen. George Cowles House is located in Farmington Connecticut. The house was built in 1803 and was added to the National Register of Historic Places on May 11 1982.	6
 The Church of the Holy Mother of God of the Mens Monastery also known as Pashavank Armenian: Պաշավանք was an Armenian Apostolic church in the city of Tbilisi located on the right bank of the Kura River.	6
 Salnecke Castle is a castle in Sweden.	6
 The Abraham Dickerson Farmhouse is a historic residence in the town of Montgomery in Orange County New York United States. It is located on West Searsville Road which was originally the driveway to its entrance.	6
 St Matthew's Church Buckley is in the town of Buckley Flintshire Wales. It is an active Anglican parish church in the deanery of Hawarden the archdeaconry of Wrexham and the diocese of St Asaph. The church is a Grade II* listed building.	6
 HM Prison Inverness also known as Porterfield Prison is located in the Crown area of Inverness Scotland and serves the courts of the Highlands and Islands. It covers all the courts in the Western Isles as well as courts from Fort William Wick and Elgin. A small local prison it deals with inmates serving up to 4 years with female prisoners serving up to 2 years.Address: HMP Porterfield Duffy Drive Inverness Highland IV2 3HH	6
 The Christina Nelson Three-Decker is a historic triple decker at 45 Butler Street in Worcester Massachusetts. The house was built c. 1916 and is a well-preserved local example of Colonial Revival styling. Its three stories of porches are supported by Tuscan columns and flanked by a rounded bay. The main facade is topped by a fully pedimented gable end.The house was listed on the National Register of Historic Places in 1990.	6
 The Wattles Estate which was originally known as Jualita is located at 1824 North Curson Avenue in the Hollywood area of Los Angeles California. It was built in 1907 by wealthy Omaha Nebraska banker Gurdon Wattles as a winter home.	6
 Marlborough Mall is a shopping mall located in Calgary Alberta. Opened in 1972 the mall has expanded several times and today includes approximately 100 stores and services and encompasses over 584000 square feet.The current anchor stores are Sears and Wal-Mart.	6
 HM Prison Onley is a Category C men's prison operated by Her Majesty's Prison Service. The prison is named after the lost village of Onley which is located next to the prison. Onley Prison is located in the county of Northamptonshire close to its border with Warwickshire in England. The prison lies in the parish of Barby in Northamptonshire. However the postal address of the prison is Willoughby Warwickshire therefore most sources list the prison as in Willoughby Warwickshire.	6
 Chestnut Street Baptist Church (also Quinn Chapel African Methodist Episcopal Church) is a historic church at 912 W. Chestnut Street in Louisville Kentucky.It was built in 1884 and added to the National Register in 1980.	6
 Sant'Agostino is a church in the historical center of Genoa northern Italy. It is today deconsecrated sometimes used for representations of the nearby Teatro della Tosse.Begun by the Augustinians in 1260 it is one of the few Gothic buildings remaining in the city after the numerous demolitions in the 19th century. It has a typical façade with bichrome stripes in white marble and blue stone with a large rose window in the middle.	6
 The Darwin D. Martin House Complex also known as the Darwin Martin House National Historic Landmark was designed by Frank Lloyd Wright and built between 1903 and 1905.	6
 The Papaloteca River is a river in Honduras.	7
 Mount Stewart is on the Great Western Divide a sub-range of the Sierra Nevada in California. It is located in Sequoia National Park 2.1 miles (3.4 km) southeast of Triple Divide Peak and 2.7 miles (4.3 km) northwest of Black Kaweah. The High Sierra Trail traverses Kaweah Gap south of the summit and Lilliput Glacier is on the mountain's northern flank.The mountain is named for George W. Stewart editor of Visalia Delta was the leader of a campaign to protect the Big Trees.Francis P.	7
 The Șieu River or Botiza River is a tributary of the Iza River in Romania.	7
 Lago di Ortiglieto is a lake in north-west Italy which straddles the provinces of Genoa (in Liguria) and Alessandria (in Piedmont).	7
 Granger Lake is a United States Army Corps of Engineers reservoir on the San Gabriel River in central Texas in the United States. The lake is located near the towns of Granger Texas and Taylor Texas in Williamson County. The dam lake and all adjacent property are managed by the Fort Worth District of the U.S. Army Corps of Engineers. The reservoir was officially impounded in 1980 and serves to provide flood control for the communities downstream.	7
 Mount Graham (called in Nnee biyati' (Western Apache) Dzil Nchaa Si An - ′Big Seated Mountain′) is a mountain in southeastern Arizona in the United States. The mountain reaches 10720 feet (3267 m) in height. It is the highest elevation in Graham County Coronado National Forest and the Pinaleño Mountains As the name Mount Graham is often used by locals to refer to the entire mountain range the peak itself is frequently referred to as High Peak.	7
 Lac d'Izourt is a lake in Ariège France. At an elevation of 1645 m its surface area is 0.33 km².	7
 Boulder Glacier is located on the southeast slope of Mount Baker a stratovolcano near the Pacific coast of North America in the Cascade Range of Washington. Boulder Glacier is the sixth largest on Mount Baker with an area of 1.3 mi2 (3.4 km2) (Post et al. 1971). It flows from the summit crater between Grant Peak (10781 ft (3286 m)) and Sherman Peak (10141 ft (3091 m)) to about 5000 ft (1500 m).	7
 Mount Richmond (also Ōtāhuhu) is one of the volcanoes of the Auckland Volcanic Field. A group of scoria mounds up to 50 m high it has two 50 m wide craters. It was the site of a pā and retains some Māori earthworks from that time such as kumara pits and terracing.	7
 Trüggelbach is a river of North Rhine-Westphalia Germany.	7
 Marari River is a river of Amazonas state in north-western Brazil.	7
 The Étang de Berre (in Provençal Occitan: estanh de Bèrra / mar de Bèrra according to classical orthography estang de Berro / mar de Berro according to Mistralian orthography) is a lagoon on the Mediterranean coast of France about 25 km north-west of Marseille.	7
