sentence	label
 The Columbus School of Law also known as CUA Law is the law school of The Catholic University of America in Washington D.C.More than 500 Juris Doctor students attend CUA Law. Incoming classes are typically composed of about 150 hundred students including day and evening programs. Around 1900 students apply annually.[citation needed] Approximately one half of the law school's 12000 alumni practice in the greater Washington D.C. area.	1
 Chuka University is a public university in the Tharaka Nithi County Kenya. It is situated on the eastern slopes of the snow-capped Mt. Kenya at an attitude of approximately 2000 meters above sea level in a rural setting that has escaped the negative effects of urbanization. Chuka University is within Chuka Municipality in Meru South DistrictTharaka-Nithi County Eastern Province.The University is situated approximately 186 km from Nairobi along the Nairobi-Meru highway.	1
 Tygarts Valley Middle/High School is a public secondary school in Mill Creek West Virginia. Established in 1923 the school serves students in grades 6 through 12.	1
 Jordanhill Campus in Jordanhill Glasgow Scotland is now home to the Faculty of Education of the University of Strathclyde.	1
 Ecole Rockingham School is one of the oldest schools in all of Nova Scotia. Built in 1922 the school was made to accommodate all children grades 1 through 8 despite its small size. The then two room school was later rebuilt in 1975 and because of the population growth in Halifax it is now only an elementary school (Primary through the sixth grade). Classes in Rockingham are offered both in English and French.	1
 GRG Matriculation Higher Secondary School (GRG MHSS) is a high school in Coimbatore Tamil Nadu India. It was founded in 1969 by Mr. G. R. Govindarajulu (GRG) who is part of the PSG Sons & Charities. It is presently taken over by Mrs. Suguna one of the daughter-in-law of (late) Mr. GRG.	1
 Harry S. Truman High School is located in Taylor Michigan in Metro Detroit. It was opened in 1973 as a combined High School and Middle School. The original school physical plant was designed using the Open School concept which meant they had classrooms with no walls. But after several years of operating using that concept and a configuration as a combined senior/middle school Taylor School District leaders decided to change the school into a stand alone high school.	1
 The University of Social Sciences and Humanities (Polish: Szkoła Wyższa Psychologii Społecznej (Higher School of Social Psychology)) is a private university in Poland affiliated with the Nencki Institute of Experimental Biology and the Institute of Psychology Polish Academy of Sciences. SWPS was founded in 1996 by Andrzej Eliasz Zbigniew Pietrasiński and Janusz Reykowski former professors of the Institute of Psychology at the Polish Academy of Sciences.	1
 Akuafo Hall otherwise referred to as the Hall of Excellence is the second Hall of residence to be established in the University College of the Gold Coast now University of Ghana. The Hall has its own statutes governing the administration of its affairs while the affairs of students are organized and supervised by Executives of the Junior Common Room.	1
 For the school in New York City see Forest Hills High School.Forest Hill High School is located in Jackson Mississippi. It serves students from grades 9-12 and is part of the Jackson Public School District. The current principal is Kimberly Warfield.	1
 The École Biblique strictly the École biblique et archéologique française de Jérusalem is a French academic establishment in Jerusalem founded by Dominicans and specialising in archaeology and Biblical exegesis.	1
 Salt Lake Community College (also called SLCC pronounced slick) is the largest higher education institution with the most diverse student body in Utah.[citation needed] The College offers online class options and operates 13 locations throughout the Salt Lake valley. The college has a student to faculty ratio of 20:1. Since 1948 the College has focused on providing individual attention and personal care to each student.	1
 The University of Barisal is the only general public university in Barisal division Bangladesh and the country's 33rd public university. It started educational activities on 25 January 2012.	1
 Saint Monica Catholic High School is a parochial co-educational secondary school in Santa Monica California consisting of students in grades 9-12. It is located in the Roman Catholic Archdiocese of Los Angeles.	1
 Franciszek Duszeńko (6 April 1925 – 11 April 2008) was a Polish sculptor professor of the Academy of Fine Arts in Gdańsk and its Rector in the years 1981–87. He was a former prisoner of Nazi concentration camps in World War II.During the occupation of Poland Duszeńko was the soldier of Armia Krajowa (the Home Army) in the service of Gródek Jagielloński Inspectorate of Communication in the Lwów district (now Lviv Ukraine).	2
 Anne Shelton OBE (10 November 1923 – 31 July 1994) was a popular English vocalist who is remembered for providing inspirational songs for soldiers both on radio broadcasts and in person at British military bases during the Second World War. Shelton was also the original singer in the United Kingdom of the song Lili Marlene.	2
 Richard Nunns QSM (born 1945) is a Māori traditional instrumentalist of Pākehā heritage. He is particularly known for playing the Taonga pūoro and his collaboration with fellow Māori instrumentalist Hirini Melbourne. Since Melbourne's death he is regarded as the world's foremost authority on Māori instruments.	2
 Randell Jones better known by his stage name Kydd is an American hiphop artist from Austin Texas. He has collaborated with artists such as GLC Pac Div Yelawolf & Kirko Bangz.	2
 Peter John Doyle (28 July 1949 – 13 October 2001) was an Australian pop singer who had success with a number of Top 40 hits in Australia in the 1960s then success internationally as a member of the New Seekers in the early 1970s before resuming a solo career in 1973.	2
 Jay Lynch (born January 7 1945) is an American cartoonist who played a key role in the underground comix movement with his Bijou Funnies and other titles. His work is sometimes signed Jayzey Lynch. He has contributed to Mad and in 2008 he expanded into the children's book field.	2
 Robert Black (1829–1915) was a British author of fiction and non-fiction as well as a journalist and translator. He is chiefly remembered for his works on horse racing and for a translation of François Guizot's Popular History of France his most successful work.	2
 Daniel Cohen-Biran better known as Dany Brillant (born in Tunis Tunisia on 28 December 1965) is a Tunisian-Jewish-French vocalist.Born in Tunis his parents immigrated to France while he was a newborn infant. They settled in Sainte-Geneviève-des-Bois near Paris. His uncle Nathan was a famous luth player and interpreter of oriental music. At age 12 Dany Brilliant's family moved to Paris and at 14 his grandfather gave him a guitar.	2
 Okereke Best (born 19 May 1993) is a Nigerian writer blogger filmmaker business man and entrepreneur who divides his time between the United States and Onitsha Nigeria. Raised by his parents in the eastern Nigeria Onitsha precisely.	2
 Édouard Lantéri (1 November 1848 – 22 December 1917) was a French-born British sculptor and medallist whose romantic French style of sculpting was seen as influential among exponents of New Sculpture. His name is also frequently spelled without accents als Edouard Lanteri and his first name sometimes given in its English form as Edward.	2
 Winifred Hervey (born May 14 1955) is an American television producer and screenwriter. She is sometimes credited as Winifred Hervey Stallworth.	2
 Adam Seth Gardner (born 31 May 1973) is an American guitarist and vocalist of the band Guster and a member of the Tufts University Beelzebubs. Adam does a weekly radio show in Portland Maine where he discusses everything from music to environmental issues.Gardner grew up outside of Morristown New Jersey and played for a band called Royal Flush while a student at the Pingry School from which he graduated in 1991. He also attended Harding Township School in New Vernon New Jersey.	2
 Erika Rose (Born 1980) is an American musician.She co-wrote Alicia Keys's song A Woman's Worth released in 2002 which reached number seven on the Billboard Hot 100.	2
 Huang Jianxin (simplified Chinese: 黄建新; traditional Chinese: 黃建新; born 1954) is a Chinese film director. He is normally considered part of the fifth generation of Chinese filmmakers (a group that includes Chen Kaige Zhang Yimou and Tian Zhuangzhuang) due to shared traits in his works although he was not a strictly a member of the inaugural 1982 class of the Beijing Film Academy.	2
 Nick Brownlee is a British journalist and crime thriller writer.His critically acclaimed debut novel Bait published in December 2008 by Piatkus was the first in a series featuringKenyan crimebusting duo Jake Moore and Detective Inspector Daniel Jouma. The second Burn was published in June 2009 and the third Machete in July 2010. The fourth in the series Snakepit was published in 2011.	2
 Ji Suk-jin (Hangul:지석진 ; or spelled Ji Seok-jin; born on February 10 1966) is a South Korean comedian and broadcaster. He graduated from Ajou University with a bachelor's degree in Business Administration. In 1992 he debuted as a singer releasing his first single I Know.Ji-Suk-jin gained popularity as a main MC through the show called Star Golden Bell which aired from 2004 to 2010.	2
 Aleksei Yevgenyevich Gladyshev (Russian: Алексей Евгеньевич Гладышев; born December 8 1992) is a Russian football defender who plays for FC Sibir Novosibirsk.He made his debut in the Russian Second Division for FC Sibir-2 Novosibirsk on April 23 2011 in a game against FC KUZBASS Kemerovo.	3
 Huang Xiyang (Chinese: 黄希扬 born June 14 1985) is a Chinese football player who currently plays as a Midfielder for Henan Construction in the Chinese Super League.	3
 Clement Chukwu (born July 7 1973) is a former Nigerian athlete who specialized in the 200 and 400 metres.	3
 Michael Matricciani (born 15 March 1986 in Adelaide South Australia Australia) is an Australian footballer who plays for Campbelltown City in the NPL FFSA Premier League.	3
 Juan Martín Aranguren (born July 10 1983 in Buenos Aires Argentina) is an Argentine professional tennis player.	3
 Stellan Brynell (born September 28 1962) is a chess grandmaster from Sweden.He became Swedish champion on 1991 and on 2005. He represents Swedish club Limhamns SK	3
 Hugo Castillo Arteaga (born July 28 1978) is a Peruvian footballer who plays as a defensive midfielder. He currently plays for Sport Áncash in the Peruvian Segunda División.	3
 Steven Brian Basham (born 2 December 1977 in Southampton England) is an English footballer who joined Oxford City in 2011.	3
 Deliana Meulenkamp (July 3 1933 – March 13 2013) was an American competition swimmer who represented the United States at the 1952 Summer Olympics in Helsinki Finland. She competed in the women's 400-meter freestyle advanced to the semifinals.She held 4 American records during her swimming career.Meulenkamp was born in Rotterdam The Netherlands. She received a special act of congress signed by President Truman in order to become a US Citizen and compete in the Olympics.	3
 Eric Brown (born September 7 1964) is a former American football wide receiver in the National Football League. He played for the Kansas City Chiefs. He played college football for the Tulsa Golden Hurricane.	3
 Paul Frederick Stanton (born June 22 1967 in Boston Massachusetts) is a former professional ice hockey player.Drafted by the Pittsburgh Penguins in 1985 as a high school senior Paul chose to play for the University of Wisconsin–Madison and was named an NCAA West All-American in 1988.He played his first NHL game in the 1991 season for the Penguins and was a member of the Stanley Cup winning team in 1991 and 1992.	3
 Eric Fehr (born September 7 1985) is a Canadian ice hockey right winger who plays for the Washington Capitals of the National Hockey League.	3
 William Murch (18 November 1867 – 1 May 1928) was an English cricketer. He played for Gloucestershire between 1889 and 1906.	3
 Vladimir Dragovozov (born 1 January 1984 Chișinău Moldavian SSR) is a Moldavian football midfielder who plays for FC Dacia Chișinău.	3
 Alexander Sasha Viktorovich Abt (Russian: Александр Саша Викторович Абт; born October 22 1976 in Moscow) is a Russian figure skater and coach. He is a two-time European medalist and placed fifth at the 2002 Winter Olympics.	3
 Pfungwa Mahefu (born August 4 1982) is a former Zimbabwean tennis player who played mainly on the ITF Futures tournaments. In the 2005 Davis Cup he played against future world number one tennis player 17-year-old Novak Djokovic and lost 1–6 2–6.	3
 Scott Schwab (born July 9 1972) is a Republican member of the Kansas House of Representatives representing the 49th district. He first served from 2003–06 and has currently served since 2009.Schwab has worked as a marketing consultant and has a BA from Fort Hays State University.	4
 Franklin Sands (born July 12 1940) is a former member of the Florida House of Representatives.Sands was born in Brooklyn New York and attended Brooklyn College studying the culinary arts. After college Sands bought a mail-order jewelry company which he operated successfully. Upon selling the company he invested in a minor league basketball franchise as well as in hotels and a casino before moving to Florida with his family in 1982.Sands currently a businessman lives in Weston Florida.	4
 Dagfinn Høybråten (born 2 December 1957) is a Norwegian politician and the former leader of the Christian Democratic Party. He was a member of parliament between 2005 and 2013 when he became the secretary general of the Nordic Council of Ministers. He is 5th Vice President of the Norwegian Parliament and Chair of the Board of the GAVI Alliance.	4
 Trevor John Ruthenberg is an Australian Liberal National politician who is the member of the Legislative Assembly of Queensland for Kallangur having defeated Mary-Anne O'Neill at the 2012 state election.	4
 Pearse Doherty (born 6 July 1977) is an Irish Sinn Féin politician. He is a Teachta Dála (TD) for the Donegal South–West constituency and is Sinn Féin's Dáil spokesperson on Finance. He previously served on Donegal County Council from 2004 to 2007 and in Seanad Éireann from 2007 to 2010.	4
 Tony Dempsey (born 11 May 1944) is an Irish Fianna Fáil politician. He was a Teachta Dála (TD) for the Wexford constituency from 2002 to 2007.Dempsey is a native of Davidstown County Wexford and was educated at Enniscorthy Christian Brothers School University College Dublin and St. Patrick's College Maynooth.	4
 Matthew Matt Entenza is a Minnesota lawyer and politician who served six terms in the Minnesota House of Representatives and also ran for state attorney general. He served as House Minority Leader from 2003–2006 stepping down to focus on the attorney general's race. He withdrew from that race on July 18 2006.Entenza sought the office of governor in 2010.	4
 Henry Paddack (April 2 1838 – 1920) was an American businessman and politician who served as the Treasurer; a member of the Board of Selectmen of Nantucket Massachusetts and as a member of the Massachusetts House of Representatives.	4
 Mustafa Şükrü Elekdağ (pronounced [ʃyˈcɾy elekdaɰ]; born 29 September 1924) is a Turkish diplomat academician and politician.He served as the Undersecretary of the Ministry of Foreign Affairs the Ambassador of Turkey to Japan (1970–1974) and to the United States (1979–1989). He was also the Member of Parliament (2002–2011) from the Republican People's Party.He was one of the prepotent foreign policy makers of Turkey in 1990s.	4
 Harry Earl Griffith (Jul 13 1887-Mar 30 1940) was a newspaper publisher who served as the Secretary of the State of Ohio from 1939-1940.Griffith was born in Centerburg Ohio in Knox county. He was the son of Nellie Myrtle (Gunsaulus) and Harry Saiger Griffith. He attended Mount Gilead public schools. He attended Ohio Wesleyan University Delaware Ohio.He married Mary Clara Terry in April 17 1912.	4
 Adam Fetterman is a Port St. Lucie Florida attorney and Democratic politician who served as the representative for District 81 of the Florida House of Representatives. He was first elected to the Florida House in 2008.Representative Fetterman was born in New Rochelle New York on October 16 1970 and moved to Florida in 1973. He graduated from Palm Beach Gardens High School.	4
 Amos Richard Webber (January 21 1852 - February 25 1948) was a U.S. Representative from Ohio.Born in Hinckley Ohio Webber attended the public schools of Hinckley and was graduated from Baldwin University Berea Ohio in 1876. He studied law was admitted to the bar in 1876 and commenced practice in Elyria Ohio. He served as prosecuting attorney of Lorain County 1884-1890.	4
 Gianfranco Rotondi (born July 25 1960) is an Italian politician member of the Chamber of Deputies.	4
 Fernando Arturo de Meriño (born Santo Domingo January 9 1833 - August 20 1906) was a Dominican priest and politician. He served as president of the Dominican Republic from September 1 1880 until September 1 1882. He was later made an archbishop.	4
 Archibald Hayes Macdonell CMG DSO (February 6 1868 – November 12 1939) was a Canadian soldier and politician.Born in Toronto Ontario the third son of late Angus Duncan Macdonell and Pauline Rosalie De-la-haye Macdonell served in the Canadian Militia in South Africa Southern Nigeria and West Africa. He attended staff college passing there in 1906. During World War I he commanded the 5th Canadian Infantry Brigade.	4
 Christine May (born 23 March 1948 Dublin) is a Labour Co-operative politician and was Member of the Scottish Parliament for Fife Central constituency from 2003 to 2007.	4
 The Una-class submarine (also known as Type 911) was a class of six midget submarines built for the Yugoslav Navy at the Brodogradilište specijalnih objekata (English: Special objects shipyard) during the 1980s. They were designed with the purpose of laying small minefields and transporting naval special forces with or without their submersibles in shallow waters that were inaccessible for larger submarines.	5
 The Magnum was a car manufactured by Vauxhall Motors from 1973 to 1978. First seen at the London Motor Show in October 1973 the Magnum was an HC Viva with a larger engine more luxurious interior vinyl roof higher trim level and twin headlights.	5
 MV Aurora is a 1955 built vintage cruise ship now being moored as a permanent attraction in San Francisco California after months of preservation in Rio Vista California.	5
 The Kildin Class destroyer was a series of destroyers built for the Soviet Navy in the late 1950s. They were a missile armed version of the Kotlin-class destroyer and the class was named for Kildin Island. Four ships were built around the KSShch (КСЩ SS-N-1) anti-ship missile. When this missile became obsolete in the 1960s three ships were modernised in 1972-1977. All ships were decommissioned in the late 1980s early 1990s.	5
 The Marquis of Wellington was a 653 ton sailing ship built in 1801 at Calcutta India.Under the command of George Betham she sailed from London England on 1 September 1814 with 199 male convicts. She arrived at Port Jackson on 27 January 1815. One male convict died on the voyage. Marquis of Wellington left Port Jackson on 4 April bound for China.	5
 USS Reposo II (SP-198) was a United States Navy patrol vessel in commission from 1917 to 1918.Reposo II was built as the civilian steam yacht Sophia in 1882. She later was renamed Empress. In 1902 she was rebuilt and enlarged by the Greenpoint Construction Company at Greenpoint on Long Island New York and renamed Onandaga. She later was renamed Turbese and then Reposo II.The U.S. Navy acquired Reposo II on 7 April 1917 for World War I service as a patrol vessel.	5
 The Bell X-22 was a United States V/STOL X-plane with four tilting ducted fans. Takeoff was to selectively occur either with the propellers tilted vertically upwards or on a short runway with the nacelles tilted forward at approximately 45°. Additionally the X-22 was to provide more insight into the tactical application of vertical takeoff troop transporters such as the preceding Hiller X-18 and the X-22 successor the Bell XV-15.	5
 The Curtiss XBT2C was an experimental single-engined dive/torpedo bomber developed during World War II. It was based on the Curtiss XBTC single seat dive/torpedo bomber but used a less powerful engine Wright R-3350 radial engine and could carry a second crew member in the rear fuselage. It was fitted with radar which was carried in a pod under the starboard wing. Nine of ten projected aircraft were built. They were Curtiss' last type for the U.S. Navy. All were scrapped in the late 1940s.	5
 Monadnock (ACM-14) was originally built as an M1 mine planter for the U.S. Army Coast Artillery Corps Mine Planter Service as USAMP Major Samuel Ringgold (MP 11) by the Marietta Manufacturing Co. Point Pleasant WV and delivered to the Army December 1942. The ship was named for Samuel Ringgold (1796–1846) an officer noted as the Father of Modern Artillery that fell in the Mexican-American War.The mine planter was transferred to the U.S.	5
 The Jaguar C-X16 is a concept hybrid electric sports car that was unveiled by Jaguar Cars at the 2011 Frankfurt motor show on 13 September. In April 2012 Jaguar announced that they will be manufacturing a new sports car based on the Jaguar C-X16 called the F-Type which was subsequently shown to the public (in non-hybrid form) at the Paris Motor Show in September 2012.	5
 Laura was a 842 GRT coaster that was built in 1908 by Kjøbenhavns Flydedok & Skibsværft Copenhagen Denmark for Danish owners. She was captured in 1917 by UC-79 and passed to German owners as a prize of war.A sale in 1935 saw her renamed Sylt. She was seized by the Allies in May 1945 passed to the Ministry of War Transport (MoWT) and was renamed Empire Continent. then Master Nicholas following a sale in 1947. In 1952 she was sold to Greece and renamed Soussana II.	5
 The Bristol S.S.A. (Single-Seat Armoured) was an armoured scout built at Bristol in 1914 to fulfill a French government order.	5
 The Motor Vessel Federal Fuji is a bulk carrier built in 1986 by Nippon Kokan in Shimizu Japan. The ship was built for Viken Lakers based in Bergen Norway. The Federal Fuji was involved in a collision with the M/V Tecam Sea in the port of Sorel Quebec on 27 April 2000. The squat effect phenomenon is believed to be a factor in the collision.Between 1993 and 1994 Federal Fuji was caught illegally dumping oil off the Canadian coast.	5
 The USS Schenectady (LST-1185) was the fifth Newport class tank landing ship built. She was delivered to the navy on 1 May 1970 and commissioned on 13 June.Schenectady operated in support of American forces in Vietnam and Operations Desert Shield and Desert Storm.	5
 USS Preble was a United States Navy sloop-of-war with 16 guns built by the Portsmouth Navy Yard Kittery Maine launched June 13 1839 and commissioned in 1840. She was named after Commodore Edward Preble (1761–1807).	5
 The South African Class GF 4-6-2+2-6-4 of 1927 is a South African steam locomotive from the South African Railways era.In 1927 the South African Railways placed thirty-seven Class GF Garratt articulated steam locomotives with a 4-6-2+2-6-4 Double Pacific wheel arrangement in service. A further twenty-eight locomotives were delivered in 1928.	5
 Poughkeepsie Meeting House (Montgomery Street) is a historic meeting house at 112 Montgomery Street in Poughkeepsie New York.It was built in 1863 for the Society of Friends (Quakers). The building was sold to the Temple Beth El a local Jewish synagogue in 1927. The building was added to the National Register of Historic Places in 1989.	6
 The Thomas Nelson Page House is an historic house located in the Dupont Circle neighborhood of Washington D.C.. It has been listed on the National Register of Historic Places since 1975. The building currently serves as headquarters for the American Institute for Cancer Research.	6
 St George the Martyr's Church North and South Clifton is a Grade II* listed parish church in the Church of England in North Clifton Nottinghamshire.	6
 Pasig Cathedral formally known as the Immaculate Conception Cathedral is a Roman Catholic church located at Plaza Rizal in Barangay Malinao Pasig City in the Philippines. It is the cathedral or seat of the Roman Catholic Diocese of Pasig belonging to the Vicariate of the Immaculate Conception. It was established as a mission-parish by the Augustinian missionaries on July 2 1573 coinciding with the foundation of the town of Pasig (now Pasig City).	6
 Cordelia Lutheran Church was dedicated by Pastor Peter Carlson on December 15 1883 and is the oldest Lutheran building in the state of Idaho The church was built on property given by Andrew Olson in the Lenville Idaho area to serve the Swedish Lutheran families in the area. In 1920 the building ceased to be used for regular church services.	6
 German Presbyterian Church and Hortonville Cemetery also known as Hortonville Presbyterian Church is a historic Presbyterian church and cemetery located at CR 121 and CR 131 in Hortonville Sullivan County New York. The church was built about 1860 and is a one story rectangular wood frame building 27 feet long and 41 feet wide. It features a steep gable roof with two stage tower and small spire.	6
 1 Ilica Street (Croatian: Neboder u Ilici Ilički neboder) is a building located in Ilica Street overlooking Ban Jelačić Square in the Lower Town area of Zagreb Croatia. In Croatian the building was known under the generic title Neboder (lit.	6
 The Symes Hotel at 209 N. Wall St. in Hot Springs Montana was built in Mission/Spanish Revival style during 1929-1930. It was listed on the National Register of Historic Places in 1998; the listing included 10 contributing buildings and one contributing structure. It has also been known as Symes Medical Springs and as Symes Medicine Springs.It was built for $50000 by Fred Symes. It had 20 baths to start and did well even during the depression.	6
 Juliette Gordon Low Historic District consists of three buildings - the Juliette Gordon Low Birthplace also known as Wayne-Gordon House First Girl Scout Headquarters which was the carriage house for the Andrew Low House converted for use by the Girl Scouts in May - June 1912 and the Andrew Low House is a site in Savannah Georgia significant for its association with Juliette Gordon Low and the founding of the Girl Scouts of the USA.The district includes the Wayne-Gordon House at 10 Oglethorpe Avenue East which is also known as Juliette Gordon Low Birthplace the First Girl Scout Headquarters (Andrew Low Carriage House) at 330 Drayton Street and the Andrew Low House at 329 Abercorn Street.The Birthplace was designated as a National Historic Landmark in 1965. 	6
 The First Baptist Church at 302 West Monroe Street in Phoenix Arizona was built in 1929. While local architects Fitzhugh & Byron prepared the working drawings and supervised the building's construction it was mainly designed by supervising architect George Merrill of the Department of Architecture of the American Baptist Home Mission Society in New York.It was designed in an Italian Gothic style but includes Moderne and other architectural elements.	6
 Fremantle Hospital is a 24 hour acute-care public teaching hospital situated in central Fremantle Western Australia south of Perth. Fremantle Hospital and Health Service provides 575 beds across all campuses including a 66 bed psychiatric and psychogeriatric service. The Hyperbaric Medicine Unit has provided support services for divers in all of Western Australia and clinical services to residents mainly from the immediate area for over 20 years.	6
 The Jewish Museum and Tolerance Center opened in Moscow in November 2012 and is thought to be the largest Jewish museum in the world. Construction of the museum is estimated to have cost $50 million.	6
 Handsell also known as the Webb House is a historic home located at Vienna Dorchester County Maryland United States. It is a late-18th-century Georgian-style manor house. It is a 1 1⁄2-story brick structure over an English basement. The main facade is five bays wide and has a central entrance containing a double door flanked by windows.	6
 The William A. McHenry House Denison Iowa is on the National Register of Historic Places. It is maintained as a museum by the Crawford County Historical Society and is open for tours.The Oscar of Donna Reed who won the Academy Award for Best Supporting Actress in 1953 is on display at William A. McHenry House.	6
 For other synagogues called Beth El see Temple Beth-El (disambiguation).Temple Beth-El is an historic Moorish Revival synagogue located at 208 South 15th Street in Corsicana Texas. It became a Recorded Texas Historical Landmark in 1981.On February 3 1987 it was added to the National Register of Historic Places.	6
 The North 23rd Street Bridge in Tacoma Washington was built in 1909. It was designed by engineers Waddell & Harrington. It was listed on the National Register of Historic Places in 1982.	6
 Ødevatn or Ødevatnet (Kven: Evettijärvi) is a lake located in Sør-Varanger Municipality in Finnmark county Norway. The 2.83-square-kilometre (1.09 sq mi) lake lies entirely within Øvre Pasvik National Park to the southeast of the large lake Ellenvatnet. Unlike some other lakes in the area it lies in a deep fault giving it a long and narrow profile. The fault continues northeastwards creating the Revsaksskaret cliff.	7
 The Ferigele River is a tributary of the Valea Satului River in Romania.	7
 The Bulha River is a river of Paraná state in southern Brazil.	7
 Zhari Namco or Zhari Nanmu or Lake Trari Nam（Tibetan: བཀྲ་རི་གནམ་མཚོ Wylie: bkra ri gnam mtsho，Chinese: 扎日南木错） is a lake in Tibet it is bounded on the west by the Ngari Prefecture of Coqên County and on the east by the Ngamring County of Shigatse Prefecture. Zhari Namco is 996.9 km 2 with a drainage area of 15433.2 km 2 an elevation of 4613 m length 54.3 km and mean width 18.36 km (max 26.2 m). It is located east of Coqên Town in southern Tibet.	7
 West Shining Tree Lake is a lake in the Unorganized North Sudbury District of Ontario Canada. It lies about 15 kilometres (9.3 mi) west of East Shining Tree Lake.The community of Shining Tree lies on its east shore.	7
