sentence	label
it 's an ambitious film , and as with all ambitious films , it has some problems .	3
a hypnotic cyber hymn and a cruel story of youth culture .	3
but that they are doing it is thought-provoking .	3
bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .	3
those eternally devoted to the insanity of black will have an intermittently good time .	3
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way .	3
the movie is clever , offbeat and even gritty enough to overcome my resistance .	3
a solid , psychological action film from hong kong .	3
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .	3
khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .	3
` tobey maguire is a poster boy for the geek generation . '	2
sometimes entertaining , sometimes indulgent -- but never less than pure wankery .	2
for free .	2
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .	2
` men in black ii creates a new threat for the mib , but recycles the same premise .	2
the santa clause 2 is a barely adequate babysitter for older kids , but i 've got to give it thumbs down .	2
stuart 's poor-me persona needs a whole bunch of snowball 's cynicism to cut through the sugar coating .	2
exposing the ways we fool ourselves is one hour photo 's real strength .	2
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding	2
you see robin williams and psycho killer , and you think , hmmmmm .	2
the script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for spy kids .	2
a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , bmws and seaside chateaus .	2
... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	2
but it does n't need gangs of new york .	2
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?	2
diverting french comedy in which a husband has to cope with the pesky moods of jealousy .	2
movies like high crimes flog the dead horse of surprise as if it were an obligation .	0
a depraved , incoherent , instantly disposable piece of hackery .	0
this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .	0
the most horrific movie experience i 've had since `` ca n't stop the music . ''	0
the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it .	0
spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations	0
it ends up being neither , and fails at both endeavors .	0
... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	0
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .	0
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .	0
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .	0
... no charm , no laughs , no fun , no reason to watch .	0
it has that rare quality of being able to creep the living hell out of you ...	4
