sentence	label
If you ran 3 mph how long would it take to you to reach the distance of 21,133 miles away ?	1
I want to study about SUN but I do not know any site about it. please help me.?	1
Is 'dew on the grass no rain will pass' true?	1
Artificial transmulation of elements is possible if atomic number of the element is greater than 20.?	1
Would a fly without wings be called a walk?	1
what is the structure of the CM functional group?	1
How many of you have failed the math portion the SAT test?	1
Is the '00s the emo/glam rap musical era?	7
do you like roseanne  barr?	7
On Stargate Atlantis, what was the light that Shepperd went to investigate(Letters From Pegasus)?	7
what do you think a duck butt is...in these lyrics, anyways?	7
how do i get my limewire videos to my ipod?	7
Will there be a Star Wars Episode 7?	7
heres a really good riddle!!!?	7
Who was the big guy that beat up the undertaker in his Mark Henry match on Thursday-saw a highlight on raw?	7
Do you think this is funny or do ya think the guy is just stupid?	7
7 of 9.... Think she is good at math?	7
Whats the funniest thing you have done when you were a kid?	7
does any one like the band called taking back sunday?	7
does anyone know which issues of JUXTAPOZ feature the Mark Ryden interview about his red book release?	7
Is there a way to cover up scratches on a CD so that they are not visable????	7
percentage of celebrities with college degrees?	7
What do u think about this movie??	7
what is eric blair's writing style?	3
Who is Princess Urduja?	3
In the book Beowulf, what does Grendel's mother take from the hall along with the men she killed?	3
Do You Prefer Studying or Working?	3
I need an easy way to remeber the 60 prepositions?	3
what is book to use when making investgations of human body?	3
What is Murphys law?	3
why dont people know how to SPELL?	3
Different kinds of drugs?	3
Am i dumb?	3
what does the phrase mein kampf mean in english?	3
Name the 729 feet high waterfalls near Dawsonville?	3
why is there no peace in our world?	3
Should I go to University of Washington or University of Chicago?	3
Math: Calculus: Trapezoid(al) Rule for Volume?	3
how do i get to my school's homepage without any trouble?	3
Are there any guys out there who are between 13 and 14?	8
What is foreplay? can anybody explain detaily. I am expect from experience womens.?	8
When exactly is Mother's Day?	8
I found out my girlfriend is in eHarmony, should I end the relationship?	8
"How do you get out of ""friend Zone"" with a woman after you've known her for a few years?"	8
how i can find a nice girlfrend from usa?	8
Why do guys stay friends with their ex girlfriends???	8
where can i find good looking girls on the net and who shares similar tought as me?	8
why do black guys get the most grinds in the club? (girls only please, no haters)?	8
As Americans...Are we trained to think we want to be married or do we really want to be married?	8
this girl keeeps on txt me hot  txt  claimin she is mad of  me.but if i call her n invite her out   its soonco	8
what do you rather - a girl friend with good chemistry or a bad suck relationship with your soulmate?	8
about relationships about this boy I really love him but I broke up with him cause he was cheating on me?	8
How tall r u?	8
How do know?	8
how do i get to the chat room?	8
Is there any legal precedence for sueing a realtor for putting you on speaker phone without telling you?	9
What is Palestine's problem with Isreal? What is Israel's problem with Palestine?	9
what is a sequestration order?	9
Who was main in victory of second world war? Russia or America?	9
list of current senators by age and length of service in office and party?	9
Why wasn't Laura Bush punished?	9
Why the war started?	9
Why do the YANKEE NOODLES want to liberate the . . .?	9
What effect does drug trafficking have on organized crime?	9
Would overturning Roe v Wade outlaw a single abortion ?	9
"would someone please explain how the troops are ""fighting for our freedom"" in iraq?"	9
How come no terror alerts?	9
What will be the best field for specialization in law after 5 years?	9
why did the army have personal cuts in the mid 1990's?	9
Do you believe there's a Kennedy curse?  or just coincidence?	9
what happens when someone who is on trial for war crimes dies during the trial...what happens then to the tria	9
Where and how did the phrase 'worth one's salt' originate?	0
Can a walrus understand the concept of isomorphism? Discuss.?	0
who  would you say is the master of your destiny ?	0
what am I doing wrong?	0
how can i find someone to help me find a place to live in the highlands of scotland ?	0
why do jewish women wear wigs and where are they made?	0
What are the basic beliefs of Biblical Christianity?	0
Why BINLADAN war to USA really ?	0
Life pretty much stinks.  How do I find the courage to make a change?  And then who's to say it will work?	0
John Donne wrote: No man is an island unto himself. We are all part of the main. Are we all  connected?	0
have you ever bought something you regretted buying?	0
They say life is a journey. Are we there yet?	0
Why don't  'Christians' on this site try to follow Jesus's example rather then telling me  I will burn in hell	0
what country has the second largest muslem population?	0
The end of the world??	0
I am looking for a sight that features the iron horseman and pics of downed brothers?	0
