sentence	label
 The Dar Es Salaam Investment Bank (ISX: BDSI) is one of the largest commercial banks in Iraq. It was established in 1998.Other Iraqi banks include: Bank of Baghdad (BNKB) Economy Bank for Investment (BEFI) and Commercial Bank of Iraq (CBIQ).Other major stocks on the Iraq Stock Exchange include Baghdad Soft Drinks Co Iraqi Tufted Carpets Co Hader Marble and Altherar Agriculture.	0
 Thomas Driver and Sons Manufacturing Company is a historic business in Racine Wisconsin. It was added to the National Register of Historic Places on July 14 2004. The business is located at 134 S. Main St. 214 State Street.	0
 Independent Dream Machine is an Allentown Pennsylvania-based production company founded by film producer Zeke Zelker in 1997. Past feature film include Affairs (film)(1997) A.K.A.: It's a Wiley World! (film)(2003) Fading (film)(2003) Loggerheads (film)(2005) and InSearchOf (2009).	0
 Shenzhen Goldway Industrial (simplified Chinese:深圳市金科威实业有限公司) is a Chinese manufacturer of medical devices.In 2008 Royal Philips Electronics acquired Shenzhen Goldway Industrial. Philips cited the desire to expand in China and emerging markets for the acquisition.	0
 Offspring Entertainment is a production company owned by producers Adam Shankman and his sister Jennifer Gibgot.	0
 JM (Jeff Mike) Productions is a hardcore pornographic film production and distribution company based in Chatsworth Los Angeles California. The studio's material is controversial with its films often featuring erotic humiliation and rough sex. JM has faced legal charges of obscenity in the U.S. and its films have been accused of being demeaning to women.The studio has also won many industry awards.	0
 Camp Olympia is an overnight summer camp located in Trinity Texas USA for children and teens ages 7–16 years who enjoy participating in sports outdoor activities and water activities. Campers can attend a two week term (Terms 1 and 4) or a three week term (Terms 2 and 3) or multiple terms.	1
 Cherokee County Schools is a public school district in Cherokee County Alabama USA based in Centre Alabama.	1
 Fountain Hills High School is a high school in Fountain Hills Arizona under the jurisdiction of the Fountain Hills Unified School District.Fountain Hills High School was built in 1991. The first graduating class was in 1994.	1
 The Alabama Institute for Deaf and Blind (AIDB) is a school for people with blindness and/or deafness operated by the U. S. State of Alabama in the city of Talladega. The current institution includes the Alabama School for the Deaf the Alabama School for the Blind and the Helen Keller School named for Alabamian Helen Keller which serves children who are both deaf and blind. The E. H.	1
 Liceo Técnico Profesional Alberto Hurtado (English: Alberto Hurtado Technical-Professional High School) is a Chilean high school located in Mostazal Cachapoal Province Chile.Its principal is Luis Orellana Miquel and it had 416 students as of 2012.	1
 Bulusan National Vocational Technical School also known as Voc-Tec is a public vocational and technical school located at the entrance of San Jose Bulusan Sorsogon. It was founded through the effort of the local government and the first administrator Jose Geñorga TESDA Vocational School Administrator II (VSA II) approved 1995 by the Philippine Congress. At present it is run by Technical Education and Skills Development Authority(TESDA) of Department of Labor and Employment.	1
 Holy Family School is a Catholic elementary school founded in Port Allen Louisiana in 1949 by the Marianites of Holy Cross.The school opened on September 5 1949 under the sponsorship of Holy Family Parish. Father Domsdorf the pastor welcomed the first principal Sister Mary Bernadette MSC along with other Marianite Sisters Sr. Jane Frances and Sr. Paulinus. Grades K-3 had an opening enrollment of 146 students with a tuition of $4.00 per month.The school quickly grew.	1
 The School of Engineering and Computing Sciences (ECS) at Durham University is the Durham University department engaged in the teaching and research of Engineering and Computer Sciences. It was formed from the merger of the School of Engineering and the Department of Computer Science in 2009.	1
 Worth School near Turners Hill Crawley West Sussex England is a co-educational Roman Catholic boarding and day independent school for pupils from 11 to 18 years of age. The school is located with Worth Abbey a Benedictine monastery in 500 acres (2.0 km2) of Sussex countryside. In 2011 the school had 570 pupils and over 200 staff.	1
 Langley Hall Primary Academy is a Free School founded at Langley Berkshire in 2011. It was established in a Grade II listed building under the coalition government's Free Schools initiative.	1
 Sirindhorn International Institute of Technology (Thai: สถาบันเทคโนโลยีนานาชาติสิรินธร) (SIIT) is a semi-autonomous institute of technology established in 1992 within Thammasat University. It is located in Pathum Thani Thailand. Known as one of the premier research universities in Thailand it offers science technology and engineering education as well as related management programs. All are international programs with English language as a medium of instruction.	1
 CBTIS 11 is a High School located in Hermosillo Sonora Mexico (known as preparatoria). Ii is part of DGETI's CBTIS chain of schools. Founded in 1963. CBTIS stands for Centro de Bachillerato Tecnologico Industrial y de Servicios.	1
 Northern Lehigh School District is a school district primarily in Lehigh County with a small portion in Northampton County Pennsylvania in the United States. It serves the boroughs of Slatington and Walnutport; as well as Washington Township. Their school mascot is a bulldog and their nickname is Bulldogs.	1
 Bayou Academy is a non-profit private school located near Cleveland Mississippi on Highway 8. The school serves about 350 students in grades PK through 12.The school is accredited by the MAIS.	1
 The English College was a Catholic seminary in Douai France (also previously spelled Douay and in English Doway) associated with the University of Douai. It was established in about 1561 and was suppressed in 1793. It is known for a Bible translation referred to as the Douay-Rheims Bible.	1
 Regent House Grammar School is a co-ed voluntary grammar school situated in Newtownards County Down Northern Ireland. It comprises two parts: the preparatory department known as the Prep and the main school itself. It has over 1550 pupils from ages 4 to 18. The school is known for its sporting achievements especially in rugby and athletics and its music department including the senior choir which often performs in high profile venues.	1
 Julie Fowlis (born 1979) is a Scottish folk singer and multi-instrumentalist who sings primarily in Scottish Gaelic.	2
 Marguerite Abouet is an Ivoirian writer of bandes dessinées. She was born in Abidjan Côte d'Ivoire in 1971. She is best known for her graphic novel series Aya.	2
 Andrea Angel Bocelli OMRI OMDSM (Italian pronunciation: [anˈdrɛːa boˈtʃɛlli]; born 22 September 1958) is an Italian tenor and singer-songwriter. Born with poor eyesight he became blind at the age of twelve following a football accident. Bocelli has recorded fourteen solo studio albums of both pop and classical music three greatest hits albums and nine complete operas selling over 80 million records worldwide making him one of the best-selling music artists.	2
 Jean-Benoît Dunckel (b.	2
 Robert P. Gregory (October 20 1921 – December 5 2003) was an American comics artist and writer best known for writing and/or drawing hundreds of Gold Key comics starring the Walt Disney Pictures character Donald Duck.	2
 For a pilot of the same name see 2002 Überlingen mid-air collision.Oleg Grigoriev (Russian: Оле́г Евге́ньевич Григо́рьев IPA: [ɐˈlʲek jɪvˈɡʲenʲjɪvʲɪt͡ɕ ɡrʲɪˈɡorʲjɪf] ; born 6 December 1943) was a Russian poet and artist. He is regarded as a successor of the Oberiu tradition. Many of his short poems became modern folklore.	2
 Petra Collins (born December 21 1992) is a Canadian portraiture photographer fashion photographer and fashion designer from Toronto Ontario Canada.	2
 Arthur Edward Art Satherley (October 19 1889 - February 10 1986) was a record producer and A&R man who was born in England but spent most of his career in the United States. Often called Uncle Art Satherley he made important contributions to the recording industry and has been described as one of the most important pioneers in the field of country music production.	2
 Dado (born as Miodrag Đurić 1933–2010) was a Yugoslavian-born artist who spent most of his life and creative career in France. He is particularly known as a painter but was also active as an engraver drawer book illustrator and sculptor.	2
 DJ Sun is an American Music Producer/DJ.	2
 Montague Thomas Archibald 'Monty' Wedd (1921 – 2012) was an Australian comic artist animator and author.	2
 Roberto Orellana is a Chilean author Christian music singer composer and missioner from Talcahuano Biobio in Chile.	2
 Joseph Christopher Becker Jr. (born June 23 1976 in Chicago Illinois) is a guitarist composer and multi-instrumentalist.	2
 Henry Busse Sr. (May 19 1894 – April 23 1955) was a German-born jazz trumpeter known for work with sweet bands and big bands.	2
 Paul Frankeur (29 June 1905 - 27 October 1974) was a French actor who appeared in films by Jacques Tati (Jour de fête) and Luis Buñuel (The Discreet Charm of the Bourgeoisie and The Phantom of Liberty). He was sometimes credited as Paul Francoeur.	2
 Arthur Lismer CC (27 June 1885 – 23 March 1969) was an English-Canadian painter and member of the Group of Seven.	2
 Cecil Charles Hudson Moriarty (1877–1958) was an Irish rugby international. He won one cap against Wales in 1899.	3
 Emueje Ogbiagbevha is a Nigerian football striker currently playing for BIIK Kazygurt in the Kazakhstani Championship. She previously played in the Russian Championship for Rossiyanka and Energiya Voronezh. She was the top scorer of the 2010 season while playing in Rossiyanka with which she won two doubles. She has also played the Champions League with Energiya Voronezh and Kazygurt and she is a member of the Nigerian national team. Her contract with BIIK Kazygurt finishes in the end of 2012.	3
 Anthony Griffin (born 22 March 1979) in Bournemouth England is a retired English professional footballer who played as a defender for Bournemouth and Cheltenham Town in the Football League.	3
 Cathal Sheridan is a former dual player from County Meath Ireland. He played both Gaelic football and hurling at all levels with Meath and hurling with Kildare. He won All Ireland football medals at Minor Under 21 and Senior with Meath in the 1990s as well as a Junior medal in 2003. He played his club football and hurling with Moynalvy early in his career transferring to Kilcock when his job as a Garda required him to move to Kildare.	3
 Luke Dunstan (born 29 January 1995) is an Australian rules footballer currently playing for the St Kilda Football Club in the Australian Football League (AFL). He previously played for the Woodville-West Torrens Football Club in the South Australian National Football League (SANFL).	3
 William The Whip Marshall (born December 1 1931 in Kirkland Lake Ontario) is a retired Canadian ice hockey forward.Marshall played his entire National Hockey League career with the Toronto Maple Leafs. He would play in the NHL over the course of four seasons. Marshall holds all-time records for most goals most points most assists most hat tricks and most games played in the American Hockey League.	3
 Suresh Navaratnam (born 7 October 1975) is a Malaysian cricketer. A right-handed batsman and right-arm medium pace bowler he has played more than 100 times for the Malaysia national cricket team since making his debut in 1993 scoring more runs and taking more wickets than any other player for Malaysia.	3
 Svetla Stefanova Dimitrova (Bulgarian: Светла Стефанова Димитрова) (born January 27 1970 in Burgas) was a Bulgarian athlete who started out competing in heptathlon and later specialized as a sprint hurdler. She represented her country four times at the Summer Olympics from 1988 to 2000.	3
 Marcos Vinicius Paineiros Santos Souza or simply Paineiras (born February 5 1984 in Rio de Janeiro) is a central defender. He currently plays for Botafogo.	3
 Doina Stăiculescu; born in 1967. is an individual Romanian Rhythmic Gymnast.	3
 Dr. Mark James Crear (born October 2 1968 in San Francisco California) is a double Olympic medalist in the 110 m hurdles from the United States. In 1996 he was second behind Allen Johnson. Four years later he came in third behind Anier Garcia and silver medalist Terrence Trammell.	3
 Sage Jamen Rosenfels (born March 6 1978) is a retired American football quarterback. He played college football at Iowa State before he was drafted by the Washington Redskins in the fourth round of the 2001 NFL Draft. He played with the Miami Dolphins from 2002–2005 the Houston Texans from 2006–2008 the Vikings in 2009 and the New York Giants in 2010. He spent portions of the 2011 season with the Giants and Dolphins.	3
 Daniel Becke(born 12 March 1978 in Erfurt) is a road bicycle and track cyclist from Germany who was born in the former East Germany. He won a gold medal in the team pursuit at the 2000 Summer Olympics in Sydney.	3
 Kazunori Yamamoto (山本 一徳 born June 13 1983 in Yasugi Shimane) is a Japanese professional baseball pitcher for the Chiba Lotte Marines in Japan's Nippon Professional Baseball. He formally played with the Hokkaido Nippon-Ham Fighters in 2007 and from 2009 to 2010.	3
 Valentyna Oleksandrivna Semerenko (Ukrainian: Валентина Олександрівна Семеренко) known also as Valya Semerenko (About this sound listen ) and featuring in statistics as Valj Semerenko (born 18 January 1986) is a Ukrainian biathlete. She represented Ukraine at the 2010 Winter Olympics in Vancouver.	3
 Leslie William Benjamin Blizzard (born Acton London 13 March 1923 died in Northampton during 1996) was a footballer with Queens Park Rangers.He signed for Rangers in 1944 and played war time football alongside Alec Stock. He made his league debut in the 1-0 win against Norwich City in March 1947. He played right half and went on to play only 4 league games for Rangers before transferring to Bournemouth in 1947.	3
 José O. Pérez Rosa also known as Joito is a Puerto Rican politician from the New Progressive Party (PNP). Pérez was elected to the Senate of Puerto Rico in 2012.	4
 Adam Kwasman is a Republican member of the Arizona House of Representatives from Legislative District 11. He lives in Oro Valley Arizona.	4
 Richard Joseph Dick Riordan (born May 1 1930) was the 39th Mayor of Los Angeles California serving from 1993 to 2001. He is a member of the Republican Party.	4
 Henry Stanbery (February 20 1803 – June 26 1881) was an American lawyer and United States Attorney General. Born in New York he was the son of Jonas Stanbery a physician. The family moved to Zanesville Ohio in 1814. Henry Stanbery graduated from Washington College in Washington Pennsylvania (now Washington and Jefferson College near Pittsburgh) and studied law. He was a member of the Union Literary Society at Washington College.	4
 Fernando Haddad (born 25 January 1963) is a Brazilian academic and politician of Greek Orthodox Lebanese origin. He was the Minister of Education in the cabinet of Dilma Rousseff and is the current mayor of Brazil's largest city São Paulo.	4
 Jorida Tabaku (born in Tirana on 1 July 1979) is a member of the Assembly of the Republic of Albania for the Democratic Party of Albania (DP). She held the positions of Deputy Minister of European Integration from 2009 to 2011 and Deputy Mayor of Capital City of Tirana from 2011 to 2013.	4
 David Howard Harrison (June 1 1843 – September 8 1905) was a politician farmer and physician. He was born in the township of London Canada West and moved to Manitoba in 1882. He and his family soon established themselves as substantial landowners.Harrison's political fortunes went through a remarkable rise and fall between 1882 and 1888.	4
 Jagmohan Dalmiya born in Calcutta (now Kolkata) West Bengal India on May 30 1940 is an Indian cricket administrator. He is also nicknamed in the media as the Machiavelli of Indian cricket master of realpolitik the master of comebacks and so on. He is currently President of the Cricket Association of Bengal He has previously served as President of the Board of Control for Cricket in India and President of the International Cricket Council. He is also a businessman from the city of Kolkata.	4
 Edward Wilmot Blyden III (19 May 1918 – 10 October 2010) was a diplomat political scientist and educator born in Freetown Sierra Leone. He distinguished himself as an educator and contributor to post-colonial discourse on African self-government and Third World non-alignment. He was the grandson of Edward Wilmot Blyden.	4
 Dixon M. Pitcher is an American politician and a Republican member of the Utah House of Representatives representing District 10 since January 1 2011. Pitcher was non-consecutively a Representative from January 1 1985 until December 31 1986 in the District 8 seat. Dixon lives in Ogden UT with his wife Darlene and their six children.	4
 Kliment Yefremovich Voroshilov (Russian: About this sound Климе́нт Ефре́мович Вороши́лов​  Ukrainian: Климент Охрімович Ворошилов Klyment Okhrimovych Voroshylov) popularly known as Klim Voroshilov (Russian: Клим Вороши́лов Klim Vorošilov) (4 February 1881 – 2 December 1969) was a Soviet military officer and politician.	4
 Kjell Stefan Löfven (Swedish pronunciation: [ˈsteːfan lœˈveːn]; born 21 July 1957) is a Swedish politician who has been the Leader of the Opposition and the Leader of the Social Democratic Party since 2012. He previously worked as a welder before becoming an active trade unionist and rising to lead the powerful IF Metall from 2006 to 2012.	4
 Louis-Eustache Chartier de Lotbinière (December 14 1688 – February 12 1749) Seigneur de Lotbinière; Councillor of the Sovereign Council of New France; Keeper of the Seals of New France; Vicar-General Archdeacon and the first Canadian Dean of Notre-Dame Basilica-Cathedral Quebec.	4
 Alison McInnes OBE (born 17 July 1957) is a Scottish Liberal Democrat politician and Member of the Scottish Parliament for the North East Scotland Region. She is the Scottish Liberal Democrat spokesperson for Health and Justice in the Scottish Parliament.	4
 Shivajirao Shankarao Deshmukh (born 30 July 1931) was a member of parliament from Parbhani in Maharashtra India. He served during the 3rd 4th and 5th Lok Sabha and was elected as a Congress candidate.He is married to Shrimati Shalini and has one son. He has studied law at Hyderabad.	4
 Dawn Marie Addiego (born October 20 1962) is an American Republican politician who represents the 8th legislative district in the New Jersey Senate. She previously served in the General Assembly from January 8 2008 to November 22 2010.	4
 HMS Tongham was one of 93 ships of the Ham-class of inshore minesweepers. Their names were all chosen from villages ending in -ham. The minesweeper was named after Tongham in Surrey. Dry stored ashore at the Gareloch base and on release used by the RNXS based at Greenock.	5
 USS Theta (1864) was a steamer purchased by the Union Navy during the latter years of the American Civil War.Theta was acquired by the Admiral David Dixon Porter but records of her service are sparse. Since she was a tugboat she probably served that function as required at Norfolk Virginia.	5
 The Bajaj Wave is a motor scooter from Bajaj Auto. It is a revised Bajaj Saffire. The Wave offers a 109.7 cc DTS-i engine CVT transmission and revised body panels. It has a maximum power of 8 bhp. It also offers Bajaj's ExhausTEC technology and a ride control switch.It competes against the Honda Activa and the TVS Scooty Pep.	5
 Aradu (F89) (meaning thunder in Hausa) is a Nigerian frigate. She is the first of the MEKO 360 General Purpose frigates built by the German Blohm + Voss company of Hamburg.The 125.6 m ship is the biggest in the Nigerian Navy. She is a multi-purpose frigate with capabilities for anti-air anti-surface and anti-submarine warfare effectively and participated in the 200th anniversary celebrations of the Battle of Trafalgar.	5
 The first USS Fanning (DD-37) was a modified Paulding-class destroyer in the United States Navy during World War I and later in the United States Coast Guard designated as CG-11. She was named for Nathaniel Fanning.Fanning was launched on 11 January 1912 by Newport News Shipbuilding Company Newport News Virginia; sponsored by Mrs. Kenneth McAlpine; and commissioned on 21 June 1912 Lieutenant W. N. Jeffers in command. She was classified DD-37 on 17 July 1920.	5
 The Rubis type is a class of first-generation nuclear attack submarines of the French Navy. They are the most compact nuclear attack submarines to date. All submarines of the class (except for Casabianca) are named after gemstones.	5
 USS Jamestown (PG-55) was a patrol gunboat and after 13 January 1943 a Jamestown-class motor torpedo boat tender acquired by the U.S. Navy during World War II. Her task in her final classification was to provide a “home base” for torpedo boats in remote parts of the ocean during the war and to provide them with necessary services such as fuel food and repairs.Jamestown was built as Savarona in 1928 by Pusey & Jones Corp. Wilmington Delaware for Mrs. Thomas S.	5
 SS Charles H. Herty was a Liberty ship built in the United States during World War II. It was named after American chemist Charles Herty.	5
 USS McCall (DD-28) was a Paulding-class destroyer in the United States Navy during World War I and later in the United States Coast Guard designated CG-14. She was the first ship named for Edward McCall.McCall was laid down on 8 June 1909 by the New York Shipbuilding Company Camden New Jersey launched on 4 June 1910 sponsored by Miss Jessie Willits and commissioned on 23 January 1911 Lieutenant Commander J. T. Tomkins in command.	5
 The Kia Sorento is a mid-size crossover SUV produced since 2002 by the South Korean automaker Kia Motors.	5
 The SS Winona was an American steam merchant vessel. She was built at the end of the First World War surviving to see action during the Second World War. She had an eventful wartime career sailing as part of a number of convoys and surviving being torpedoed by a U-boat on one occasion.	5
 ČSD Class ES 499.1 is a class of electric locomotives used primarily for passenger trains in Czechoslovakia. Now classified as Class 363 these locomotives passed to České dráhy rail operator in the Czech republic and to ZSSK rail operator in Slovakia. Class 363 is also used by ČD Cargo and ZSSK Cargo for hauling freight trains. 363s are numerically the largest class of ČD locomotives.ES 499.1 locomotives operate both on the 3000 V DC system and the 25 kV 50Hz AC system.	5
 The MV Arctic is an icebreaking cargo ship built in 1978 at the Port Weller Dry Docks in St. Catharines Ontario Canada. The ship is owned and operated by the Fednav Group.Designed to carry both oil and ore the vessel is not only ice strengthened with a Finnish-Swedish ice class 1A Super but has a CASPPR Class 3 or CAC 4 rating. This means it is powerful enough to navigate through many ice-covered waters unescorted.	5
 The Aeronca K series Aeronca Chief Aeronca Super Chief Aeronca Tandem Aeronca Scout Aeronca Sea Scout Aeronca Champion and Aeronca Defender were a family of American high-winged light touring aircraft designed and built from the late 1930s.	5
 USS Dorado (SS-248) a Gato-class submarine was the first submarine of the United States Navy to be named for the dorado also known as the dolphinfish or mahi-mahi.Her keel was laid down on 27 August 1942 by the Electric Boat Company of Groton Connecticut. She was launched on 23 May 1943 (sponsored by Mrs. Ezra G. Allen) and commissioned on 28 August 1943 Lieutenant Commander Earle Caffrey Schneider in command.	5
 The Blériot 125 (or Bl-125) was a highly unusual French airliner of the early 1930s. Displayed at the 1930 Salon de l'Aéronautique in Paris it featured accommodation for twelve passengers in two separate fuselage pods. Between them these pods shared a tailplane and a high wing. The centre section of wing which joined the fuselage pods also carried a nacelle that contained an engine at either end and the crew compartment in the middle.	5
 San Julián de los Prados also known as Santullano is a Pre-Ramirense church from the beginning of the 9th century in Oviedo the capital city of the Principality of Asturias Spain. It is one of the greatest works of Asturian art and was declared an Historical-Artistic Monument by the Spanish Ministry of Culture in June 1917 and a World Heritage Site by UNESCO on 2 December 1998.The church's construction was ordered by Alfonso II of Asturias and it was built by the court architect Tioda c.	6
 Boston Common and Public Garden is the name given to the combination of Boston Common and the Boston Public Garden when they were listed as a single entry on the National Register of Historic Places in 1972. In 1987 the two were listed on the Register separately and each was also designated as a National Historic Landmark.	6
 The Mohonk Mountain House also known as Lake Mohonk Mountain House is a historic American resort hotel located on the Shawangunk Ridge in Ulster County New York. Its prominent location in the town of New Paltz New York is just beyond the southern border of the Catskill Mountains on the western side of the Hudson River.	6
 Capilla de los Dolores (Grado) is a church in Grado Asturias in northern Spain. The chapel is listed as a historical monument.	6
 The Comfort Historic District is a historic district listed in the National Register of Historic Places that encompasses almost all of the original townsite of Comfort Texas and includes over 100 buildings that represents a century of development from 1854 through 1954.	6
 Peter Pierce Store is an historic store on N. Main and Jackson Streets in Middleborough Massachusetts.The store was built in 1825 and added to the National Historic Register in 1976. It presently houses the Middleborough Police Department.	6
 Cunningham-Hevener House is a historic home located at Upper Tract Pendleton County West Virginia. It was built about 1880 and is a two-story T-shaped Greek Revival / Italian Villa style masonry dwelling. It features a full width two-story porch supported by Ionic order columns.It was listed on the National Register of Historic Places in 1985.	6
 The Appleton Log Hall was a meeting hall in Appleton a community in Klickitat County Washington United States.	6
 Shirley Plantation is an estate located on the north bank of the James River in Charles City County Virginia. It is located on State Route 5 a scenic byway which runs between the independent cities of Richmond and Williamsburg. Shirley Plantation is the oldest active plantation in Virginia and is one of the oldest family-owned businesses in North America dating back to 1614 with operations starting in 1638.	6
 The Phuthadikobo Museum is a historic building of exceptional architectural interest and the museum has a range of interesting displays a craft shop and a silkscreen printing workshop which are unique to Africa. It is a museum cultural centre and silkscreen workshop all forming one successful community development programme – providing all its participants with a sense of pride independence and a place to learn and work since 1975.	6
 St Luke's Church Liverpool is a former Anglican parish church which is now a ruin. It stands on the corner of Berry Street and Leece Street looking down the length of Bold Street Liverpool Merseyside England. The church was built between 1811 and 1832 and was designed by John Foster senior and John Foster junior father and son who were successive surveyors for the municipal Corporation of Liverpool.	6
 The Garfield Street Historic District is a historic district on Garfield Street between Massachusetts Ave. and Oxford Street in Cambridge Massachusetts. The district encompasses a unified residential area developed between 1885 and 1891. Garfield Street was laid out in 1883 and all but three of the houses built before 1891 still stand on the street. The houses were built by different developers and most were architect designed and thus vary stylistically.	6
 The National Basilica of the Sacred Heart (French: Basilique Nationale du Sacré-Cœur Dutch: Nationale Basiliek van het Heilig-Hart) is a Roman Catholic Minor Basilica and parish church in Brussels. The church was dedicated to the Sacred Heart inspired by the Basilique du Sacré-Coeur in Paris. Symbolically King Leopold II laid the first stone of the basilica in 1905 during the celebrations of the 75th anniversary of Belgian independence.	6
 English Evangelical Church of the Reformation and Parish House is a historic church complex located at Rochester in Monroe County New York.It was listed on the National Register of Historic Places in 1992.	6
 Bouverie Place is a shopping centre located in Folkestone Kent England.It was opened in November 2007 with new stores previously not represented in Folkestone including Asda and their clothing store George along with Next British Home Stores(BHS) and HMV. Primark is now in the former BHS store.[citation needed]	6
 The Ex-monastery of Santiago Apóstol is located in the town of Cuilapan de Guerrero in the Mexican state of Oaxaca. The fortress-like complex is easily seen from the highway as one travels south from the capital city of Oaxaca on the road leading to Villa de Zaachila and it is visited by both Mexican and international tourists. The complex is located on a small hill which gives it a view of much of the valley area.	6
 The Maschsee is an artificial lake situated south of the city centre of Hanover in Germany. Spanning an area of 78 hectares it is the largest body of water within the capital of Lower Saxony. The lake is a popular recreation area as well as a venue for numerous water sports.	7
 The Tehomir River is a tributary of the Cojmănești River in Romania.	7
 The Araticu River is a river of Pará state in north-central Brazil.	7
 The Heitlistock is a mountain of the Urner Alps located between the Klein Melchtal and the Melchtal in the canton of Obwalden. It is situated west of Stöckalp.	7
 Cima dal Cantun is a mountain of the Bregaglia Range (Alps) located between the valleys of the Albigna and the Forno Glacier in Graubünden.	7
 San Pablo Bay is a tidal estuary that forms the northern extension of San Francisco Bay in northern California in the United States.	7
 Silver Lake is a 22 acre lake in Cook County Minnesota which is tributary to the Poplar River. Silver Lake is six feet deep and has clarity down to 4.5 feet. It has one inflow from Bulge Lake and drains into Rice Lake South of the inflow on the northwest shore most of the west shore is a brush bog. Silver Lake has a shoreline of 1.1 miles.Because Silver Lake is connected to Rice Lake through a channel both are expected to share the same fish population.	7
 The Buochserhorn is a mountain of the Swiss Prealps overlooking Lake Lucerne near Buochs in the canton of Nidwalden. It lies on the range west of the Schwalmis.	7
 Lake Magog is a freshwater lake located in the Estrie region of Quebec Canada. It is bordered by three municipalities: Sherbrooke Magog and Sainte-Catherine-de-Hatley. Located in the Appalachian geological province Lake Magog consists of sedimentary rock especially slate and sandstone. Lake Magog is part of the watershed of the St. Francois River which flows into the St. Lawrence River.	7
 The Murray River is a minor river on Stewart Island / Rakiura of New Zealand. It enters the Foveaux Strait sea on the eastern side of the island.	7
 The Khantaika (Russian: Хантайка) is a river in Krasnoyarsk Krai Russia. It is a right tributary of the Yenisei. The source of the Khantaika is Lake Khantaika. It flows through Ust-Khantaika Reservoir.	7
 C. Mayer is a lunar impact crater that is located at the northern edge of the Mare Frigoris due north of the prominent crater Aristoteles. Also to the south but only a third as distant is the smaller crater Sheepshanks. Due east of C. Mayer is the flooded crater Kane.C. Mayer is a relatively young formation with a sharp-edged and well-defined outer rim. The rim is not quite circular and appears somewhat polygonal-shaped with outward bulges along the edge most notably to the west.	7
 The Valea Manolache River is a tributary of the Mălina River in Romania.	7
 La Veta Pass is the name associated with two nearby mountain passes in the Sangre de Cristo Mountains of south central Colorado in the United States both lying on the boundary between Costilla and Huerfano counties.Old La Veta Pass (formerly known simply as La Veta Pass) elevation 9380 ft (2860 m) was at one time a main travel route between the San Luis Valley and Walsenburg first on the narrow gauge Denver and Rio Grande Railway and later on a wagon road and then highway following the same alignment. 	7
 Bagana is an active volcano located in the central part of the island of Bougainville Papua New Guinea the largest island of the Solomon group. It is the most active volcano in the country. Just northeast of Bagana is the volcano crater lake Billy Mitchell. Bagana is one of 17 post-Miocene strato volcanos on Bougainville. U.S. General Floyd L. Parks flew over the Solomon Islands on 27 October 1948 and witnessed the eruption of Bagana.	7
