text	label
When this place opened several years ago, it was decent for chain pizza. I picked up a pepperoni pizza earlier this year. They've clearly slipped. The pizza was greasy and orange, without a crisp crust. The ingredients were low-end; all I could taste was oil.\n\nPizza Patron doesn't deliver and has no seating. It is takeout only and I think it may only take cash (although they do take both US and Mexican currency -- I kid you not). It is cheap, around $5-6 for a single topping. They have some pizzas always ready, in case you can't wait.	0
One word.........GROSS! My boyfriend and I stayed there and it was like we walked into a nightmare. The first room we had was absolutely filthy.....lets just say the maids are NOT doing their job. They upgraded us to a renovated room but even though it was better I was still traumatized and uncomfortable but whatever we had no time to look for something else. The casino was a huge pack of cigarettes I seriously do not know how people go there let alone work there. The front desk was nice however. The Sourdough Cafe was far from good it was ok but the service is ridiculous and the waitresses and stupid slow. Never again. Stay away! The Orleans is much better.	0
These Ladys where allllllll up in my business.\nThey actually ask my boyfriend and myself who had the better paying job. This embarrassing to my boyfriend, had his first dedi experience ruined. \nThey even started treating him differently after asking who was paying. \nMy  other issue is that out of all the other customers, I was the only one they asked to pay before finishing my treatments. I know this because we where walk-ins and watched several groups come in and go out.	0
Nice decorations and inerior, that's about it. The waitress is not helping at all for selecting good menu. They are charging for hot tea and pepper oil.(I guess they need to do that recover from investing for the interior.) Go ahead cross the street and go to the food court in the mall. They have better service and half lower price for the better food.	0
Horrible service. Horrible food at a high price. Stopped in to try this place for breakfast. Got an egg sandwich with avocado and tomato. This cost me $8.01, after waiting ten minutes too long my order came. After getting to work they had forgotten my tomato. Leaving me question how a $6.40 egg sandwich ended up being a $8.01 piece of garbage. Never again.	0
They did an exceptional job.  My car went in completely filthy and came out virtually spotless and shiny.  I was impressed.\n\nSo, why only one star?\n\nThey stole all of my change that was in the cup holders.  Granted, there was only probably $5 total but still a very shitty thing to do.  \n\nNot coming back.  If you decide to go here, hide yo money.	0
I ordered a sandwich here and it wasn't very good. They also didn't have honey mustard which is just an outrage.	0
Rented a home in summerlin, they wont fix anything. The home was broken into several times they dont care. total con artist slum lords. RUN AWAY! Dont do it!! I held in there for two years, it was honestly the worst experience of my adult life.\n\nTotal Las Vegas Con- There really are far better out there. I have found an amazing Property Management company. Dont do it, seriously.	0
this place sucks! everywhere you go has the smell of cigarette smoke, even in your room! the ceiling was leaking water, ventilation was crap, floors in the room were stained and nasty, and it's a damn maze just to find your room.	0
I agree with the previous posters.  I stopped here when I was in the neighborhood to get gas and there is no pay at the pump.  I had to go inside, tell the woman how much I wanted pumped, show her my ID for the credit card, swipe and then pay.\n\nI will drive by this place in the future.  The set up is just plain dumb and this station aptly earns its name.	0
