text	label
The orchard walls are high and hard to climb, And the place death, considering who thou art, If any of my kinsmen find thee here.	0
Nay, he will answer the letter's master, how he dares, being dared.	0
Well, think of marriage now.	0
My nyas?	0
Away with the joint-stools, remove the court-cupboard, look to the plate.	0
Therefore thy earliness doth me assure Thou art uproused by some distemperature.	0
You say well.	0
But new struck nine.	0
Give me thy torch, boy.	0
Fear comes upon me.	0
Ay, those attires are best.	0
O nature, what hadst thou to do in hell When thou didst bower the spirit of a fiend In moral paradise of such sweet flesh?	0
Things have fall'n out, sir, so unluckily, That we have had no time to move our daughter.	0
How silver-sweet sound lovers' tongues by night, Like softest music to attending ears!	0
Let them affright thee.	0
I will bring you thither.	0
Where I have learned me to repent the sin Of disobedient opposition To you and your behests, and am enjoined By holy Lawrence to fall prostrate here To beg your pardon.	0
Marry, come up, I trow.	0
What sayst thou, my dear Nurse?	0
On Thursday, sir?	0
Good Romeo, hide thyself.	0
The citizens are up, and Tybalt slain.	0
Or did I dream it so?	0
Take thou some new infection to thy eye, And the rank poison of the old will die.	0
It did, it did.	0
Where is my mother?	0
But where hast thou been, then?	0
That ever I should live to see thee dead.	0
This night I hold an old accustomed feast, Whereto I have invited many a guest Such as I love.	0
Madam, your mother craves a word with you.	0
Have I thought long to see this morning's face, And doth it give me such a sight as this?	0
Evermore weeping for your cousin's death?	0
That is because the traitor murderer lives.	0
I will be gone, sir, and not trouble you.	0
I drew to part them.	0
Sir Paris, I will make a desperate tender Of my child's love.	0
Oh, in this love, you love your child so ill That you run mad, seeing that she is well.	0
"Yea, "" quoth my husband, ""Fall'st upon thy face?"	0
I'll tell thee ere thou ask it me again.	0
Tomorrow will I send.	0
Where is my lord?	0
Meantime I writ to Romeo, That he should hither come as this dire night, To help to take her from her borrowed grave, Being the time the potion's force should cease.	0
Love's heralds should be thoughts, Which ten times faster glide than the sun's beams, Driving back shadows over louring hills.	0
This shall determine that.	0
Villain am I none.	0
Life, living, all is Death's.	0
Marry, I will, and this is wisely done.	0
I am the greatest, able to do least, Yet most suspected, as the time and place Doth make against me, of this direful murder.	0
Do you bite your thumb at us, sir?	0
This sight of death is as a bell, That warns my old age to a sepulcher.	0
Life and these lips have long been separated.	0
I am for you.	0
This is the truth, or let Benvolio die.	0
"Yea, "" quoth he, ""Dost thou fall upon thy face?"	0
If love be blind, love can not hit the mark.	0
You shall have none ill, sir, for I'll try if they can lick their fingers.	0
Long love doth so.	0
O Juliet, I already know thy grief.	0
Then have at you with my wit.	0
Is my father well?	0
Death lies on her like an untimely frost Upon the sweetest flower of all the field.	0
And stay, good Nurse.	0
Some grief shows much of love, But much of grief shows still some want of wit.	0
And sayst thou yet that exile is not death?	0
So shalt thou show me friendship.	0
Oh, here Will I set up my everlasting rest, And shake the yoke of inauspicious stars From this world-wearied flesh.	0
"That ""banished, "" that one word ""banished"" Hath slain ten thousand Tybalts."	0
My naked weapon is out.	0
Gentle Mercutio, put thy rapier up.	0
What can he say in this?	0
And is it not well served into a sweet goose?	0
I gave thee mine before thou didst request it, And yet I would it were to give again.	0
And she as much in love, her means much less To meet her new beloved anywhere.	0
Spakest thou of Juliet?	0
Benedicite.	0
To our house.	0
Ay, ay, the cords.	0
Some twenty of them fought in this black strife, And all those twenty could but kill one life.	0
Whither?	0
Her eye in heaven Would through the airy region stream so bright That birds would sing and think it were not night.	0
Ay, marry, go, I say, and fetch him hither., Now, afore God, this reverend holy friar!	0
Art thou gone so, love, lord?	0
What, ho?	0
Oh, that I were a glove upon that hand That I might touch that cheek!	0
Come hither, Nurse.	0
I'll send to one in Mantua, Where that same banished runagate doth live, Shall give him such an unaccustomed dram That he shall soon keep Tybalt company.	0
What of that?	0
"Oh, the people in the street cry ""Romeo, "" Some ""Juliet, "" and some ""Paris, "" and all run With open outcry toward our monument."	0
Let me stand here till thou remember it.	0
Howling attends it.	0
Tybalt, that murderer, which way ran he?	0
Whence come you?	0
Oh, he is even in my mistress' case, Just in her case.	0
Soft!	0
I would forget it fain, But oh, it presses to my memory, Like damned guilty deeds to sinners' minds.	0
A cup, closed in my true love's hand?	0
What should it be that is so shrieked abroad?	0
Have you delivered to her our decree?	0
Both with an Ah, mocker, that's the dog's name.	0
This doth not so, for she divideth us.	0
For I had then laid wormwood to my dug, Sitting in the sun under the dovehouse wall.	0
I neither know it nor can learn of him.	0
Here's one, a friend, and one that knows you well.	0
We took this mattock and this spade from him As he was coming from this churchyard's side.	0
Yet I will adventure.	0
Tut, I have lost myself.	0
Where is my Romeo?	0
What, art thou drawn among these heartless hinds?	0
Would I were sleep and peace, so sweet to rest.	0
O, pardon me for bringing these ill news, Since you did leave it for my office, sir.	0
Make haste, lest mine be about your ears ere it be out.	0
What day is this?	0
I would not for the wealth of all the town Here in my house do him disparagement.	0
She's cold.	0
Do so, and bid my sweet prepare to chide.	0
I'll find out your man, And he shall signify from time to time Every good hap to you that chances here.	0
Weeping and wailing over Tybalt's corse.	0
Hast thou no letters to me from the friar?	0
If I had, my weapon should quickly have been out, I warrant you.	0
The excuse that thou dost make in this delay Is longer than the tale thou dost excuse.	0
Have at thee, coward!	0
O, teach me how I should forget to think!	0
Being holiday, the beggar's shop is shut.	0
Then hie you hence to Friar Lawrence's cell.	0
Hast thou slain Tybalt?	0
I would thou hadst my bones and I thy news.	0
Down with the Montagues!	0
But passion lends them power, time means, to meet, Tempering extremities with extreme sweet.	0
God in heaven bless her!	0
"I am not I if there be such an Or those eyes shut that makes thee answer ""ay."" If he be slain, say ""ay, "" or if not, ""no."" Brief sounds determine of my weal or woe."	0
Why, she is within.	0
He ran this way and leapt this orchard wall.	0
Farewell.	0
O brother Montague, give me thy hand.	0
Make haste, make haste, sirrah.	0
Is't good or bad?	0
Who now the price of his dear blood doth owe?	0
Draw thy tool!	0
Me they shall feel while I am able to stand, and'tis known I am a pretty piece of flesh.	0
Peter, stay at the gate.	0
Let me be put to death.	0
I am afeard, Being in night, all this is but a dream, Too flattering sweet to be substantial.	0
Despised, distressed, hated, martyred, killed!	0
I will follow you.	0
My dearest cousin and my dearer lord?	0
Smatter with your gossips, go.	0
And why, my Lady Wisdom?	0
Nay, gentlemen, prepare not to be gone.	0
Nurse, where's my daughter?	0
The sun not yet thy sighs from heaven clears, Thy old groans ring yet in my ancient ears.	0
I am too sore enpierced with his shaft To soar with his light feathers, and so bound, I can not bound a pitch above dull woe.	0
Didst thou not fall out with a tailor for wearing his new doublet before Easter?	0
And sometime comes she with a tithe-pig's tail Tickling a parson's nose as he lies asleep, Then he dreams of another benefice.	0
Dost thou love me?	0
Sweet-heart!	0
I am hurt.	0
Madam, I am here.	0
Borrow Cupid's wings And soar with them above a common bound.	0
What misadventure is so early up That calls our person from our morning rest?	0
Lie thou there.	0
Though news be sad, yet tell them merrily.	0
They stumble that run fast.	0
One knocks.	0
What must be shall be.	0
One kiss, and I'll descend.	0
Your mother.	0
I hear some noise.	0
I have it, And soundly too.	0
Send thy man away.	0
Such comfort as do lusty young men feel When well-appareled April on the heel Of limping winter treads.	0
A sick man in sadness makes his will, A word ill urged to one that is so ill.	0
Take thou that.	0
Tybalt's death Was woe enough, if it had ended there.	0
Her lord is come.	0
Lady, come from that nest Of death, contagion, and unnatural sleep.	0
O rude unthankfulness!	0
Up.	0
Well, Juliet, I will lie with thee tonight.	0
Ay, madam, from the reach of these my hands.	0
What man art thou that, thus bescreened in night, So stumblest on my counsel?	0
Conceit, more rich in matter than in words, Brags of his substance, not of ornament.	0
I will be brief, for my short date of breath Is not so long as is a tedious tale.	0
A plague o' both your houses!	0
What with a torch!	0
I serve as good a man as you.	0
God'i' good e'en.	0
Susan and she, God rest all Christian souls!, Were of an age.	0
Twas no need, I trow, To bid me trudge.	0
Away, Tybalt.	0
Do you not see that I am out of breath?	0
How oddly thou repliest!	0
How sound is she asleep!	0
Why dost thou wring thy hands?	0
Young son, it argues a distempered head So soon to bid good morrow to thy bed.	0
Let us take the law of our sides.	0
From forth the fatal loins of these two foes A pair of star-crossed lovers take their life, Whose misadventured piteous overthrows Doth with their death bury their parents' strife.	0
Come, civil night, Thou sober-suited matron, all in black, And learn me how to lose a winning match Played for a pair of stainless maidenhoods.	0
I nursed her daughter that you talked withal.	0
Anon!	0
Thy Juliet is alive, For whose dear sake thou wast but lately dead, There art thou happy.	0
Young Romeo is it?	0
Ah, where's my man?, Give me some aqua vitae., These griefs, these woes, these sorrows make me old.	0
Search, seek, and know how this foul murder comes.	0
Go waken Juliet.	0
We can not be here and there too.	0
Oh, mickle is the powerful grace that lies In herbs, plants, stones, and their true qualities.	0
Well get you gone.	0
Did ever dragon keep so fair a cave?	0
Ay me, what news?	0
"Proud, "" and ""I thank you, "" and ""I thank you not, "" And yet ""not proud""?"	0
Nurse?	0
No,'tis not so deep as a well nor so wide as a church-door, but'tis enough,'twill serve.	0
Here lies the county slain, And Juliet bleeding, warm and newly dead, Who here hath lain these two days buried., Go, tell the Prince.	0
What wilt thou tell her, Nurse?	0
Well, in that hit you miss.	0
Nurse, will you go with me into my closet To help me sort such needful ornaments As you think fit to furnish me tomorrow?	0
You are looked for and called for, asked for and sought for, in the great chamber.	0
Now, ere the sun advance his burning eye, The day to cheer and night's dank dew to dry, I must upfill this osier cage of ours With baleful weeds and precious-juiced flowers.	0
That last is true.	0
Doth she not count her blessed, Unworthy as she is, that we have wrought So worthy a gentleman to be her bride?	0
Beguiled, divorced, wronged, spited, slain!	0
Now God in heaven bless thee!	0
But where unbruised youth with unstuffed brain Doth couch his limbs, there golden sleep doth reign.	0
Why, no.	0
My back a' t' other side.	0
Young men's love then lies Not truly in their hearts, but in their eyes.	0
I'll be with thee straight.	0
Here comes the lady.	0
This, by his voice, should be a Montague., What, dares the slave Come hither, covered with an antic face, To fleer and scorn at our solemnity?	0
O flesh, flesh, how art thou fishified!	0
Tonight she is mewed up to her heaviness.	0
Brother, I'll go and bring it thee.	0
And death, not Romeo, take my maidenhead!	0
Why, may one ask?	0
Good night.	0
Within this three hours will fair Juliet wake.	0
We shall be much unfurnished for this time.	0
Thou shalt be loggerhead., Good faith,'tis day.	0
The most you sought was her promotion, For'twas your heaven she should be advanced.	0
I can tell you, but young Romeo will be older when you have found him than he was when you sought him.	0
Before and apace.	0
What is it else?	0
God mark thee to his grace!	0
What, wilt thou wash him from his grave with tears?	0
All men call thee fickle.	0
I was hurt under your arm.	0
Art thou so bare and full of wretchedness, And fear'st to die?	0
Well, thou hast comforted me marvelous much.	0
Good morrow, Father.	0
"Did you ne'er hear say, ""Two may keep counsel, putting one away""?"	0
O lamentable day!	0
Thy wild acts denote The unreasonable fury of a beast.	0
O most wicked fiend!	0
Fie, how my bones ache!	0
This trick may chance to scathe you, I know what.	0
And all the better is it for the maid.	0
A madness most discreet, A choking gall, and a preserving sweet.	0
Oh, that she knew she were!	0
How doth my lady?	0
O heavens!	0
More light and light it grows.	0
Too familiar Is my dear son with such sour company.	0
I can read.	0
Hie to high fortune!	0
Madam, good night.	0
Well, you have made a simple choice.	0
Nay, that's not so.	0
God ye good morrow, gentlemen.	0
O cousin, cousin!	0
And when I do, I swear It shall be Romeo, whom you know I hate, Rather than Paris.	0
Utter your gravity o'er a gossip's bowl, For here we need it not.	0
Romeo slew him ; he slew Mercutio.	0
Tis almost morning.	0
I am peppered, I warrant, for this world.	0
O God, I have an ill-divining soul.	0
Let me be ta'en.	0
By my troth, it is well said.	0
Tis more,'tis more.	0
Hark you, sir.	0
What is her mother?	0
How long hath he been there?	0
Ah, my back, my back!	0
Go, girl, seek happy nights to happy days.	0
These times of woe afford no time to woo.	0
Couple it with something.	0
My daughter he hath wedded.	0
Go with me to the vault.	0
My fan, Peter.	0
Oh, no.	0
Your love says, like an honest gentleman, and a courteous, and a kind, and a handsome, and, I warrant, a virtuous, Where is your mother?	0
I bring thee tidings of the Prince's doom.	0
If good, thou shamest the music of sweet news By playing it to me with so sour a face.	0
Give me my sin again.	0
Yet let me weep for such a feeling loss.	0
"And, pretty fool, it stinted and said ""ay."" Enough of this."	0
Too swift arrives as tardy as too slow.	0
Out upon you!	0
Do as I bid thee, go.	0
Two, two, a shirt and a smock.	0
As much to him, else is his thanks too much.	0
Go tell him of this.	0
What, not a word?	0
Mine shall be spent When theirs are dry, for Romeo's banishment.	0
Madam, in happy time, what day is that?	0
An if thou couldst, thou couldst not make him live.	0
Was ever book containing such vile matter So fairly bound?	0
To supper?	0
Alas, my liege, my wife is dead tonight.	0
How well my comfort is revived by this!	0
Indeed, I never shall be satisfied With Romeo, till I behold him, dead, Is my poor heart for a kinsman vexed.	0
Be brisk 0awhile, and the longer liver take all.	0
A gentleman, Nurse, that loves to hear himself talk, and will speak more in a minute than he will stand to in a month.	0
What wouldst thou have with me?	0
Nay, I'll conjure too!	0
Come, night.	0
Help me into some house, Benvolio, Or I shall faint.	0
Let me be satisfied.	0
My noble uncle, do you know the cause?	0
Spare not for the cost.	0
Come, death, and welcome!	0
My master is the great rich Capulet, and if you be not of the house of Montagues, I pray come and crush a cup of wine.	0
Where's Romeo?	0
Monday!	0
Yet put it out, for I would not be seen.	0
Speakest thou from thy heart?	0
Here comes the furious Tybalt back again.	0
Thou, wretched boy, that didst consort him here Shalt with him hence.	0
Stand up.	0
How fares my Juliet?	0
Be ruled by me.	0
What's this?	0
Some comfort, Nurse.	0
Seigneur Martino and his wife and daughters ; County Anselme and his beauteous sisters ; The lady widow of Vitruvio ; Seigneur Placentio and his lovely nieces ; Mercutio and his brother Valentine ; Mine uncle Capulet, his wife and daughters ; My fair niece Rosaline and Livia ;	0
Your love says, like an honest gentleman,'Where is your mother?	0
Dove-feathered raven, wolvish-ravening lamb!	0
A man, young lady!	0
I will go along.	0
Either withdraw unto some private place, And reason coldly of your grievances, Or else depart.	0
She's dead, she's dead, she's dead!	0
I'll play the housewife for this once.	0
Is it my lady mother?	0
Why, love, I say.	0
Now is he for the numbers that Petrarch flowed in.	0
Why dost thou stay?	0
Take up those cords., Poor ropes, you are beguiled, Both you and I, for Romeo is exiled.	0
Famine is in thy cheeks.	0
Nay, an there were two such, we should have none shortly, for one would kill the other.	0
That may be, sir, when I may be a wife.	0
But all so soon as the all-cheering sun Should in the farthest east begin to draw The shady curtains from Aurora's bed, Away from light steals home my heavy son,	0
Will it not be?	0
What is this?	0
Tis he, that villain Romeo.	0
By my head, here comes the Capulets.	0
Oh, let us hence.	0
I'll to dinner.	0
I would I were thy bird.	0
Not proud you have, but thankful that you have.	0
Tybalt, my cousin!	0
Do not deny to him that you love me.	0
An I might live to see thee married once, I have my wish.	0
I'll to the friar to know his remedy.	0
Have you importuned him by any means?	0
Answer to that.	0
Here's Romeo's man.	0
I pray thee, chide not.	0
Thou know'st the mask of night is on my face, Else would a maiden blush bepaint my cheek For that which thou hast heard me speak tonight.	0
What, Nurse, I say!	0
She's not well married that lives married long, But she's best married that dies married young.	0
Right glad I am he was not at this fray.	0
The sweeter rest was mine.	0
Poor soul, thy face is much abused with tears.	0
To prison, eyes, ne'er look on liberty.	0
I'll look to like if looking liking move.	0
Tis torture and not mercy.	0
There, where the torch doth burn.	0
"Friends, part! "" and, swifter than his tongue, His agile arm beats down their fatal points, And'twixt them rushes, underneath whose arm An envious thrust from Tybalt hit the life Of stout Mercutio, and then Tybalt fled."	0
Come you to make confession to this Father?	0
I think He told me Paris should have married Juliet.	0
All this is comfort.	0
Here's such a coil.	0
A right good markman!	0
You must contrary me.	0
Do not answer me.	0
For what, I pray thee?	0
Your houses!	0
The gray-eyed morn smiles on the frowning night, Checkering the eastern clouds with streaks of light, And fleckled darkness like a drunkard reels From forth day's path and Titan's fiery wheels.	0
Oh, he's a lovely gentleman.	0
Eyes, look your last.	0
Tis but thy name that is my enemy.	0
You are too hot.	0
I'll to my rest.	0
Good gentle youth, tempt not a desperate man.	0
By my heel, I care not.	0
I would not for the world they saw thee here.	0
Romeo shall thank thee, daughter, for us both.	0
I have forgot why I did call thee back.	0
Whither should they come?	0
Go in, and tell my lady I am gone, Having displeased my father, to Lawrence's cell To make confession and to be absolved.	0
Art thou not Romeo, and a Montague?	0
A greater power than we can contradict Hath thwarted our intents.	0
Ha, ha.	0
And is he a man to encounter Tybalt?	0
Dost thou not bring me letters from the friar?	0
I have a head, sir, that will find out logs, And never trouble Peter for the matter.	0
Oh, she is lame!	0
Do you bite your thumb at us, sir?	0
Hie to your chamber.	0
I know not, sir.	0
"Say thou but ""ay, "" And that bare vowel Than the death-darting eye of cockatrice."	0
"Or, if sour woe delights in fellowship And needly will be ranked with other griefs, Why followed not, when she said ""Tybalt's dead, "" ""Thy father"" or ""thy mother, "" nay, or both, Which modern lamentations might have moved?"	0
O fortune, fortune!	0
Stay the friar too.	0
I will hence tonight.	0
Parting is such sweet sorrow That I shall say good night till it be morrow.	0
Even or odd, of all days in the year, Come Lammas Eve at night shall she be fourteen.	0
Thou hast amazed me.	0
Most miserable hour that e'er time saw In lasting labor of his pilgrimage.	0
I'll not be forsworn.	0
I am the youngest of that name, for fault of a worse.	0
Arise.	0
Hang him, Jack!	0
"How hast thou the heart, Being a divine, a ghostly confessor, A sin-absolver, and my friend professed, To mangle me with that word ""banished""?"	0
Have you got leave to go to shrift today?	0
Cast it off!	0
Very well took, i' faith, wisely, wisely.	0
An thou make minstrels of us, look to hear nothing but discords.	0
But by and by comes back to Romeo, Who had but newly entertained revenge, And to't they go like lightning, for ere I Could draw to part them was stout Tybalt slain.	0
Is't so, indeed?	0
Not life, but love in death.	0
I pray, sir, can you read?	0
What early tongue so sweet saluteth me?	0
Go to, go to.	0
Get me ink and paper, And hire post horses.	0
Trust to't, bethink you.	0
Death, that hath ta'en her hence to make me wail, Ties up my tongue and will not let me speak.	0
Come, I'll dispose of thee Among a sisterhood of holy nuns.	0
But I pray, can you read anything you see?	0
You know not how to choose a man.	0
Uncle, this is a Montague, our foe, A villain that is hither come in spite To scorn at our solemnity this night.	0
Then I'll be brief.	0
So that my speed to Mantua there was stayed.	0
I'll lay fourteen of my teeth, and yet, to my teen be it spoken, I have but four, she is not fourteen.	0
Farewell, dear Father.	0
And here stands all your state : Either be gone before the watch be set, Or by the break of day disguised from hence.	0
More validity, More honorable state, more courtship lives In carrion flies than Romeo.	0
They pray ; grant thou, lest faith turn to despair.	0
"Thou art like one of those fellows that, when he enters the confines of a tavern, claps me his sword upon the table and says ""God send me no need of thee! "" and, by the operation of the second cup, draws it on the drawer when indeed there is no need."	0
If I do so, it will be of more price Being spoke behind your back than to your face.	0
Thou villain Capulet!	0
But old folks, many feign as they were dead, Unwieldy, slow, heavy, and pale as lead.	0
He made you for a highway to my bed, But I, a maid, die maiden-widowed.	0
I will then give it you soundly.	0
Full half an hour.	0
News from Verona!, How now, Balthasar?	0
Younger than you Here in Verona, ladies of esteem Are made already mothers.	0
Who calls so loud?	0
And I'll still stay, to have thee still forget, Forgetting any other home but this.	0
Towards him I made, but he was'ware of me And stole into the covert of the wood.	0
And there she shall at Friar Lawrence' cell Be shrived and married.	0
It was the nightingale, and not the lark, That pierced the fearful hollow of thine ear.	0
Two such opposed kings encamp them still, In man as well as herbs, grace and rude will.	0
Out, you green sickness, carrion!	0
To answer that, I should confess to you.	0
Talk no more.	0
My husband is on earth, my faith in heaven.	0
I will kiss thy lips.	0
Oh, it is my love.	0
Faith, we may put up our pipes and be gone.	0
O Lord, I could have stayed here all the night To hear good counsel.	0
"Bondage is hoarse, and may not speak aloud, Else would I tear the cave where Echo lies, And make her airy tongue more hoarse than mine, With repetition of ""My Romeo! "" It is my soul that calls upon my name."	0
I anger her sometimes and tell her that Paris is the properer man.	0
Oh, where is Romeo?	0
I will be deaf to pleading and excuses.	0
Romeo, come forth.	0
There lies the man, slain by young Romeo, That slew thy kinsman, brave Mercutio.	0
