text	label
"Dreamworks Files for IPO with SEC  NEW YORK (Reuters) - Computer animation company Dreamworks  SKG has filed with the U.S. Securities and Exchange Commission  for a \$650 million initial public offering, applying to list on  the New York Stock Exchange under the symbol ""DWA."""	2
Bridgeway, Founder Settle SEC #39;s Claims Mutual-fund adviser Bridgeway Capital Management Inc. and its president, James Montgomery, have agreed to pay almost \$5.2 million to settle Securities and Exchange Commission charges of illegally overcharging 	2
"Google Slashes IPO, Gets Pricing Go-Ahead  NEW YORK/SAN FRANCISCO (Reuters) - Google Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.OQ target=/stocks/quickinfo/fullquote""&gt;GOOG.OQ&lt;/A&gt; on  Wednesday got the green light to go ahead with a downsized  version of its much-hyped initial public offering, meaning its  shares could debut on Nasdaq as soon as Thursday."	2
You can blame NASA for the peculiar weather I have resisted commenting on this summer #39;s weather in hopes that it would straighten itself out. Since that no longer seems possible, however, I feel compelled to offer some advice on the subject.	3
This week in Linux news Sun plans to provide legal protection from patent-infringement suits to outsiders using or developing the OS--a move to counter Linux.	3
Searching Smarter, Not Harder When it comes to searching, more is not always better. Data experts are honing topic maps to better classify the information that's out there. By John Gartner.	3
Cash crunch no game for Infinium Labs The financial picture is not pretty at Infinium Labs, a Sarasota, Fla., video-game company that lured former Microsoft employees to work at its main development office in Seattle.	3
Intel dual-core chips are cool Doubled-up processors were the big news at this year?s Intel Developer Forum. They boost performance without frying your chips ? and are coming your way soon.	3
Cisco to acquire network monitoring provider NetSolve SAN FRANCISCO - Cisco Systems Inc. channel partners will be able to offer real-time monitoring of enterprises' networks after the company agreed to acquire NetSolve Inc., the networking giant said Thursday.	3
"Apple Stock Jumps to 4-Year High on IPod (AP) AP - Apple Computer Inc. stock jumped to a four-year high Monday after a major Wall Street firm nearly doubled its price target on the stock, saying that customer satisfaction with its iPod music player is creating ""wildfire word-of-mouth marketing"" for its Mac computers and other products."	3
Japanese snap up 200,000 PSP video-game consoles in two days TOKYO (AFP) - Japanese video game fans have bought nearly all 200,000 PlayStation Portable (PSP) handheld video-game machines launched on Sunday by Sony, the company said.	3
ANALYSIS: Hollywood studios fire heavy salvo in DVD format war True, Monday #39;s thunderbolt from Tinseltown may not be enough to settle the DVD format war. But in a synchronized cluster bomb of press releases, the powerful content producers have sent a clear message to 	3
Protected Status Sought for Calif. Owl (AP) AP - Environmentalists asked the U.S. Fish and Wildlife Service on Wednesday to grant protected status to the California spotted owl, claiming the bird's old-growth forest habitat is threatened by logging.	3
"Singapore Bans Human Cloning, Stem Cell Research OK (Reuters) Reuters - Singapore banned human cloning\Thursday and said offenders would face 10 years in jail to\prevent ""abhorrent experiments."""	3
Storage vendors push decentralization Storage vendors StorageTek and Adaptec this week will boost their offerings with products that further decentralize data and storage for branch and remote offices.	3
Clearing The Path For Longhorn Microsoft (Quote, Chart) had little choice but to cut features from Longhorn, its next-generation operating system, analysts and developers say.	3
China Closes 1,600 Internet Cafes In Crackdown China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.	3
Character design under threat: Marvel launches suit The future of customisable gaming content is hanging in balance right now, following Marvel launching a lawsuit against South Korea-based NCSoft: alleging copyright infringement in the Online action game City of Heroes.	3
Heart Disease Should Not Come As A Surprise Bill Clinton was an active, jogging, jovial time bomb. Like thousands of others, he had no idea how close he was to a heart attack and possibly death - even though he had years of presidential health care and continued checkups.	3
