sentence	label
i think im falling for this guy and my sister says hes trash!!!!!!!?	8
What are your beliefs about love and relationships?	8
what do you think about a 41 year old woman dating a young 30 year man?	8
who are the mackenzie men who help fathers in court cases to see their own children?	8
my friend is no longer a virgin and shes only 15yrs old and she drinks and im really worried what should i do?	8
Long Distance Relationship. Is he a commitment phobic? Should I put my effort further?	8
Should a guy to ALWAYS pay for dinner or do you think a girl should offer to pay once in a while too?	8
how long can i love him?????	8
Do you think it is morally right to have IVF treatments to have children?	8
if a man you're dating has a child with his EX, should you worry that he may still be having sex with her?	8
in what country is it legal to be naked in public apart from at a nudest colony or strip club?	8
heres another question?	8
When filing a Motion for Summary Judgement with a court, the ORIGINAL exhibits are filed with same right?	9
Main Difference between the Democrats and Republicans?	9
Do you think there should be a real CTU( Counter Terrorist Unit)?	9
Why are there so many on YA's...that can dish it out but can't take it!?	9
Why is it so many Americans, both republican and democrat, are so closed-minded?	9
are the 800mhz radios ok for fire depts. i need answeres from firefighters only.?	9
What is George Bush thinking right now..?	9
If we can use water as a fuel resource then why are we still fighting for oil?	9
While Marijuana has been shown to have no link to lung cancer, can prevent Alzheimers, can kill brain cancer..	9
"Why is ""for-profit"" Stowers Institute providing 97% of the financial support for Missouri Proposition 2?"	9
How many of you believe that the Teacher's Unions are ruining our education system?	9
What Could The U.S. Be Doing Differently In Iraq?	9
If i do something while out on bond, they don't have to revoke me unless they want to, right??	9
Could someone explain the principle differences in socialism and communism?	9
where can we draw a line between propaganda and mass media of communication?	9
Was there any good reason to invade Iraq?	9
From my previous questions: Christians can not marry anyone else other than christians... then?	0
name of the mission in tucson that is popular?	0
Why do people ask questions when they really wont be able to digest a differing opinion?	0
Can you be an angel?	0
What kind of God.......................?	0
Can you prove that Santa Clause does not exist?	0
Homosexuals? Born that way or Chose to be that way?	0
How much do you charge for head?	0
What are your first thoughts when you see this picture?	0
Who else here feels that Scientology is utter Nonsense???	0
Do you believe in the powers of voodoo?	0
Is God against you when things don't go your way?	0
Is everything that happens the will of God??	0
Birth Control?	0
Why is Islamic fundamentalism more dangerous than Christian fundamentalism?	0
What do people think about the animal rights movement and the treatment of animals world wide?	0
