sentence	label
Is there an online price guide for Hot Wheels cars that you can access from home?	6
what are my chances of waking up tomorrow with a democratic president?	9
Where will I find a base64 decryptor tool ?	4
What Does AAFES stand for?	9
Is my Yahoo e-mail site and e-mails virus, spam, spyware, etc., protected?	6
I know an email address but forgot the @ part. How do I find the email address if all I know is the begining?	4
Who is you favorite Charmed One.?	7
how many licks does it take to get to center of a tootsie roll pop?	3
what should I do if I love sum1 but they dont luv me bak?	8
who's your favorite wrestler (cena from raw) or (bastista) smackdown?	5
Does anyone know any good chat sites besides yahoo and msn?	6
were can i getlife size posters of colledge footbal teams for my walls in my room?	5
why salt will be spread on snowy days?	1
How do I incorporate a music video into my web page?	4
Where can I find downloadable music videos legaly?	4
What is the best way to find your path in life and how do you get back on it if you feel like you've left it?	0
"Did they ever find out what was the ghost boy in ""Three Men & a baby"" ?"	7
What do you think of my website? (www.solutionbound.com) Any comments or suggestions including the ads?	4
Who is the current president of south africa?	9
I have a New York State  IEP (Individualized Education Program) diploma. Can I be accepted into the Army?	9
AMD...ATHLON....SEMPRON....PENTIUM....CELERON...?What difference?	4
where can i find ecards that jump out and scare someone?	6
what is the normal value for resting blood sugar?	2
What are the best options for a home based business in the US?	6
should i get married?	8
best antivirus?	4
How long can humans live?	6
Do you think the US will ever recover from bad foreign politics and regain some international respect again?	9
"What can u recommend as the ""best"" cd program for learning Spanish?"	3
I'm not getting any answers, is there just too many questions being posted on the site for people to see?	6
Is space infinite?	1
who is the only cricketer to have won four consective man-of-the-match in one day international?	5
If u have herpes simplex, is it ok 2 kiss someone else that has herpes simplex?	2
who invented ZIPPER (zip)?	6
social sercurity card office lacation jaxsonville Fl, 32223?	6
"Where can I find online videos from the 1980s group ""Pacific""?"	7
what type of web site content should be included in a web site?	4
Do you get annoyed if you answer a question...?	6
fisher price star station - available on ebay?	6
Do animals see colours?	1
Is there anything that you can take or put on your skin when you have shingles to help with the pain?	2
Hay um can some1 pleaseeee tell me a bone that starts with ' w,x or y' ??	3
Do you belive that the world can go through another ice-age?	6
Looking for Charlotte's Web DVD in Spanish? does one exist?	7
when i get some e mails, instead of a picture i get a blank box with a red square, why do some work that way?	4
what does a japanese keyboard look like?	6
IF GOD MADE US WHO MADE GOD!?	0
What really provoke cancer beside smoking?	1
Are there any words in the english language that start with Q and are not followed by a U?	3
is there going to be a new apple iPOD?	7
how do you know if your native american?	0
Can the sex of a planned birth be selected today using modern medicine techniques?	6
what is a good manager?	6
What are the names of all the Muses from Greco-Roman Mythology?	0
Is there a way to check whether an email exists without sending an email?	4
How can I get my email when a hacker changed my Yahoo password ?	4
can I display 3 monitors with Win XP and 2 video cards? This is for displaying charts for trading futures.?	4
Is caffeine harmful to recovering heart valve patients?	2
Windows or Linux?	4
what is the phone number for WQUI 95.9 in Detroit?	7
Is a Nevada corporation really that much better than a colorado or utah corporation?	6
How do you use the dials/knobs on a multi-speed bike?	5
Why has Windows XP started to show folders in reverse alphabetical order by default?	4
what is distributed computing?	4
what is a 'manager' in football (soccer)?& what is the difference between him and the coach?	5
Do guys like giving oralSEX to a girl?	6
have you ever had a dream that later came true? almost like a deja vu feeling when the event finally happens..	0
Who do u like the best Tom Cruise or Hanks?	7
What are the addresses of Experian, Trans Union(or CSC) & Equifax? Also, all three fax numbers & telephone #s.	6
Why do I sneeze everytime i see a bright light?	1
how do you say Merry Christmas and Happy New Year in italian language?	3
Why have have we not been contacted by et's yet?	1
what is eclectic pop?	7
What's a good place to get free web-hosting?	4
Do u think that i should meet people online?	8
METHOD OF CO2 PRODUCTION?	3
What are you doing for New Years Eve?	0
how approach trainees?	3
has anyone seen a real alien or a space ship?	6
What's the best way to fight a cold?	2
the number of x-ray reaching the film will be higher if the?	1
i have a notebook,harddisk is 30gb,but now it appears only 20gb-one partition is hided,help me to recover it?	4
My 15 year old niece likes to eat baby powder, does anyone else does this?	6
What are your five favorite albums of the 1960's?	7
Is anyone here a veterinarian? Preferable graduate of A&M University in Texas?	3
how can I find a BLOG or personal page just using the title name of the page name that I was given?	4
What should I I say to potential landlord?	6
yahoo search bar?	4
whats the best places to see or hear american horse racing live via the internet?	5
How many jobs are available in the funeral buisness as of today?	6
what medication can you priscribe for the cure of typhoid fever in a patient?	2
What are the goofy laws in oklahoma for?	9
Has anyone had vision correction using Verisyse?	2
Someone is using my Yahoo email account to send messages. What do I do?	4
were could i get a 100% free credit report?	6
what is the process to get oil from mirco-algae?	3
where do i look to find a way to make a web site for myself and how to do it free or cheap?	4
Whos better, Yahoo or Google?	4
what was larry johnsons highschool basketball number?	5
how many people a year are affected by sexualy transmitted disease?	6
which came first the chicken or the egg?	6
what is the best way to reduce your appetite?	2
how did betelgeuse get it's name?	1
what is 13 SEER energy mandate?	1
how to get even with a creayer?	8
do emergency room doctors get paid a lot?	1
Where can i read books online for free about animal rights/testing?	3
Is it okay for my new girlfriend to have her exboyfriends as platonic friends?	8
What's the healthiest way to lose weight?	2
penis cutting?	2
can i use my own cable modem with the cable that is in my house from the cable co.???	4
Do ID cards help or hinder fraudsters?	9
If you are in a dark room with a candle, a wood stove and a gas lamp.?	1
Shoul I be mad at my friend for going out with my ex?	8
How many quarts are in a gallon?	6
is it good habit to keep ur PC on when u r going somewhere for 5-10 minutes?	6
Hoe do I receive city card statements?	6
how can i connect three computers on lan at minimum hardware cost??	4
"Is there going to be another season of ""Sleeper Cell"" on Showtime?"	7
What is the US market size ($)for medical diagnostic equipment for 2006?	6
Why do we stink when we sweat?	1
What is the best way to cure hiccups?	6
why is it that climber put his fingertips on the chalk powder and start climbing?	6
How do you develope your psychic abilities to read people without tarot cards or any tools?	0
"What is the term used in -""As Dumb (foolish) as a ..............""?"	0
Are girls really smarter than boys?	0
where can i find bi females in toledo to have fun with me and my man in the bedroom?	8
HOW CAN I MAKE GIF IMAGEN?	4
i had a guy ask to buy my panties on line should i sell them or not?	8
What is your favourite internet search engine?	6
How does DVD Ripper work?	4
"When does ""A History of Violence"" come to DVD?"	7
How many questions are you allowed to answer here per day?	6
Should illegal immigrants have legal rights?	9
How can you kill yourself without pain, and still have your family get your life insurance?	6
what is the art of, skuldudgery?	1
What is the most fantastic new years eve party around the world?	0
what is rvsp in a child is it contagious?	6
Is the Virgin Mary still virgin?	6
Is it not a difficult thing for a human being to kill another??	0
when playing a game in yahoo me screen freezes?	4
WHERE DO I GET A CATALOG FOR MY MARLBORO MILES?	6
What does it meen to take a cold shower?	6
what does outer space consist of ?	1
I would like to know where to buy the flint that is used to make fire starters.?	5
Which was the worst earthquake to hit ever?	1
Would you date a nerd, a cardiac surgeon, or a beauty queen?	8
With Illinois 10-0, will they make a run in the big 10 against most likely Indiana and go far in the tourney?	5
why do people have to suck?	6
Where can I find a job?	6
What is your favorite quote?	3
If you found Latin easy to learn, how hard would you find learning other languages?	0
how many licks does it take to get to the center of a tootsie pop?	6
whos phone nymber is 702 558 5500?	6
What does AJAX satnd for?	4
how do I discontinue my aol account ?	4
What are some good websites on how to make money from my blog?	4
How can I accurately determine the P/E ratio and forward P/E ratio of ETF's investing in foreign indexes?	6
the command lsof doesn't work on my linux machine?	4
can you sue your spouse for cheating on you?	6
direct connecting windows xp and windows 2000?	4
Is the concept of spider-man real through our technology of genetic engineering and gene splicing?	1
Once the NFL pro-bowl is played in Honolulu next year, where will it be moved to?	5
i need some ideas for what to put in my boyfriend's stocking, he's 19.?	5
My external speakers wont work regardless of what I do.?	4
Who is timarlane and what do you think about genghis khan?	6
how do i become a baseball player?	5
How do you delete old searches from your yahoo search?	4
Would the US constitution be changed if the admendment received 2/3 of the popular vote.?	9
"""KNOW ALL MEN BY THIS PRESENT"" WHAT DOES IT MEAN?"	3
Ken from Streetfighter vs. Captain Picard from Startreck.  Wh would win?	6
Cashing a cashier check payable to my company?	6
How do I put a personal signature at the end of an out going email?	4
How many searchers regularly use a search toolbar, such as the Google toolbar?	4
how can a person who cant speak tell a blind person a relative has died?	6
Anyone else riding their harley on new years dAY?	6
what is the definition of vacuole?	1
I can not open the Ecard sent to me thru 123greeting.com Please help?	4
why do you believe in God?	0
how old was martin luther king jr. when he died?	4
what is the crime rate of monroe county michigan?	6
i have BS (computer science) degree and i want to get MS degree of USA university and i have no mony what can?	3
is there a way to boost my signal co' i'm getting low signal on my wireless pc either desktop or laptop	4
Is there a OTC version of Penicillin or metronidazole?	2
After u download imesh6 and u want to get tunebite what does it mean when it says import and how do u import.?	7
Which browser is better IE or Firefox?	4
How was it possible for scientists to determine that helium was present in the sun?	1
Why do we have to have war i mean seriously.?	9
Is Julia Roberts' doing a movie for next year?	7
why is the sky blue?	1
WHAT IF YOUR BOY -FRIEND WAS LOCKED UP FOR 6 MONTHS WOULD YOU WAIT FOR HIM OR MOVE ON?	8
HOW DO I GET RID OF ALL THE OLD WEB SEARCHES I HAVE ON MY WEB BROWSER?	4
whats your favorite show on tv?	7
What is the best modest mouse song ever?	7
Who's your favorite member from Kiss?	7
What is the heavyest bench record?	5
Do you believe that it is possible that aliens (extra terrestrials) genetically engineered humans in a lab?	1
Why do most clubs have an age limit of 21 and over but all clubs have alcohol?	7
i think i had my original id compromised .can yahoo do anything about it?	4
how do I watch harry potter and the goblet of fire online?	6
How do you forget someone, how do you stop loving them?	8
Why didn't Arnold, California's governor, not stop last night's execution?	9
can I see any photo about championleage?	5
what r is ur favorite word? & y?	6
what`s your favorite Avril Lavigne song?	7
what is kwanza? i've heard of it and ppl always say hapy kwanza stuff but like what does it celebrate?	0
what does yahoo mean?	6
what kind of cough syrup is best for the cough caused by Pneumonia?	2
is sympathy identical to pity or is pity not, in fact, a stronger word?	3
is possible to travel through time??	1
Re: A Classical Objection to Modern Physics?	1
I have a lump in my throat and an empty feeling in my crotch.  Any ideas?	2
As his godfather, what does Willie Mays think of Barry Bonds?	5
if win 95 has Net Meeting, then what is the same function program in win xp?	4
who is assaf rosenblatt?	3
Is there a way to export my del.icio.us bookmarks?	4
I m 23 f virgin.i have a bf which is very intrested in sex .he offered  behind shld i accep it n how to do it?	8
where can I find a custom toungue ring made out of pink diamond and in the shape I want it.?	6
Do you believe in destiny?	6
What is a stinky pinky and why should I smell it?	0
Difference between pass by reference and pass by value?	4
can you have two yahoo id's?	6
If you buy something from a website, and you never recieve anything, what can you do?	6
Spy vs. Spy?	7
why do we press harder on the remote control when  the batteries are getting weak?	7
How is ASLAN like JESUS in the Chronicles of Narnia?	0
how big is the 'rio de la plata' delta?	1
How is trading in FOREX?	6
why does a cheating man act like he is not cheating if he isn't interested in his wife any longer?	8
what is spot advertising?	6
Why do stars twinkle?	6
how can you catch catfish in very cold water?	5
is there a god?	0
"Compare and contrast the techniques of ""Clay"" and ""Cat in the rain"" that the narrators employ"	3
what is ( x + 3 ) ( x + 4 )?	1
Fillibusters can happen the the senate. How about in the house of Reps?	9
what is the best way to get over a boyfriend you found out was cheating?	8
why the moon show the same face?	1
how to make right chlorination using phosphorous oxychloride?	1
why do teachers give out home work.?	6
I want to do some home remodeling, are there any grants available to assist me?	6
"What is the US rating on the Disney movie, ""The Lion, the Witch, and the Wardrobe""?"	7
What happens to my pension plan if I leave my company to another one?	6
What is the worst job that is out there to do??	6
Why do other guys, look at a female's boobs or butt first, and not into their eyes?	8
what is some of the teen sites that are popular?	6
What is the best site for free stock photos?	4
how important is sex in a relationship and how important is penis size in that sexual part of that relationshi	3
from yesterday the quality of the photo and picture in all the website has lowered why?	4
What do you believe the hokie pokie is all about?	6
What does GOP stand for?	9
what do you think is man's greatest invention?	1
why doesn't glue stick to the inside of the glue bottle?	3
should i leave my husband who ignores me and shows me no affection or stay for the kids sake?	8
how to erase bad credit from credit score?	6
Why is math so complicated? Or am I just math-impared?	1
How can I set up telephone service over the internet? In other words, talk to peop on their phones on the net.	4
Is there any point to buying a media Pc if the XBOX 360 can do all this for less?	6
how much money does a massage therapist make in california?	6
War on Terror?	9
Whats the mesage behind American Idiot?	6
Is there a formula for choosing when to stop checking the price of goods?	1
what is a blackhole?	1
Is there a Firefox extension that will notify you to when a website has updated?	4
What time does the peach bowl start?	5
How to read mind correctly? Are there tips for mind reading?	6
What is your favorite soccer shoe on the market?	5
what is an example of evaporation?	1
How can i love Jesus more n' more day by day? =)?	0
how to choice lcd or monitar tv for computers?	4
How do you inscribe a reular square in a circle?	1
What is the best speed/distance running watch? Is GPS or footpod technology more accurate?	5
how does person tell what a stamp is selling for?	6
When is a child considered to be ready to begin learning how to read?	3
do you know...what are three bones that have a styloid process?	3
what do you think about iran 's leader?	9
How can you spend 1 Million $ in one day ??	6
Will Colleges refuse to accept me if I have superb grades but am failing math?	3
What is needed to get a trademark?	6
What is Stem Cell? In which year treatments will be offered to the mankind with the help of Stem Cells?	2
How come I cannot see any animation or ads playing on the Yahoo! main page?	4
What would be your ideal job and why?	6
whos excited for 2006??	6
What is fourth base?	8
why is the sky blue?	1
will brett favre retire this year?	5
Do you....yahoo?	9
Where can you buy a ruler that is 3 feet long?	3
what is my credit score?	6
explain manifest destiny and give examples in US history?	9
What sense does it make that factorial of zero is one?	1
how can we calculate the force of the collision & the duration of the collision?	1
Why is it desirable to have a 'grill' on your teeth in the hip-hop community?	2
Why did the WWF change its name to WWE?	7
why are bill o'reilly and other conservatives crying that there is a war on christmas? its just stupid.?	0
Network Attached Server (NAS Server)?	4
easiest way to transer from hard drive to 2nd hard drive?..can windows XP be used on both drives?	4
how do i FAST properly?	2
I have 9.99 Gb of 1st partation, when taking the properties its only 5.59 used and showing only 415 mb left?	4
how do i start a business?	6
"Do someone know what is the origin of Lenore ""the cute little dead  girl""?"	7
if a girl makes fun of u then later u here her talking about u does she like u or hate u?	8
Syracuse used to have an NBA team. Please give all of the details that you know about this team.?	5
can hernias cause bowel problems?	2
_________ determines the amino acid sequence of every protein in a cell?	6
How to delete program/file that refuses to go away? Why does it refuse to go away? Is this spyware?	4
Why are chinese products so cheap?	6
is it possible to get permanent eye damage if you open them underwater in a chlorinated swimming pool?	2
is anyone else sick of all the political bull thats going on?	9
How much money has the US spent on the war in Iraq to date?	9
What Would Jesus Do for a Klondike Bar?	6
how do you deal with your best friend of 7 years backstabbing you?	8
I am totally freak about eating tuna fish. It looks just, well, weird.?	2
name unix utility to segment larger file in byte length chunks with output files named aa ab or aaa..?	4
how can Get My Name in different languages for free?	3
Has anyone had deleted e-mails re-appear in their inbox? Is this a virus?	4
Are there any websites like myspace.com, but safer?	6
bank cd rates forMa.?	6
where,do i find a listof notre dame coaches?	5
Why are spam messages still getting past my spam blockers?	4
HOW does every one stay up a 2 in the morning?	6
What is the estimated percentage of people who are gay in the world? What about the US?	0
what are the mining of 'jerban'or 'jarban'?	0
why did you steal this concept from askfreddy.com ?	6
idont have a microsoft office in computer now iwant a site allow me to open doc. file without MicrosoftOffic?	4
Who's going to win the Browns V Steelers today???	5
Have you changed your mind about the war in Iraq in the last days or weeks?	9
what is the mearning of buzz?	4
How do I configure DNS server?	4
Is Limewire Illegal?	6
calling all ye math experts?	1
what is the definition of black sheep of the family mean?	0
when is the next full moon?	1
how many cups of sugar can I borrow from my beautiful new neighbor before she gets the hint?	8
Does anyone know of a REAL Lawyer in Missouri?	9
Any suggestions for telling someone you really aren't interested in to get lost without being mean?	8
"dialogue...""Who's on First?"" Abbot and Costello...?"	7
Why is it dark at night?	6
If the NFL had to be cut to 8 teams which would make the new league?	5
What is the deadliest bite in the world?	6
Has there ever been a culture that utilized reindeer to pull a sleigh like Santa Claus?	6
Do we project what we want on are potential mates?	8
what is the size of an eliptical galaxy?	1
Half your family doesnt like your girlfriend and the other half does, do I marry because I love her so much?	8
why do we all have bellybutten and why is it called tbat?	2
What came first, the chicken or the egg?	0
Should we start looking for an alternative energy source in this decade?	9
Real Estate?	6
What is the difference between Google Base and Google Froogle? And...?	4
non profits 509 a 1?	9
I want to play college basketball and I am currently a highschool junior. How do you walk on to a college team	5
can you get an std by pericings and tattoos?	2
are there any housing programs 4 single moms going 2 school full time in minneapolis mn?	0
What are the benefits of switching from win 2000 pro to XP?	4
What is SMIL? Could you explain how the video was achieved?	4
What is your favorite board game?	6
Nicest place tolive in the USA...pondering seattle or another friendly, laidback, artsy city not too expensive	6
Anyone know the web site of the San Fransisco Police Officer who made bad video about US police ?	9
I would about twin turbos set up on a 4 clinder engine 2.2?	5
what does LOL mean?	6
What is Web 2.0?	4
Which nation is world best in culture?	0
where is the tallest building in the world?	6
how do u get from a shy guy to a good personality ladies man?	8
Why did Curtis Jackson decide to call himself 50 cents?	7
if i want to choes a logo to my constraction company what you suggest ?	6
Browns versus Raiders?	5
What is the true color of our Blood?	2
i want to remove the 'forward to another email adress' on my yahoo account.  Can't figure it out?	4
What does the word Noel mean?	6
is acute broncitis heriditery? can a child get it from his mom/dad during birth?	2
How to make a footnote?	3
LIST ARMY RANKINGS FROM TOP TO BOTTOM.?	3
If you could have anyone over for dinner tomorrow night...who would it be?	0
How can I tell if a coin is silver and not some other metal.?	6
How Can I Add My Site To Yahoo Search?	6
what is the time difference between IRAQ & Portland, Oregon, USA?	9
"What is the secret of the ""mascot moth""?"	7
Will Jeb Bush run for president in the next election.?	9
whats the air speed velocity of a laden swallow?	6
MP4/MP3 formatted w/ FAT32 instead of FAT / once 2gb storage has now been reduced to 115mb...I want it back?	4
what the name of the song that is played in football stadiums?	7
Where can I find part-time work for xmas in Limerick, Ireland?	6
How is crude oil formed?	1
Is there a way to substitute sleep?	1
My boss's daughter used my work computer I've been getting popups, what is a quick fix for this?	4
can you watch live nba games on the computer?	5
who would you prefer to date a model or an artist?	8
distance between earth and san?	1
When to use Advise and Advice and whats their difference?	3
"Faren Young recorded a song titled ""In a world full of love"" but I want to know who wrote the song?"	7
i want make a invitation letter for council or embassy?	9
What type of questions do you like ask?	6
Any successful ways to quit smoking?	2
what are some funny site to vist?	7
is marijuna legal in amsterdam?	6
she says i love you now,but ill love you more after time passes on,is it right?	8
How many 10-point Best Answers have you received so far?	6
DO YOU THINK PUERTO RICO SHOULD BE A STATE OF THE UNITED STATES?	6
An entomologist noted that in the past 5 years in the local forest preserve, the population of bees decreased?	1
how does sex feel?	6
what does it mean if i see blood and i am 21 weeks pregnate?	2
do you rate your own question for extra points?	6
Why is the sweet flavor so good?	1
Wikipedia or google?	4
who will win the next soccer world cup?	5
how do you make out with a girl?	6
What do you think of the Boogeyman?	5
Where is Vietnam country in map?	3
If a person had the cash to pay off their personal house loan should they pay it off or invest the money?	6
can I install an SMG gearbox to a BMW E39?	5
Where can I find a website host that is inexpensive?	4
how do i get my music signed?	7
how many bro or sister do u have?	6
how will i know if someone has delete me from there messenger list?	4
Here is a hard riddle?	3
why  infectivity of syphilis is different during its various stages?	3
Why are there less relationships between black women and white men , and asian men and black women?	8
Who is the next Super Power ?	9
how do i text message a phone number from computer?	4
Is Variable Life Insurance a good investment vechicle?	6
how can you defend your self against nunchaku?	5
FOR LADIES ONLY : what kind of guys do you go for latino , black , white ,.... and why?	6
what is .tmp format and how may I open it in Email? BellSouth will not open it.?	4
Do you think that GOD may be some aliens who came to our earth when our civilization was very primitive?	1
any hot stock tips?	6
HOW I GET RECOVERED FROM THIS CURSE THAT I AM THE WORST PERSON IN THE WORLD?	6
Log in to Yahoo! Answers - Once daily: 1 point ?	6
how did timothy leary die?	0
how much dose it cost to run a pc for 24 7?	1
why do girls have to nag about every little thing? why don't we understand you ladies?	8
What is --- 2 plus 33?	6
Do you think that President Bush sucks?  Why or why not!?	6
why do people always ask why the sky is blue on sites like these? do they lack creativity?	4
Is Serena Williams capable of winning another Grand Slam in 2006?	5
how far is the earth from the sun?	1
Who do i sue in the case that my air bag did not deploy in a car accident?	9
tell me about a greek oracle?	3
do you believe in ufo's/extraterrestial has visited our planet?	1
Should the Luxury Tax be eliminated - NO more going over the Salary Cap?	5
What company will Microsoft buy next?	6
why is there no cure for HIV or other viruses?	6
Im 35, have lost my job and have been blacklisted by my former boss. Where do I go from here?	6
What happened on December 6, 1564?	0
I'M 6'4'' 260LB  22 YEARS OLD, WON'T HIT A WOMAN FOR NOTHING.?	6
who wrote the book of revelation and in what year?	0
Can I find a person's email through his/her real name?	6
how do i list my profile in yahoo directory?	8
i need to find a picture of ancient dress attire for italy?	0
what is the measure of how much surface an object has?	1
Is there a connection between the phases of the moon and earthquakes or volcanos?	1
Which free email service is the best?	4
what mean that a web page is in beta or alpha?	4
who discovered america?	6
what is the name of the sudoku type game in which you have to get a ceratin sum?	6
What is the most expensive pen?	6
How do I find out what program is using my sound device so that I can close it?	4
what are the characterists of autism?	3
How does the BCS system work?	5
What is the best strategy to pay off your debt?	6
What does a hazard action #5 law mean? I live in monroe county michigan and was involved in an accident?	9
"Im trying to audio music on my ""my space"" but i dont know how?"	4
the functional group in butanoic acid, which is an organic acid, is the BLANK?	1
What medical condition cause small dark bruises on the upper thighs?	2
Why do the Los Angeles Angels play in Anaheim?	5
Why can I answer only a limited amount of questions a day?	4
If there are 24 legs, how many sheeps?	3
Where can I get a valuable trumpet spring repaired in the SF Bay Area?	7
Is there any treatment for increased levels of 'floaters' in the eyes?	1
Why is the sky blue?	1
Which is the best online RSS reader?	4
I want to do a science project about diesel engines .Is there any site introducing new projects in this field?	1
what does sic mean?	3
can a rain garden filter or bioretention be use for commercail purposes in water treatment plant?	1
How to send images inside email, but no attached?	4
Anyone know how to move things with your mind or any stories you might have heard on have to achieve this?	1
"Harry Potter is taking the blame for the ""witchcraft"" in the series but why isn't Lord of the Rings?"	7
How to play basketball better?	5
Lemme Know Ur Favourite Knock ! Knock ! Who's there?? Jokes:):):):):):):):):):)  :-))?	7
I want to leave the tech industry. What new career should I choose?	6
What does separation means in a marriage ?	8
Why is it that christians fail to realize that you can be spiritual and moral without adopting Jesus?	0
Dual citizenship?	9
What site/service is the best for tracing a cell phone number? I keep getting harrasing calls.?	6
What is the correct way to use 'effect' and 'affect'?	0
how can i get my camera photos from my motorola razr phone to my mac laptop?	4
google and msn find my site relevent but yahoo doesn''t why? www.highdesertriver.com?	4
how much is a headliners mark mcgwire 70th homerun edition worth?	5
who is the best general surgeon in the dallas/fort worth area?	2
Should we rent or buy a home in redding california, we now own a home in oakland ca and we are 68 & 60 yrs old	6
i want to have internet on my phone?	7
How can I live forever?	6
What is the best why to advertise a new printing company.?	6
What is it when you start getting sort of sore/pimple on you bum.?	2
what is the best practice done in marketing?	6
What does water resistant 20 BAR mean??	5
Whch is most popular website for indians?	4
What is your favorite comic?	7
Would you fake an orgasm just to avoid offending your partner?	8
CHILD CUSTODY LAWS WITHOUT MARRIAGE?	9
What is the best way to learn french?	3
1001 nights is shahrzad . she was from which country ?	6
why baseball players uses anabolic steroids?	5
what is the main difference between British English and American English?	0
Why only ATP and GTP (in some cases) is energy giving molecule.?	1
WHO LIKES HARRY POTTER CHARACTERS??AND WHY??	7
Who is standing to your left side now?	6
what is cookies in .net?	4
How many players are their on a hockey team?	5
what do you do when you have a crush on a person you don't know?	8
why is my 6 year old getting her period?	6
Why do girls under the age of 18 want children!?	6
Whithout investing money how can start a buissness?	6
How do you play Cricket?	5
What's the name of the nearest star?	1
As per tradition, when should Christmas decorations be taken down???	0
dr phil age?	7
What rights do American citizens under the age of 18 have?	9
How to add a MS Outlook Web Access account as a MS Outlook Email Account?	4
How long does it take Tylenol PM to put you to sleep?	2
How did Paul Bryant get his nickname & what is it?	3
what are some volunteer agencies in arkansas?	3
whats the answer to ( x + 6 ) ( x - 6 )?	3
Any advice on how to get an aging parent to agree to take medication to alleviate some of their unhappiness?	2
What is the Clix (Unix) utility command for troubleshooting an Intergraph EMS file?	4
What are the years between B.C. and A.D. called?	3
what is the way to be rich?	6
What are the best colors for a fall wedding?	8
I want to change my (yahoo) user id or email address. Please help.?	4
Men are very fast in Running and women are very fast in Typing ! WHY ?	6
Do your finger nails continue to grow after you die?	1
horizontal layer of soil is called what? what is a land formed at the mouth of a river by deposited silt calle	6
Which country has the most languages / dialects spoken?	0
TIME PERIOD THAT ANCIENT GREECE MOST INFLUENCED THE WORLD?	1
"If ""Asian"" has replaced ""Oriental"" as the politically correct term.... (see below)?"	1
Where can I find the most popular search keywords for Google?	4
Does the Universe have an end?	1
FREEPHONE NUMBERS INFORMQATION ONLINE?	6
when is the best age to start to date?	8
What are Type of digital currencies?	4
Do guys really like girls who speak their mind?	8
were can i find a job in atlanta?	6
"i wanna get ""Hamlet Play"" for shekespear ? may i ?"	3
I have a computer taht will show its start screen, then do nothing.  What is wrong?	4
Syncing Laptops and Computers?	4
How do you get a question as the featured questions?	6
canadian family law?	9
what shall i tell my wife as new year's resolution?	8
Is Canola Oil suitable for daily cooking?	2
who is edison?	1
How does a dirtbike rider get to be sponsored by a company like honda etc? how do you get noticed?	5
AHLAVAT one of the cast in INDIA, who are they, even tell there origin?	6
WHERE DO MUST KIDS GO TO HANG OUT IN WILLIAMSBURG?	6
Is getting a mobo with SATA and a SATA HDD really worth the money?	4
What is the religious breakdown for the population of the United States?	9
longest home run in baseball?	5
What is the Free State Project?	9
what the best way to treat with people around?	6
Why don't people divorce even if they don't have kids and know each other's unfaithfulness?	8
Should I keep my mouth shut like normal when my b-friend's estranged wife calls to yell at me or defend myself	8
Is there a site that offers free web hosting with no banners?	4
What is the capital of Brazil?	9
i was born in 23-05-71.when will i marry? and which business will suit to me?	7
what is 3n - 16 <or = 8n + 29?	1
bet ya cant figure this our and if its word for word like the past ones have been im not voting it best.?	6
where to get technical information online?	4
Why do thoughts keep on coming in the mind?	2
who is going to win the USC vs Texas game?	5
Who is uptinson clair?	1
How can I remove myself from credit card mail solicitation lists?	6
I have an internet business. How do I gain peoples trust?	6
