sentence	label
I'm taking a poll about Easter....?	3
disadvantages of hacking?	3
how can you get answers you need that'll be on test?	3
I need help with Judaism Morality.?	3
where online might I find easy sudoku puzzles to print?	3
rationalize the denominator 4a/√3?	3
How many babies does a rabbit have? Approximately?	3
How much wood would a woodchuck chuck if a woodchuck could chuck wood?	3
What is a good  site to do MLA format?	3
How do avoid untimely pregnancy?	8
Should a woman love and like asll of a mans body or just his face?	8
My boyfriend asked me to move out but I feel it's not the right thing to do what should I do we still love eac	8
Is Pallvi will be my wife?	8
How can sex without a partner?	8
What should i do when i am so in love with someone and they wont return my call or email?	8
i need advise plzzzzz?	8
What Should I tell this girl?I want her to be apart of my life ever since we was in Junior high School?	8
what is sex ?	8
this question is for vboy?	8
In dating, why do men play games?	8
How can I be sure I am in love?	8
i know a very tall girl > 190 cm, is she upset of her lengh, in which view she looks at men?	8
help... should i ask a girl to ride the bus with me in person or on the comp?	8
what should i do to know someone better?	8
is ATTITUDE important?	8
Is there going to be another 'great depression'?	9
Is the noncompete clause in alabama enforceable.  I heard it is not and need to know if it is true?	9
i have to answer this? for my criminal justice class--the advantages and disadvantages of  legalization weed?	9
Why does the U.S support Israel so much?	9
where can i find photos of life in berlin before the wall came down?	9
Is Chavez a crazy or a genius?	9
Why so people call hispanic people Mexicans?	9
What did everyone think of the Presidents speach tonight?	9
Why do you think US Invaded and occupied Iraq?	9
What do the colors and shapes on the american flag mean?	9
war and iran?	9
How can George Bush still be in power even though people think he's a dork?	9
how do they get the fig in the fig rolls?	9
Does this make sense to you....?	9
do the new FCC closed caption regulations apply to video on demand?	9
if pogo stops me from playing because of bad language how long do i have too wait before i can come back???	9
Why do people believe in scientology?	0
what is best to be done on valentine day?	0
wats ur most fav quote or the best quote you've ever heard of?	0
Can anyone describe their experience of God please ?	0
All white girls are Attracted to black guys right?	0
It is not there. Can some one show me separation of church and state in the US Constitution?	0
what do you fear the most?	0
I need advice. Please help!?	0
In order to realise God or truth,is it necessary to remain aloof and away in forest/mountain and do meditation	0
How do you apply temperance to your life?	0
Do you find slow drivers really annoying???	0
When are the 12 days of Christmas? Do they begin on the 25th or end on the 25th of December?	0
when   the Promised Mesiah Hazrat Mirza Ghulam Ahmad ,Qadiani.Founder of Ahmadiyya community was born?	0
Have u told your significant other that u love them today?	0
what is the story behind 'April Fool's Day'?	0
What is your comment on those who pops pornographic videos?	0
