text	label
After spitting ban, injury keeps Totti off Italy #39;s team Italian fans will have to wait at least another month before they see Francesco Totti suit up for the national team. The star playmaker injured his right ankle in a preseason game for AS Roma and did not depart 	1
Troubled Guillen dealt to Washington The Anaheim Angels traded troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and prospect Maicer Izturis yesterday.	1
Golf: Thank Dodd I #39;m getting better For starters, he moved into the final round of the European Tour #39;s China Open in the lead - a lofty position he has never occupied.	1
Honda bought BAR - report Honda has bought a 40 per cent chunk of Formula One team BAR, numerous media outlets claimed on Wednesday. Brackley-based BAR, presently owned by British American Tobacco, agreed a deal - said to involve the 	1
FLINTOFF STARS AS ENGLAND WIN SERIES Andrew Flintoff and Paul Collingwood #39;s England record fifth-wicket stand carried the hosts to a morale-boosting series victory over India in the NatWest Challenge at The Oval on Friday.	1
Scoring questioned in men #39;s all-around gymnastics event The International Gymnastics Federation opened an investigation Friday morning into the scoring of the men #39;s all-around competition.	1
Anaheim Angels Team Report - September 6 (Sports Network) - Anaheim registered a narrow 2-1 win over the Cleveland Indians at Jacobs Field Sunday night. John Lackey pitched 7 1/3 solid innings to lead the Angels to the victory.	1
Lowe surprises as outing is a highlight He was the starter no one wanted anymore. How bad was it for Derek Lowe in terms of inspiring confidence among his peers before last night's start in Game 4? After Saturday night's embarrassing 19-8 pounding by the Yankees in Game 3 of the American League Championship Series, a loss in which the Red Sox' staff was pounded into submission, ...	1
Football Legend Maradona Returns to Cuba for Drug Rehab Argentine football legend Diego Maradona has arrived in Cuba to resume his rehabilitation for cocaine addiction. Tuesday #39;s move follows a relapse that left him confined to a psychiatric hospital in Buenos Aires.	1
No. 2 Oklahoma Expects Good Oregon Team (AP) AP - Oregon lost its season opener and dropped out of the Top 25 thanks mostly to its own mistakes.	1
UPDATE 2-Ferdinand, Rooney and Campbell back for England Rio Ferdinand, Wayne Rooney and Sol Campbell returned to the England fold as coach Sven-Goran Eriksson named his squad on Sunday for World Cup qualifiers against Wales and Azerbaijan.	1
ABC apologizes for racy TO intro A naked Nicollette Sheridan, playing a character who specializes in sleeping around the neighborhood, jumps into the arms of the Eagles #39; Terrell Owens, the most infamous superstar in the NFL.	1
Half of Giants #39; starting defensive line lost for season Giants defensive end Michael Strahan is done for the year and will be joined on the inactive list for the remainder of the season by the team #39;s other starting defensive end Keith Washington.	1
Yeading determined to ruffle Magpies #39; feathers A team managed by Johnson  #39;Drax #39; Hippolyte with a star striker known as DJ Campbell playing at a ground used in the movie Bend It Like Beckham -- welcome to Yeading FC.	1
