text	label
Good Macbeth, we're ready when you are.	1
To tell the truth, Gratiano, you're giving your wife a valid reason to get upset.	1
You said those exact things to me back in the marketplace.	1
Is this the family tomb of Leonato?	1
Yes, my lord.	1
Don't think I'm in love with him just because I'm asking about him.	1
Be brave like the lion and proud.	1
We have feelings.	1
But I will tell you that I seduced Margaret, the Lady Hero's waiting woman, tonight.	1
How are you, my friend?	1
Tear him apart, tear him up!	1
We've got it now., Do you see this, my good fellow?	1
But please, father, the question is still nagging at me, why did you conjure up this storm?	1
He has to pay the price for his foolish actions.	1
He should go up and offer his petition to Caesar now.	1
Look here, this is the entrance to his room.	1
God pardon those who are responsible for Clarence's troubles.	1
What time is it?	1
And love doesn't have good judgment either, Cupid, has wings and no eyes, so he's bound to be reckless and hasty.	1
I'm not sure it's true, but just the suspicion is enough for me.	1
He has a father, and yet he is fatherless.	1
Come on now, wine is good for you, if you know how to use it.	1
He's going after a young widow.	1
One of them contains my picture.	1
I'll bring you to him.	1
Twelve years ago, Miranda, twelve years ago your father was the Duke of Milan, a powerful prince.	1
Where are you, keeper?	1
If you meet the Prince in the night, you can order him to stop.	1
Let's go, Nerissa.,	1
I'm saying it to the girl who isn't here and doesn't hear me.	1
I'll bring you to him right away.	1
Hail to you, thane of Glamis!	1
I'll stand, and so will Trinculo.	1
Your lives are over.	1
And now you're asking for money.	1
See, ladies, how they scorn me now.	1
Yes, now I'm in Arden, and that makes me the bigger fool.	1
I have no choice.	1
O, everlasting shame!	1
I have to tell you everything.	1
Oh, Pyramus, get up!	1
A sailor's wife had chestnuts in her lap and munched away at them.	1
I'm being repaid for that now.	1
I'm afraid his mother may have had an affair with a blacksmith.	1
A cat in heat will look for a mate, And Rosalind certainly will too.	1
Go tell the priests to perform a sacrifice immediately, and bring me their interpretation of the results.	1
It sang about my crimes.	1
What do you get to drink, instead of sweet obedience, but poisonous flattery?	1
Does Leonato have a son, my lord?	1
Caesar is in a sober mood.	1
I could swear this is the real Vincentio.	1
But I'll stop rebuking you.	1
They're lying over there, and the poor old man, their father, weeps so piteously over them that the whole audience has joined him in grieving.	1
And how was that one settled?	1
