text	label
This would be the perfect place to see a bunch of old broads crowing about the Sex and The City movie, comparing themselves to fictional, empty, pathetic, meaningless women, and guffawing over a disappointing assortment of wines about how the sequel better show a full-frontal of Big (unless the first film had it, I wouldn't know.  *shrug*)\n\nThe only thing more of a headache than Old Town Scottsdale is Old Money Scottsdale.\n\nSkip it unless you are an old broad or have future aspirations to become one.\n\nThe service sucks too.	0
First time at this place... and I don't think I will ever go back.  \n\nMusic was alright.  \n\nDRINKS WERE A RIP OFF.  I know it's Vegas but c'mon... a Redbull Vodka for $18... WTF?!  I bought the first round of drinks for my ladies... 1 water, 1 redbull vodka, and 1 gin tonic... $41!!!!  We drank our incredibly expensive drinks and peaced out!  I would have been REALLY mad if I had to pay to get into this place!	0
Paid 10.49 for unedible 2 taco plate which i threw  away. complained to staff and was offered something else which i declined but no refund. meat tasted very bitter and left bad taste in my mouth. It was truly horrible tasting. Worst mexican food I ever had this place is going on my NEVER again list. Go taco bell its better. Also there was very loud construction jackhammering  going on in the back which ruined the visit as well.	0
I usually don't leave reviews, but this was the worst restaurant experience I have ever had. I called in for to-go two hours before they were going to close, I arrived 30 minutes later to pick up my food, note the fact that it took me around 25 minutes to get there, my boyfriend went in to pick up the order and the girl up front said she forgot to put it in and that it was too late to make sushi at that time. I won't be coming back.	0
City Noth=Westgate=Kierland Commons=Tempe Marketplace=Boring, Depressing, Place Unworthy of Affection	0
Came here for Sunday Brunch and unfortunately I hate to say it but I wasn't impressed. Wynn is much better here especially for lunch. Paid $28 or so for Sunday brunch.\n\nI was expecting great things considering a lot of awesome reviews and also how beautiful and how well done the rest of the hotel was. However, the buffet was a dissapointment (well in comparison to all other buffets in Vegas). \n\nMy main gripe was selection was very limited. Also nothing really blew me away in terms of food.\n\nWould I go back? Not for lunch but maybe to try dinner.	0
"I bought a water heater from this company.  It did not heat the water.  When I called they sent another technician who told me \""""it wasn't installed correctly\""""\nA month later without my approval they charged my credit card $173.00 for the second visit to install it correctly.\nNicky said she would have the boss call me.  He did not.\nShe just charged my credit card without resolution, and without my authorization."	0
Sat in the bar area and enjoyed talking with the bartender and other patrons, the food however wasn't very good or memorable.	0
I'm really not sure what the hype is about this place. I went with a friend on a saturday night expecting good burgers or tacos, but they had an Indian theme that night. The appetizers were pretty bland, as were the main plates. I asked for some spicy sauce and the waitress looked offended, but it was the only thing that could help. Booths are also a bit tight.	0
Very disappointed. Stuck my feet in a bucket and walked away. Came back because the ion was beeping over and over again. Pulled my feet out after 15 minutes to stop the beeping. When she finally started my foot massage she was still working on someone else so she kept getting up and she even got up to put the music back on. I paid my money and walked out at 35 minutes. There were only four people working and the two that were finished before her and the lady that was working on my husband were in the back doing nothing.	0
