text	label
Montgomery, Gaines doping cases postponed A hearing in the doping cases of US sprinters Tim Montgomery and Chryste Gaines that had been set for next week was postponed at the request of all parties, the Court of Arbitration for Sport said Friday.	1
E. Manning #39;s Education Begins The Atlanta Falcons were clinging to a seven-point lead in the final minute of the third quarter Sunday at Giants Stadium and they needed to force a mistake by the New 	1
Shorthanded Clippers fight off Warriors LOS ANGELES (Ticker) -- Even without leading scorer Corey Maggette, the Los Angeles Clippers were able to complete a sweep. Elton Brand scored 25 points and Bobby Simmons added 22 to lift the Clippers to a 	1
Turnovers, early run seal victory for Kansas At first glance, the statistics sheet from last nights basketball game against Nevada indicates that Kansas played exceptionally well defensively.	1
Oklahoma State unleashes offense BOULDER, Colo. -- Vernand Morency ran for 165 yards and two touchdowns and Donovan Woods threw for three more scores, lifting No. 22 Oklahoma State to a 42-14 victory over Colorado yesterday.	1
Hopkins takes wind out of De la Hoya Both Bernard Hopkins and Oscar de la Hoya, in the days leading up to their fight, had expressed hope that their respective careers might be defined by Saturday night #39;s events at the MGM Grand Garden Arena.	1
Moyes signs new Everton Football Club deal The Scot is regarded as one of the finest young coaches in the country, and he has handed the Toffees a huge boost by agreeing a deal that will keep him at Goodison until the summer of 2008.	1
Boxing: Ronald Wright retains titles Ronald Wright used an effective right jab to retain his World Boxing Association and World Boxing Council junior middleweight titles when posting a majority decision over former champion Shane Mosley in Las Vegas yesterday.	1
Agassi plays Safin in Madrid semi-final American Andre Agassi defeated Spaniard Tommy Robredo 6-7, 6-3 and 6-2 for a semifinal clash against Russian Marat Safin at the Madrid Masters tennis tournament on Friday.	1
Business Community Applauds Baseball Plan Business leaders are applauding the DC Council #39;s revised plan to build a stadium for the soon-to-be Washington Nationals. They say Council Chairman Linda Cropp #39;s amendments Tuesday will help 	1
 #39;Desperate #39; maneuver bites ABC The opening of ABC #39;s Monday Night Football game between the Eagles and Dallas Cowboys featured a sexy take-off skit starring Owens and three members of the popular  quot;Desperate Housewives quot; team.	1
Culpepper Has Vikings' Offense Clicking (AP) AP - The Dallas defense hinted at an all-out blitz early in the second quarter, and Daunte Culpepper saw it coming. He alerted his Minnesota teammates, stepped back into the shotgun and calmly threw a soft pass over the line for a 63-yard touchdown that put the Vikings ahead for good in last Sunday's season-opening victory over the Cowboys.	1
Dolphins LB Thomas Out for Sunday's Game  DAVIE, Fla. (Sports Network) - Miami Dolphins linebacker  Zach Thomas will miss Sunday's game against the Buffalo Bills  with a hamstring injury.	1
Pieter van den Hoogenband #39;s name may be too long, but he #39;s compelling Pieter van den Hoogenband of the Netherlands missed qualifying for the semis in the 50 freestyle this morning, and the world #39;s headline writers heaved a sigh of relief. When the Flying Dutchman was beaten by Australia #39;s Ian Thorpe in the 200 freestyle on ...	1
Valve Wins Round One Back in September we reported on the legal battle between Valve and Vivendi surrounding the  quot;cyber cafs quot; issue where Valve served Sierra On-Line, the then-Half-Life publisher, in August 2002, suing for copyright infringement in violation of the 	3
FEDS #39; WTC PLAN SCRUBS CLEANUP FOR DOWNTOWN even if they #39;re still contaminated from the World Trade Center attacks. Three years after the Twin Towers #39; collapse and eight months 	3
IDC: External disk storage up Worldwide sales of external disk storage systems hit \$3.5 billion in the second quarter, up 8 percent from the same period a year ago, according to research firm IDC.	3
Nintendo DS Proves Popular Company says sales of the handheld gaming device are much better than expected.	3
Study: Atomic Radiation Down in Arctic (AP) AP - Atomic radiation levels are beginning to decline in the Arctic, years after Soviet nuclear weapons tests and the Chernobyl nuclear accident spewed their fallout over the region, according to a study released Tuesday.	3
Is That Jobs in Your Pocket? Apple's CEO may be on sick leave, but a diminutive Steve Jobs doll is busy traveling the world like a kidnapped garden gnome, spreading the message of Mac unity. By Leander Kahney.	3
"Bill Gates: U.S. Need Not Fear Overseas Tech  BERKELEY, Calif. (Reuters) - The United States has nothing  to fear from rapidly growing technology markets in China and  India, Bill Gates, chairman and chief software architect of  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; said on Friday."	3
 #39;Building #39; a better turkey San Francisco - Researchers are using the latest in biotechnology to chart the genetic map of turkeys, which have been selectively bred for their white meat for so many generations in the United States that the big-breasted birds sometimes have trouble 	3
Justice Dept. Halts Effort to Block Oracle-PeopleSoft Merger The news comes on the same day that business software maker PeopleSoft Inc. fired CEO Craig Conway, the feisty leader who engineered the company's dogged resistance to a \$7.7 billion takeover bid by rival Oracle.	3
Crash tests of several automakers reveal poor anti-whiplash &lt;b&gt;...&lt;/b&gt; The Institute for Highway Safety tested 73 cars, but only eight of them recieved an overall good rating. Most cars do a poor or marginal job protecting passengers from whiplash injuries in a rear-end crash, according to crash tests of several models.	3
Adobe Profit Up, Shares Fall on Outlook (Reuters) Reuters - Software maker Adobe Systems\Inc. on Thursday posted a quarterly profit that rose\more than one-third from a year ago, but shares fell 3 percent\after the maker of Photoshop and Acrobat software did not raise\forecasts for fiscal 2005.	3
 #39;Grand Theft Auto: San Andreas #39;: one wild ride It #39;s been copied by rivals, disparaged by social critics, attacked by politicians and snapped up - check the sales numbers after just one week on the shelves -y gamers.	3
Senate Panel Votes to Transfer TV Airwaves to Safety Groups A Senate committee voted yesterday to transfer airwaves used by dozens of television stations to spectrum-starved public safety organizations but included a provision that critics say 	3
Solaris 10 Could Brighten Sun and two days later his company hit another milestone. It released what #39;s easily its most important product in more than nine years.	3
BEA Continues Service Oriented Architecture Push BEA Systems is set to release Diablo, an SOA-based application server that is the cornerstone of the upcoming WebLogic Platform 9.0.	3
Sony in Talks to Sell Products at Wal-Mart The electronics and entertainment giant Sony Corp. is talking with Wal-Mart Stores Inc. and Costco Wholesale Corp. in an effort to boost sales by shipping to U.S. discount chains with which it previously did little business.	3
Wasserstein ready to quit Lazard Bruce Wasserstein, the combative chief executive of investment bank Lazard, is expected to agree this week that he will quit the group unless he can pull off a successful 	2
Stocks Open Lower NEW YORK (Reuters) - US stocks fell at the open on Wednesday after crude oil pushed to a fresh high and Google Inc. slashed its initial public offering price, which appeared to dampen investor sentiment. 	2
Pfizer earnings grow Pfizer Inc., the world #39;s biggest drugmaker, said Wednesday third-quarter earnings rose on higher sales of key medicines. The New York based company said it earned \$3.	2
Home Resales Dipped Slightly Last Month Sales of existing homes edged down 0.1 percent in October, but low mortgage rates continued to contribute toward what might become a record year in home sales, a trade association report showed on Tuesday.	2
Bush Upholds US Penalty Tariffs on Asian Shrimp Imports The Bush administration upheld the imposition of penalty tariffs on shrimp imports from China and Vietnam yesterday, handing a victory to beleaguered US shrimp producers.	2
Bank stocks climb on earnings reports Investment bank stocks rose Tuesday after Goldman Sachs and Lehman Bros. reported surprisingly strong third-quarter results, indicating that sluggish market conditions this summer did not dent Wall Street earnings.	2
Dollar Holds on to Gain From Record Low; G-20 May Voice Concern The dollar in London held yesterday #39;s gain from a record low on speculation the Group of 20 largest economies will this weekend voice concern at the currency #39;s drop.	2
Kinross Restates 3rd-Qtr Profit to Loss on Writedown (Update1) Kinross Gold Corp., Canada #39;s third- largest producer of the metal, restated third-quarter earnings to a loss after changing the way it accounts for goodwill.	2
"Black's Hollinger Inc. Bids to Go Private  TORONTO (Reuters) - Conrad Black's Hollinger Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLGc.TO target=/stocks/quickinfo/fullquote""&gt;HLGc.TO&lt;/A&gt;  announced the terms of its proposal to buy out minority  shareholders on Tuesday, just one day after U.S. regulators  charged both Black and the company with fraud."	2
BP Profits  #39;1m A Day #39; Oil giant BP today said record fuel prices and better refining margins had helped it to bank nearly 1 million a day in profits. BP posted profits of 3.94 billion US 	2
Weekly Jobless Claims Fall Sharply The number of new applications filed last week for unemployment benefits fell sharply, offering a hopeful sign that the recovery in the job market may be gaining some steam.	2
More strength seen for rampant rand The rand remained below the psychological 6.00 per dollar level in late afternoon trade on Wednesday, having broken this at around noon on the back of a stronger euro.	2
AtheroGenics to Discontinue AGIX-4207 Pharmaceutical company AtheroGenics Inc. said Wednesday that a mid-stage trial to evaluate its AGIX-4207 treatment for rheumatoid arthritis failed to meet the study #39;s endpoint, showing no significant improvement compared with placebo.	2
Google hails adwords victory A district judge has ruled that Google can continue selling advertising triggered by searches for trademarked brand names. Judge Leonie Brinkema ruled that the adwords program does not violate US federal trademark laws.	2
"Jabil Posts Profit on Stronger Demand  SAN FRANCISCO (Reuters) - Contract electronics manufacturer  Jabil Circuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""&gt;JBL.N&lt;/A&gt; on Tuesday posted a quarterly profit  that more than doubled on stronger demand for computers,  cellphones and other electronic products."	2
Saudi promise to release more oil SAUDI minister Ali al-Naimi sought to take some of the heat out of the oil market, by promising that his Kingdom could pump an extra 1.5m barrels a day  #39;immediately #39; if demand increases.	2
