sentence	label
it is a movie about passion .	2
though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .	1
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .	1
it 's impossible to even categorize this as a smutty guilty pleasure .	1
like a pack of dynamite sticks , built for controversy .	1
ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .	1
the good girl is a film in which the talent is undeniable but the results are underwhelming .	1
the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .	1
the satire is just too easy to be genuinely satisfying .	1
it 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .	1
been there done that .	1
a soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .	1
the pool drowned me in boredom .	1
not once does it come close to being exciting .	1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .	1
too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work .	1
this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material .	1
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .	0
it 's splash without the jokes .	0
... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here .	0
a ragbag of cliches .	0
highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within .	0
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0
the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .	0
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .	0
a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women .	0
this is one baaaaaaaaad movie .	0
an annoying orgy of excess and exploitation that has no point and goes nowhere .	0
worthless , from its pseudo-rock-video opening to the idiocy of its last frames .	0
once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .	0
done in mostly by a weak script that ca n't support the epic treatment .	0
dramatically lackluster .	0
staggeringly dreadful romance .	0
ken russell would love this .	3
( gayton 's script ) telegraphs every discovery and layers on the gloss of convenience .	3
though the film is well-intentioned , one could rent the original and get the same love story and parable .	3
canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .	3
the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself .	3
director claude chabrol has become the master of innuendo .	3
angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .	3
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .	3
that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ...	3
a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .	3
terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .	3
if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .	3
the movie is hardly a masterpiece , but it does mark ms. bullock 's best work in some time .	3
... a guiltless film for nice evening out .	3
the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history .	3
discursive but oddly riveting documentary .	3
an effortlessly accomplished and richly resonant work .	4
