text	label
Adobe patches Acrobat Reader Security flaws in Adobe Acrobat Reader that could allow an attacker to take over a user #39;s system have been dealt with, as Adobe has patched the software.	3
Supreme Court Says  #39;No #39; to RIAA Appeal The US Supreme Court passed on hearing an appeal from the Recording Industry Association of America, and let stand a lower court #39;s ruling that the RIAA must follow the guidelines of the 1998 	3
AMD Debuts Athlon FX-55, 4000 Chip On Tuesday, Advanced Micro Devices introduced its two fastest processors yet, a quiet slap at Intel #39;s latest roadmap revision.	3
Gateway #39;s PCs, Notebooks Available at MicroCenter PC maker Gateway Inc. said on Sunday its new line of notebooks, desktop personal computers and monitors aimed at retail markets will be available at Micro Center #39;s 20 stores in the United States.	3
Drier Times Ahead in the West? Scientists unlock the rainfall history stored in tree rings and find evidence of long dry periods in the past that dwarf the current drought in the western United States. The research hints at another monster drought to come. By Stephen Leahy.	3
IBM drops eServer Power5 clock speed to chase Sun IBM Corp will today announce that it will move its slower 1.5GHz Power5 processors into its eServer p5 520 and 550 servers in an attempt to make the  quot;Squadron quot; servers more appealing to customers using rival Sun Microsystems Inc #39;s Sparc/Solaris boxes and 	3
Summary: New Drug Fights Breast Cancer (AP) AP - THE REPORT: Doctors are reporting that a new breast cancer drug, Arimidex, and others in its class outperform the tried-and-true tamoxifen at preventing recurrence in older women.	3
Sagging Dollar Hits New Low Against Euro BRUSSELS, Belgium A top European Union official urged the United States on Monday to curb its deficits to help bolster the sagging dollar amid fears a strengthening euro would stifle Europes fledgling economic recovery.	2
Govt may slash duty on petrol, diesel New Delhi: The Cabinet Committee on Economic Affairs (CCEA) may consider slashing customs duty on petrol and diesel from 15 per cent to 10 per cent besides exempting kerosene and LPG from excise levy as part of efforts to spare consumers from the impact 	2
Van Wagoner barred from mutual fund industry roles The Securities and Exchange Commission said Thursday it filed settled fraud charges against San Francisco-based Van Wagoner Capital Management Inc.	2
Ryanair profits soar to record Budget airline Ryanair today announced record half-year profits, but said it remained cautious about the rest of the year. The Dublin-based carrier said profits after tax 	2
Historic buildings to be sold Boston Wharf offered \$97m Boston Wharf Co. today is set to sell about half of its remaining portfolio of historic brick buildings in the Fort Point Channel area to Berkeley Investments Inc. for \$97 million, Berkeley executives said yesterday.	2
NYMEX Crude Near Highs Off  #36;54 (Reuters) Reuters - NYMEX crude kept close to record\highs near  #36;54 early on Tuesday as global oil supplies remained\hounded by disruptions, magnifying concerns over U.S. heating\oil stocks ahead of the winter, traders said.	2
House Approves \$477 Billion Defense Bill Congress on Saturday approved a \$477 billion defense bill with a military pay raise and new money for Iraq and Afghanistan. Underscoring the bill #39;s lack of controversy, the House approved 	2
Cisco #39;s quarter strong; sales weak Cisco Systems, the biggest maker of equipment that directs data over the Internet, said Tuesday its quarterly earnings rose 29 percent with stronger demand for its networking gear.	2
Fortis earnings beat forecasts Financial group Fortis has reported a bigger-than-expected rise in earnings and says it is growing more upbeat about 2004, with both its banking and insurance units posting strong gains.	2
I feel your pain I #39;ve been reading with interest about your recent problems at Marsh Mac. The allegations about customers getting cheated. The incriminating correspondence.	2
Three-city hotel workers strike looms The threat of a strike by bellmen, housekeepers, and other Southern California hotel employees loomed larger yesterday, as an overwhelming majority of the workers gave their leaders a green light to call a walkout.	2
US spending rebound in July good news for growth WASHINGTON: United States consumer spending rebounded sharply in July, government data showed yesterday, erasing the disappointment of June and bolstering hopes that the US economy has recovered from its recent soft spot.	2
Oil inventory rise less than forecast NEW YORK (CNN/Money) - US stockpiles of crude oil rose by 1.1 million barrels last week, the government reported Wednesday, coming in at half of what analysts had expected.	2
Intel lifts forecast SEMICONDUCTOR giant Intel has dramatically raised the range of its fourth-quarter sales forecast as it benefited from strong holiday demand for microprocessors.	2
CBA seeks stake in Chinese bank AFTER more than two years of seeking opportunities in China, the Commonwealth Bank has reached an in-principle agreement to buy a stake in a third-tier bank, Jinan City Commercial Bank (JNCCB).	2
Galvin charges firm with fraud for failing to admit guilt It's not enough to pay a fine for breaking securities laws in Massachusetts. State officials want a public admission of guilt, too.	2
Bush Secured Victory in Florida by Veering From Beaten Path While Democrats placed their emphasis on the state's urban centers, the Republicans racked up votes in suburban and rural areas.	0
So Alike, Rivals Make It Personal Since World War II, no two candidates have had such strikingly similar backgrounds of class and privilege. So, why do these guys dislike each other so much?	0
Five Palestinians killed Israeli attack that targeted Hamas activist in Gaza City JERUSALEM Israel set off a mysterious explosion in an olive grove near the house of a senior Hamas activist Wednesday, killing five Palestinians and wounding seven. The strike came just before Prime Minister Ariel Sharon faced a key party test linked to ...	0
New Approach to Iraq Rebuilding Bears Fruit -U.S. (Reuters) Reuters - U.S.-funded reconstruction in Iraq\is gaining pace in some areas, albeit on a smaller scale than\hoped, despite mounting attacks and intimidation by insurgents,\said a senior U.S. official on Wednesday.	0
Indonesia vote count nears end Megawati Sukarnoputri has declined to concede defeat in Indonesia #39;s first direct presidential election, although with most votes counted, she is too far 	0
Queen to host German gala to rebuild war-bombed church BERLIN - Britain #39;s Queen Elizabeth II on Tuesday began a three-day state visit to Germany highlighted by moves to forge deeper reconciliation over the World War II Anglo-American firebombing of Dresden in 1945.	0
US Weighs More Sanctions Vs. Belarus WASHINGTON - The Bush administration may impose sanctions against leaders of the former Soviet republic of Belarus as part of a broader range of punitive measures, the State Department said Thursday.	0
Purported al-Zarqawi tape boasts of humiliating U.S.-led forces in Iraq (Canadian Press) Canadian Press - CAIRO, Egypt (AP) - An audiotape purportedly from key terror suspect Abu Musab al-Zarqawi boasts in an apparently recent recording that Islamic holy warriors have humiliated the U.S.-led coalition in Iraq.	0
Eight suspected Islamic radicals arrested in van Gogh murder Dutch police have arrested eight suspected Islamic radicals as part of the investigation into the brutal slaying of outspoken filmmaker Theo van Gogh, prosecutors said Wednesday.	0
Russian-born tycoon, rightists neck-and-neck in Lithuania poll VILNIUS : The upstart party of a Russian-born tycoon and right-wing opposition parties were neck-and-neck in Lithuania #39;s parliamentary elections, almost complete results showed.	0
Nigerian Protection Force Leaves for Darfur  ABUJA (Reuters) - An elite contingent of 50 Nigerian  soldiers left Nigeria on Thursday for Darfur, the first stage  in the deployment of 3,000 extra African Union (AU) troops to  monitor a shaky cease-fire in the western Sudanese region.	0
Choppers fight high-rise blaze MILITARY helicopters doused one of Venezuela #39;s tallest buildings with water yesterday, bringing under control a blaze that many feared would cause the tower to collapse.	0
Israeli Strike in Gaza Kills at Least 14 Palestinians Israeli attack helicopters, warplanes and tanks hit a training camp in Gaza, used by the Islamic militant group Hamas. Palestinian sources say 14 militants were killed and another 30 people injured.	0
British Hostage's Mom Pleads for His Life (AP) AP - The 86-year-old mother of a Briton held hostage in Iraq pleaded with his captors to free him Thursday, days after they beheaded two Americans kidnapped along with him.	0
Abbas Escapes Gaza Shooting Unharmed Bodyguards take away Mahmoud Abbas, former Palestinian Prime Minister and the successor of Yasser Arafat as PLO chief, after gunfire erupted at the tent set up for mourners to gather in memory of Arafat in Gaza city Sunday Nov. 14, 2004.	0
Typhoon paralyzes wide area of Japan TOKYO Japan #39;s deadliest typhoon in more than two decades killed at least 62 people and left 27 missing before veering out to sea north of Tokyo on Thursday, according to media reports.	0
