sentence	label
 Marta Kubišová (born 1 November 1942 in České Budějovice) is a Czech singer of iconic significance. By the time of the Prague Spring of 1968 with her song Modlitba pro Martu (A prayer for Marta) she was one of the most popular female singers in Czechoslovakia.In 1967 she won Zlatý slavík award (English: Golden Nightingale). Her song Prayer for Marta became a symbol of national resistance against the occupation of Warsaw Pact troops in 1968.	2
 Ferdinand Manuel Martin Louis Barthélemy de Craywinckel (24 August 1820 – fl. 1888) was a conductor and composer. He studied at Bordeaux with Bellon. He was maitre de chapelle at St. Bruno where he lived after 1825. He wrote many masses and other church works which are of high calibre.	2
 Andy Hawkins is a guitarist and composer from Missouri and a founding member of the band Blind Idiot God.	2
 Ken Hirai (平井 堅 Hirai Ken born on January 17 1972) is a Japanese R&B and pop singer. Since his debut Hirai has worked as a model actor composer lyricist singer and spokesperson.During his career Hirai has released 32 singles and 11 albums up until October 2010. According to Oricon his single Hitomi Wo Tojite (Close Your Eyes) became the best-selling single of 2004 in Japan.	2
 Michael Carr (11 March 1905 – 16 September 1968) real name Maurice Alfred Cohen was a British light music composer born in Leeds. He is best remembered for the song South of the Border (Down Mexico Way) written with Jimmy Kennedy for the 1939 film of the same name.Among Carr's other compositions were The Shadows instrumental hits Man of Mystery (UK #5 hit in December 1960) and Kon-Tiki (UK #1 hit in October 1961).	2
 Anne Shelton OBE (10 November 1923 – 31 July 1994) was a popular English vocalist who is remembered for providing inspirational songs for soldiers both on radio broadcasts and in person at British military bases during the Second World War. Shelton was also the original singer in the United Kingdom of the song Lili Marlene.	2
 Don Bendell (born January 8 1947 in Akron Ohio) is an American author rancher tracker and a former Green Beret. He has published 26 books and assisted in exposing former Atlantic City Mayor Bob Levy's claims of serving as a Green Beret as false.Bendell has had his worked published in several newspapers and magazines such as The American Spectator.	2
 Harmonica Frank (October 11 1908 Toccopola Mississippi - August 7 1984 Blanchester Ohio) was an American blues singer guitarist and harmonicist.	2
 James Benjamin Blish (May 23 1921 – July 30 1975) was an American author of fantasy and science fiction. Blish also wrote literary criticism of science fiction using the pen-name William Atheling Jr.	2
 Jack Martin Blades (born April 24 1954) is an American musician. He has worked in several bands: Rubicon Night Ranger (as bassist and one of the lead vocalists) and Damn Yankees (as one of the founding members). He also recorded with Tommy Shaw under the name Shaw/Blades and has done work alongside TMG the Tak Matsumoto Group. His most recent efforts include a second solo CD and Shaw/Blades is in the process of recording ‘’Influence II’’.	2
 Richard Eun Kook Kim (1932–2009) was a Korean-American writer and professor of literature. He was the author of The Martyred (1964) The Innocent (1968) and Lost Names (1970) and many other works. He was a Guggenheim Fellow (1966) and was a recipient of a Fulbright grant. His most popular work is Lost Names a fictional work based on his experience during the Japanese colonization of Korea.	2
 Robert Bowlin (born September 22 1956 in Pocahontas Arkansas) is an award-winning American bluegrass and country musician.	2
 Marie Severin (born August 21 1929) is an American comic book artist and colorist best known for her work for Marvel Comics and the 1950s' EC Comics.She was inducted into the Will Eisner Comics Hall of Fame in 2001. Her brother John Severin is also an artist who worked for EC and Marvel.	2
 Tina Root (born Bettina Root) also now known as Tina Minero is an American classically trained female vocalist and songwriter from Los Angeles California perhaps most famous for her work performing as the lead singer of Switchblade Symphony during the mid- to late 1990s. Her current work includes a solo performance and recording project Tre Lux and a partnership project called Small Halo with guitarist and fellow songwriter George Earth.	2
 Daniel Ramseier (born 1963) is a Swiss equestrian. He won a silver medal in team dressage at the 1988 Summer Olympics in Seoul together with Otto Josef Hofer Christine Stückelberger and Samuel Schatzmann. He also competed at the 2000 Summer Olympics and the 2004 Summer Olympics.	3
 Charles Toubé (born 22 January 1958 in Yaoundé) is a retired Cameroonian professional footballer. He competed for the Cameroon national football team at the 1982 FIFA World Cup as a winger.	3
 Shomari Salum Kapombe (born 28 January 1992) is a Tanzanian footballer who currently plays for French National 2 side Cannes and the Tanzania national team. He previously played for Tanzanian Premier League side Simba.Kapombe appeared for Tanzania at the 2014 World Cup qualifiers.	3
 Aaron James Hawk (born January 6 1984) is an American football linebacker for the Green Bay Packers of the National Football League (NFL). He played college football for Ohio State University where he earned All-American honors twice and was recognized as the top college linebacker. He was drafted by the Green Bay Packers fifth overall in the 2006 NFL Draft and was a member of the Packers' Super Bowl XLV championship team.	3
 Christina Tracy Boxer-Cahill (born 25 March 1957) is a retired female middle distance athlete from England. She represented Great Britain at three Olympic Games in Moscow 1980 Los Angeles 1984 and Seoul 1988. In Seoul she finished fourth in the 1500 metres final. She also won a gold medal in the 1500 m at the 1982 Commonwealth Games. In 1979 she became the first British woman in history to run the 800 metres in under two-minutes.	3
 Andrea Ballerini (born 7 February 1973) is an Italian former Grand Prix motorcycle road racer. Ballerini was born in Florence. In 2001 he won the European 125cc road racing championship. His best year in the world championships was in 2002 when he finished in 18th place in the 125cc world championship. In 2003 Ballerini won the 125cc Australian Grand Prix.	3
 Ibrahima Sory Souaré (born 14 July 1982 in Conakry) is a Guinean football midfielder who as of 2009 is playing for Greece side Kerkyra F.C..He was a member of the Guinea squad for the 2006 African Nations Cup where the team were eliminated in the quarter-finals.	3
 Huang Xiyang (Chinese: 黄希扬 born June 14 1985) is a Chinese football player who currently plays as a Midfielder for Henan Construction in the Chinese Super League.	3
 Arttu Luttinen (born September 3 1983) is a Finnish professional ice hockey forward who currently plays for HIFK of the Liiga. He was selected by the Ottawa Senators in the 3rd round (75th overall) of the 2002 NHL Entry Draft.	3
 Argo Meresaar (born 13 January 1980 in Pärnu) is an Estonian volleyball player currently playing for VK Selver Tallinn. He is a member of the Estonian national team since 2000. Meresaar started his career in hometown club ESS Falck Pärnu. During his career Meresaar has also played in Estonian teams Pere Leib Tartu and VK Selver Tallinn. He has spent one season in Russia playing for Neftyanik Yaroslavl. He represented Estonia at the 2009 and 2011 European Volleyball Championships.	3
 Keneil Donald Irving (born 1 July 1981 in Saint Elizabeth Jamaica) is a Cayman Islands cricketer. A right-handed batsman right-arm medium pace bowler and wicket-keeper he has played for the Cayman Islands national cricket team since 2005.	3
 Hitoshi Tamura (多村 仁志 born March 28 1977 in Kiyokawa Kanagawa Japan) is a Japanese professional baseball player with the Yokohama DeNA BayStars in Japan's Nippon Professional Baseball.	3
 Gareth McGlynn (born 29 October 1982 in Donegal Ireland) is a midfielder for Stirling Lions.	3
 Hasli Izwan Amir Hasan (born February 22 1977 in Ipoh) is a Malaysian sport shooter. He won two medals gold and silver in the men's rapid fire pistol at the Southeast Asian Games (2005 in Manila Philippines and 2007 in Bangkok Thailand).	3
 John Henderson Whitehead (April 27 1909 in Coleman Texas – October 20 1964 in Bonham Texas) was a professional baseball player who played pitcher in the Major Leagues from 1935–1942. He played for the Chicago White Sox and St. Louis Browns.	3
 Rubén Sánchez León (born August 21 1973 in Mexicali Baja California Mexico) was a Mexican boxer in the Lightweight division. He is the former WBO Flyweight Champion.	3
 Donald Arthur Richard Caird (b 11 December 1925) is a retired Irish bishop who held three senior posts in the Church of Ireland during the last third of the 20th century.He was born in Dublin and educated at Wesley College and Trinity College in his native city and ordained in 1950. He began his career at St Mark’s Dundela Belfast. He was Chaplain and an Assistant Master at Portora Royal School Enniskillen until 1957.	4
 Anthony Gregory Brown (born November 21 1961) is a Democratic Party politician from the State of Maryland; he is the eighth and current Lieutenant Governor of Maryland and is currently running for Governor of Maryland. Brown was elected as Lieutenant Governor in 2006 on a ticket with Governor Martin O'Malley. Both were reelected in 2010. Brown previously served two terms in the Maryland House of Delegates representing Prince George's County.	4
 Christian Archibald Herter Jr. (January 29 1919 – September 16 2007) was an American politician diplomat oil executive and academic and the son of U.S. Secretary of State Christian A. Herter Sr.	4
 Parviz Kazemi (born 29 January 1958 in Tehran) is an Iranian politician and former Minister of Welfare and Social Security in the first cabinet of Mahmoud Ahmadinejad. He was proposed by Ahmadinejad to parliament in August 2005 but was resigned after one year.	4
 Following is a list of all United States federal judges appointed by President Barack Obama during his presidency.As of May 1 2014 the total number of Obama Article III judgeship nominees to be confirmed by the United States Senate is 246 including two Justices to the Supreme Court of the United States 45 judges to the United States Courts of Appeals 197 judges to the United States district courts and two judges to the United States Court of International Trade.	4
 Marc Louis Bazin (March 6 1932 – June 16 2010) was a World Bank official former United Nations functionary and Haïtian Minister of Finance and Economy under the dictatorship of Jean-Claude Duvalier. He was prime minister of Haïti appointed on June 4 1992 by the military government that had seized power on September 30 1991.	4
 Jose Eugenio Ellauri y Obes (1834 – 1894) was a Uruguayan political figure.	4
 Franklin Sands (born July 12 1940) is a former member of the Florida House of Representatives.Sands was born in Brooklyn New York and attended Brooklyn College studying the culinary arts. After college Sands bought a mail-order jewelry company which he operated successfully. Upon selling the company he invested in a minor league basketball franchise as well as in hotels and a casino before moving to Florida with his family in 1982.Sands currently a businessman lives in Weston Florida.	4
 Emanuel V. Soriano was the 14th president of the University of the Philippines. He was one of the pioneer faculty members of the College of Business Administration and among the first Filipinos to be sent to the United States for advanced studies in business together with former College of Business Administration deans Jaime C. Laya (who was the 5th governor of the Bangko Sentral ng Pilipinas from 1981 to 1984) Magdaleno B. Albarracin Jr. (now member of the Board of Regents) and Rafael A.	4
 Abdulali bey Amirjanov Shirali bey oglu (Azerbaijani: Əbdüləli bəy Əmircanov Şirəli bəy oğlu; 1870 – 1948) was an Azerbaijani statesman who served as Minister of Finance State Controller of Azerbaijan Democratic Republic and was member of Azerbaijani National Council and later Parliament of Azerbaijan.	4
 Charles Carroll Colby PC (December 10 1827 – January 10 1907) was a Canadian lawyer businessman and politician.He was born in Derby Vermont in 1827 the son of Moses French Colby and came to Stanstead Quebec with his family in 1832. He studied at Dartmouth College in New Hampshire. He studied law was called to the Quebec bar in 1855 and entered practice at Stanstead. In 1858 he married Harriet Child.	4
 Austan Dean Goolsbee (born August 18 1969) is an American economist and the Robert P. Gwinn Professor of Economics at The University of Chicago's Booth School of Business. Goolsbee formerly served as the Chairman of the Council of Economic Advisers and was the youngest member of the cabinet of President Barack Obama.Goolsbee served on the three-member Council from the start of the Obama Administration. He advised President Obama during his 2004 U.S.	4
 Henry Cromwell (20 January 1628 – 23 March 1674) was the fourth son of Oliver Cromwell and Elizabeth Bourchier and an important figure in the Parliamentarian regime in Ireland.	4
 Rida T.R. Cabanilla Arakawa (born December 24 1952 in Ilocos Sur Philippines) is an American politician and a Democratic member of the Hawaii House of Representatives since January 16 2013 representing District 41. Cabanilla consecutively served from January 2005 until 2013 in the District 42 seat.	4
 James Wilfred Snow (July 12 1929 – September 13 2008) was a politician in Ontario Canada. He served in the Legislative Assembly of Ontario from 1967 to 1985 and was a cabinet minister in the governments of William Davis and Frank Miller. Snow was a member of the Progressive Conservative Party.	4
 Balmukund Singh Goutam (Hindi pronunciation: [balmʊkʊnd̪ ɡəʊt̪əm]) is an Indian politician from Madhya Pradesh state. A member of Indian National Congress (commonly known as the Congress) Goutam served as a Member of the Madhya Pradesh Legislative Assembly (Madhya Pradesh Vidhan Sabha) for Dhar Constituency. He was arrested in a bootlegging case in December 2012.	4
 The Peugeot Type 108 is a motor car produced by the French auto-maker Peugeot at their Audincourt plant in 1908.	5
 The Volvo Ailsa B55 was a front-engined double-decker bus chassis built in Scotland by Ailsa Volvo's British commercial vehicle agency. It was in production from 1973 to 1985 and was a relatively successful alternative to the ubiquitous rear-engined Bristol VR Leyland Atlantean and Daimler/Leyland Fleetline of the period.The vehicle first appeared at the 1973 Scottish Motor Show and was well received.	5
 The Glasgow and South Western Railway (GSWR) 45 class is a class of eleven 2-2-2 steam locomotives designed in 1865 an enlarged version of his 40 class intended for express passenger duties.	5
 The Baldwin S-8 was an 800-horsepower (600 kW) diesel-electric locomotive intended for use in yard switching. The Baldwin Locomotive Works produced a total of 63 units (61 for United States railroads and 2 for use in Cuba) between 1951 and 1953. Of these nine werecalf units built for Oliver Iron Mining Company in Minnesota. A tenth calf had been built for them on a verbal order but when delivery was refused it was fitted with a cab and converted to a regular S-8.	5
 Shuttle 2.01 (Baikal) was the third space shuttle vehicle of the Soviet Buran program serial number 11F35 K3. 2.01's construction was not complete when the Buran program was ended (30-50 percent done) so it remains unfinished.	5
 HMS Queen Emma was a commando troop ship of the Royal Navy during the Second World War. Built as a civilian passenger liner in 1939 by De Schelde at Vlissingen she was named the MS Koningin Emma after Queen Emma of the Netherlands and operated by Stoomvaart Maatschappij Zeeland (SMZ) (The Zealand Steamship Company) between Flushing and Harwich along with her sister ship MS Prinses Beatrix.	5
 EJ 675 (Czech: Elektrická Jednotka type 675) - Double decker electric train interregional power produced by «Škoda Vagonka».	5
 The Magnum was a car manufactured by Vauxhall Motors from 1973 to 1978. First seen at the London Motor Show in October 1973 the Magnum was an HC Viva with a larger engine more luxurious interior vinyl roof higher trim level and twin headlights.	5
 USCGC Point Hudson (WPB-82322) was an 82-foot (25 m) Point class cutter constructed at the Coast Guard Yard at Curtis Bay Maryland in 1961 for use as a law enforcement and search and rescue patrol boat. Since the Coast Guard policy in 1961 was not to name cutters under 100-foot (30 m) in length it was designated as WPB-82322 when commissioned and acquired the name Point Hudson in January 1964 when the Coast Guard started naming all cutters longer than 65-foot (20 m).	5
 HMS Lenox was a 70-gun third rate ship of the line of the Royal Navy launched at Deptford Dockyard on 18 April 1678.She was rebuilt at Deptford in 1701 remaining as a 70-gun third rate.In 1702 William Jumper took this ship as his most notable command. Jumper was part of Sir George Rooke's command as he failed to attack Cadiz. Jumper was renowned as one of the first captains to set foot on land during the successful capture of Gibraltar in 1704.	5
 The Captayannis was a Greek sugar-carrying vessel that sank in the River Clyde Scotland in 1974.	5
 The Cavalier Mustang was a post-World War II civilian-modified version of the North American P-51 Mustang aircraft. Although originally intended as a high speed personal aircraft the Cavalier was also exported for use as a fighter and close air support aircraft to third world air forces.	5
 Tucker XP-57 was the designation of a lightweight fighter which was proposed to the United States Army Air Corps (USAAC) in 1940. Nicknamed the Peashooter it was developed by the Tucker Aviation Corporation under Preston Tucker who later became famous for the Tucker '48 Sedan.To minimize weight the aircraft was to have a steel tubular frame with aluminum skin and plywood wings.	5
 The Hansa-Brandenburg GW was a floatplane torpedo bomber produced in Germany during World War I for the Imperial German Navy. In configuration it was similar to the Hansa-Brandenburg G.I land-based bomber but the GW was substantially larger and heavier. Like the G.I it was a conventional three-bay biplane design with staggered wings with the lower wing of slightly greater span than the upper.	5
 The Boeing XB-15 (Boeing 294) was a United States bomber aircraft designed in 1934 as a test for the United States Army Air Corps (USAAC) to see if it would be possible to build a heavy bomber with a 5000 mi (8000 km) range. For a year beginning in mid-1935 it was designated the XBLR-1. When it first flew in 1937 it was the most massive and voluminous aircraft ever built in the US.	5
 HMS Dolphin was the 12-gun American privateer schooner Dolphin captured by Admiral John Borlase Warren's squadron on 13 April 1813. She participated in boat actions on 29 April and 5 May 1813 for which the Royal Navy issued a clasp for the Naval General Service Medal. Her ultimate fate is undocumented.	5
 Big House in Moccasin Arizona was built in 1875. It was listed on the National Register of Historic Places in 1983. The listing included two contributing buildings.	6
 Gannett Building is a historic industrial and commercial building located in Rochester in Monroe County New York. It is a Classical Revival style structure constructed in 1927 with four major later additions. It was built to house the consolidated offices and newspaper printing facilities for the internationally prominent Gannett Newspapers chain. One of the building's most visible features is a relief sculpture over the entrance of its east side.	6
 The former Harmanus Bleecker Library is located at the intersection of Washington Avenue (New York State Route 5) and Dove Street in Albany New York United States. It is a brick and stone Classical Revival building constructed in the 1920s.	6
 Taylor Building in Little Rock Arkansas was built in 1900. It was listed on the National Register of Historic Places in 1986.	6
 The John Humphreys House also known as Sir John Humphreys House is a historic house located at 99 Paradise Road in Swampscott Massachusetts. It is currently a house museum owned by the Swampscott Historical Society.The oldest part of the house dates from circa 1637 (according to a period map showing a building on the same location) and it is Swampscott's oldest building said to be built for John Humphrey the first Deputy Governor of the Massachusetts Bay Colony under John Winthrop.	6
 Smithonia is a historic site in the U.S. State of Georgia. The land was part of Georgia agricultural tycoon and state legislator James Monroe Smith (Georgia planter)'s property holdings. It was built in 1866 in a Plantation Plain architectural style. The nearest city is Comer Georgia but Smithonia Georgia is now a distinct location. The Smith and Dunlap Railroad connected the property with the Georgia Railroad at Dunlap Georgia.	6
 The Community Building' (also known as Community Hall Boll's Store or Boll's Community Center) is a building in Princeton Iowa that was listed on the National Register of Historic Places in 2008.It originally housed a store that was started by Henry (Heinie) Boll in 1922 and was operated by Boll and his son until 1997.	6
 The Thomas Nelson Page House is an historic house located in the Dupont Circle neighborhood of Washington D.C.. It has been listed on the National Register of Historic Places since 1975. The building currently serves as headquarters for the American Institute for Cancer Research.	6
 The Frederick and Grace Greenwood House is a house located in southwest Portland Oregon listed on the National Register of Historic Places.It was designed by architect Jamieson K. Parker.	6
 The Anthony Yoerg Sr. House is a historic house in Saint Paul Minnesota United States. It was the home of Anthony Yoerg (1816–1896) a Bavarian immigrant who constructed Minnesota's first brewery; the house is located high on the bluffs and the brewery was located just below the house on the lowlands in Saint Paul's West Side neighborhood.	6
 Starr Clark Tin Shop is a historic commercial building located at Mexico in Oswego County New York. It is a two-story wood-framed vernacular building built about 1827 with Federal details. The tin shop measures 24 feet 4 inches (7.42 m) wide and 32 feet (9.8 m) deep with a 24-foot-4-inch-wide by 25-foot-8-inch-deep (7.42 m by 7.82 m) rear wing.	6
 James Smith House is a historic colonial house at 706 Great Plain Avenue in Needham Massachusetts.The house was built in 1730 and added to the National Register of Historic Places in 1986.	6
 Raymond Boston and Maine Railroad Depot also known as the Raymond Historical Society is a museum and former railway station located in Raymond New Hampshire.Raymond was a stop on the Boston and Maine Railroad's Portsmouth Branch now the Rockingham Recreational Trail.The Raymond Historical Society restored the depot building and keeps a locomotive a boxcar a caboose and a work car on display at the station. The station was added to the National Register of Historic Places in 1979.	6
 St Sepulchre-without-Newgate also known as the Church of the Holy Sepulchre (Holborn) is an Anglican church in the City of London. It is located on Holborn Viaduct almost opposite the Old Bailey. In medieval times it stood just outside (without) the now-demolished old city wall near the Newgate. It has been a living of St John's College Oxford since 1622.	6
 Tistad Castle is a castle in Sweden.	6
 First United Methodist Church is a historic church at 204 W. Main Street in Louisa Kentucky.It was built in 1850 and added to the National Register in 1984.	6
 Sangpang Bum is one of the highest mountains of the Northern Triangle of Burma. It is located in the Sagaing Region Burma. With a height of 2692 m and a prominence of 1655 m Sangpang Bum is one of the ultra prominent peaks of Southeast Asia.	7
 Stuorajávri is a lake in the municipality of Kautokeino-Guovdageaidnu in Finnmark county Norway. The 23.71-square-kilometre (9.15 sq mi) lake lies on the Finnmarksvidda plateau about 11 kilometres (6.8 mi) northwest of the village of Kautokeino.	7
 Valley Creek is a 10.8-mile-long (17.4 km) tributary of the Schuylkill River in eastern Chester County Pennsylvania United States flowing through an area known as the Great Valley.Around 1740 a forge was erected along Valley Creek near its confluence with the Schuylkill. This gave rise to the community of Valley Forge. Later the creek powered a saw mill and grist mill there. In 1777 the forge and mills were destroyed by the British Army during the American Revolutionary War.	7
 The Upper Millecoquins River is a 7.6-mile-long (12.2 km) river on the Upper Peninsula of Michigan in the United States. It begins at the outlet of Millecoquins Pond in northern Mackinac County and flows generally south to Millecoquins Lake. The outlet of Millecoquins Lake is the Lower Millecoquins River which flows to Lake Michigan.	7
 Hisehope Reservoir is the smallest of a group of three reservoirs located on Muggleswick Common County Durham the others being Waskerley and Smiddy Shaw Reservoirs.The reservoir was completed 1906 and is owned and operated by Northumbrian Water.	7
 The Valea Râpoasă River is a tributary of the Arcuș River in Romania.	7
 Grimaldi is a large basin located near the western limb of the Moon. It lies to the southwest of the Oceanus Procellarum and southeast of the crater Riccioli. Between Oceanus Procellarum is Damoiseau and to the north is Lohrmann.The inner wall of Grimaldi has been so heavily worn and eroded by subsequent impacts that it forms a low irregular ring of hills ridges and peaks rather than a typical crater rim. However there are peaks remaining that reach heights of over 2 kilometers.	7
