sentence	label
 Grzegorz Filipowski (Polish pronunciation: [ˈɡʐɛɡɔʂ filiˈpɔvski]; born 28 July 1966 in Łódź) is a former Polish figure skater. He is the 1985 European bronze medalist the 1989 European silver medalist and the 1989 World bronze medalist.He competed in three Winter Olympics between 1984 and 1992 with a best finish of fifth position in 1988.He turned pro in 1992 and currently has been living in Canada where he has been working as a coach in short track.	3
 Donald Stafford Red Kellett (July 15 1909 – November 3 1970) was the President and General Manager of the Baltimore Colts franchise of the National Football League from 1953 until 1966. He also had a brief playing career in Major League Baseball as an infielder for the Boston Red Sox.	3
 Hitoshi Shiota (塩田 仁史 Shiota Hitoshi born May 28 1981 in Ibaraki) is a Japanese football player currently playing for F.C. Tokyo.	3
 William Francis Liam O'Brien (born 5 September 1964 in Dublin) is an Irish former footballer who played for Bohemians Shamrock Rovers Manchester United Newcastle United Tranmere Rovers and Cork City.	3
 Ibrahim Ibou Ba (born 12 November 1973) is a Senegalese-born professional French football player of the 1990s and 2000s whose career as a right winger lasted from 1991 to 2008. In the late 1990s particularly between 1996 and 1998 he was considered to be one of the hottest young talents in the world after consistently impressing with FC Girondins de Bordeaux.	3
 Ilaria Bianchi (born 6 January 1990) is a female Italian swimmer.	3
 Bryan Keith Strauchan (pronounced: Strawn) better known as Strauchanie is a fictional Australian rules football player portrayed by Peter Helliar who first appeared during short sketches on Before the Game.Strauchanie is represented as a talentless overweight bogan oblivious to his own lack of ability who fictionally occupied a position on the Collingwood Football Club's playing list until he announced his retirement in early April 2009 on Triple M where Helliar works.	3
 Domingo de Caycedo y Sanz de Santamaría (1783–1843) was a Colombian statesman who served as Vice-president of Gran Colombia and the Republic of New Granada and due to the absence of the presidents he himself served as President a total of eleven times making him the person to have served more times as President of Colombia. He is also credited for creating the Republic of New Granada after the division of Venezuela and Ecuador.	4
 Graduated from the Military College on Oct.1955.Commander of the Air Defence Forces from Dec. 1990 to April 1993.Major Activities:Chief of staff of a brigade of Air Defence units during 6 October war.Augmenting JY-9A and TPS 59/34 radar systems to the Air defence forces.Starting the operation of Eastern sector of command control and communication system of the Air defence forces.Participated in the following wars: Tribal aggression war 1956 1967 war 1973 war↑	4
 Ahmed Mohammed Makarfi (born 8 August 1956) is a Nigerian politician. He was governor of Kaduna State in Nigeria from 29 May 1999 to 29 May 2007 and was elected Senator for Kaduna North in April 2007. He is a member of the ruling People's Democratic Party (PDP). Makarfi a Muslim is married and the father of four children.	4
 Thomas Henry Fitzgerald (October 1824 – 10 November 1888) was a pioneer in sugar cane farming in the early days of the colony of Queensland Australia. He was a politician first in New Zealand then in Queensland. His descendants went on to become notable names in Queensland politics business and law. He will be best remembered for founding the town of Innisfail.Over a varied and interesting life Fitzgerald was a surveyor sugar cane farmer Superintendent Colonial Treasurer and pioneer.	4
 Rosaleen Rosie McCorley (born 14 January 1957) is an Irish Sinn Féin politician who was selected by her party as a member (MLA) of the Northern Ireland Assembly to represent the Belfast West constituency in June 2012. She replaced her party colleague Paul Maskey an abstentionist MP in the parliament of the United Kingdom who had resigned from the Northern Ireland Assembly as part of Sinn Féin's policy of abolishing double jobbing.	4
 Larry Ashmore is a construction renovator and activist in Southern Alberta. He was the interim leader of the Evergreen Party of Alberta a green political party in Alberta Canada. He has run as a Green candidate at both the provincial and federal levels and was running for the Evergreens in Livingstone-Macleod in the 2012 provincial election.	4
 Alfred John Gardyne Drummond de Chastelain CH OC CMM CD (born July 30 1937) is a retired Canadian soldier and diplomat.De Chastelain was born in Romania to Scottish and American parents and was educated in England and in Scotland before his family migrated to Canada in 1954. There de Chastelain became a Militia private and enrolled in the Royal Military College of Canada going on to pursue a career in the Canadian Army.	4
 Qutbuddin Hilal (Pashto: قطب الدين هلال) (born 1952) is a politician in Afghanistan who served as the Deputy Prime Minister in 1993 and 1996 during the tenure of Burhanuddin Rabbani when Gulbuddin Hekmatyar was Prime Minister. He announced his candidacy in September 2013 to stand candidate in the 2014 Presidential elections.	4
 Armand De Decker (born 8 October 1948) is a Belgian politician and member of the French-speaking liberal party Mouvement Réformateur (MR).De Decker studied law at the Université Libre de Bruxelles and practised law.	4
 Jay B. Ramras (born July 31 1964) is an American businessman and politician. Ramras was a Republican member of the Alaska House of Representatives being elected to the 10th District in 2004 and served three terms. He served as Chair of the Education Committee Vice-Chair of the State Affairs Committee and is a member of the Health & Social Services Committee and the Resources Committee.	4
 John Henry Sununu (born July 2 1939) served as the 75th Governor of New Hampshire (1983–89) and later White House Chief of Staff under President George H. W. Bush. He is the father of John E. Sununu a former senator from New Hampshire. Sununu was the chairman of the New Hampshire Republican Party from 2009 to 2011.	4
 John Charles Bannon AO (born 7 May 1943) is a former Australian politician. He was the 39th Premier of South Australia leading the Labor Party to government at the 1982 election. The Bannon Labor government was re-elected at the 1985 election and the 1989 election. As a result of the State Bank collapse Bannon resigned as Premier and Labor leader in 1992 and from politics in 1993.	4
 Radmila Šekerinska Jankovska (Macedonian: Радмила Шекеринска Јанковска [ˈradmila ʃɛˈkɛrinska] ; born 10 June 1972 in Skopje SFR Yugoslavia present-day the Republic of Macedonia) is the former leader of the Social Democratic Union of Macedonia (SDSM) and the leader of the opposition in the Macedonian Parliament.	4
 The Venerable David Maurice Frederick Newman is the current Archdeacon of Loughborough.Newman was born in Woking on 23 August 1954 educated at Hertford College Oxford and ordained in 1980. After curacies at Christ Church Orpington and St Mary’s Bushbury he held incumbencies at All Saints Ockbrook Derbyshire Emmanuel Loughborough and St Mary-in-Charnwood.	4
 Julio James Alcantara MBE was the Mayor of Gibraltar. He was appointed to the office of Deputy Mayor on 1 August 2010 and appointed to be Mayor on 1 August 2011. A former headteacher he was previously Gibraltar's Director of Education.Alcantara was appointed Member of the Order of the British Empire (MBE) in the 2011 New Year Honours for services to education and the community in Gibraltar.	4
 James M. Massie (October 20 1833 – May 1 1904) was an Ontario businessman and political figure. He represented Wellington South in the Legislative Assembly of Ontario as a Liberal member from 1876 to 1879.[1]Massie was born to James Massie and Elizabeth Ann Masson in Lumphannan Aberdeenshire Scotland. On September 23 1862 he married Mary Ann Armstrong in Guelph Ontario.	4
 MS Chi-Cheemaun is a passenger and car ferry in Ontario Canada which traverses Lake Huron between Tobermory on Bruce Peninsula and South Baymouth on Manitoulin Island. The ferry connects the two geographically separate portions of Highway 6 and is the vessel that replaced MS Norgoma and SS Norisle in 1974.	5
 USS Pargo (SSN-650) a Sturgeon-class attack submarine was the second ship of the United States Navy to be named for the pargo also known as the red snapper a fish of the genus Lutjanus found in the West Indies.	5
 HMS Africa was a 64-gun third rate ship of the line of the Royal Navy launched on 31 January 1761 at Blackwall Yard London.She was sold out of the service in 1774.	5
 The Fairey Rotodyne was a 1950s British compound gyroplane designed and built by Fairey Aviation and intended for commercial and military applications. A development of the earlier Gyrodyne which had established a world helicopter speed record the Rotodyne featured a tip-jet-powered rotor that burned a mixture of fuel and compressed air bled from two wing-mounted Napier Eland turboprops.	5
 The Honda RC116 was a race motorcycle built by Honda which raced in the 50cc class of Grand Prix motorcycle racing in the 1966 season. The motorcycle was a development of the previous RC115. The RC116 won 3 races out of the 6 that season. Ralph Bryans finished second in the world championship Luigi Taveri third and Honda managed to win the constructors title.	5
 The SS Stalingrad was a steamship of the Soviet Union named after the Soviet city of Stalingrad itself named after Joseph Stalin. She was built at Zavod No 189 (Ordzhonikidze) in Leningrad and operated by Glavnoe Upravlenie Severnogo Morskogo Puti (GUSMP) who homeported her in Vladivostok. She had entered service in 1933.	5
 The A Vlaicu I was the first powered airplane built by Aurel Vlaicu.	5
 The Short C-23 Sherpa is a small military transport aircraft built by Short Brothers. The C-23A and C-23B variants are variants of the Short 330 and the C-23B+ and C-23C are variants of the Short 360.	5
 The Suzuki Ignis is a subcompact car that was produced by Suzuki between 2000 and 2008 replacing the Suzuki Cultus. The Cultus retailed under various names globally notably as the Suzuki Swift.	5
 HMNZS Leander was a light cruiser which served with the Royal New Zealand Navy during World War II. She was the lead ship of a class of eight ships the Leander-class light cruiser and was initially named HMS Leander.	5
 The Tata Cliffrider is a concept car that was first introduced by Tata Motors at the Geneva Motor Show in 2006.Its exterior is designed by modifying the Xover concept. Its rear doors slide backward like an MPV. Its interior is derived from the Xover concept. Its load body is protected by a sliding cover. It offers Euro IV DICOR engine and V6 petrol engine.It offer's airbags Anti Lock-Braking System Traction Control Navigation Control etc. It is available in both 4X4 and 4X2.	5
 The North American T-2 Buckeye was the United States Navy's intermediate training aircraft intended to introduce U.S. Navy and U.S. Marine Corps Student Naval Aviators and Student Naval Flight Officers to jets. It entered initial service in 1959 and was replaced by the T-45 Goshawk in 2008.	5
 HMS Esk was a 21-gun Highflyer-class screw corvette launched on 12 June 1854 from J. Scott Russell & Co. Millwall. She saw action in the Crimean War the Second Opium War and the Tauranga Campaign in New Zealand and was broken up at Portsmouth in 1870.	5
 USS J. C. Kuhn (1859) was a capacious bark acquired by the Union Navy during the American Civil War. She was used by the Union Navy as a stores ship in support of the Union Navy blockade of Confederate waterways.	5
 The Koonya was a wood carvel screw steamer built in 1887 at Hobart that was wrecked when it stuck the shore at Doboy reef whilst carrying passengers & cargo between Moruya and Sydney and was lost off Cronulla Beach Port Hacking New South Wales on 25 January 1898.The vessel was originally built by William Bayes of Hobart and owned by the Risby Bros merchants and used to trade between Hobart and the Tasman's Peninsula as well as running a number of pleasure cruises.	5
 The Focke-Achgelis Fa 284 was a project to develop a large transport helicopter designed in 1943 by Focke-Achgelis for use by the Luftwaffe. The helicopter was powered by two BMW 801 radial engines driving transversely-mounted rotors and was equipped with a large detachable cargo pod for carrying loads.The Fa 284 project was abandoned in late 1943 being replaced by a design for an enlarged version of the Fa 223 featuring a four-rotor arrangement; this project was also abandoned.	5
 The Northern Ontario Railroad Museum and Heritage Centre is a rail transport museum located in the community of Capreol in Greater Sudbury Ontario Canada. The museum's mandate is to provide a unique and educational tourist attraction that preserves and displays the railroading past and heritage of Northern Ontario.	6
 Smith McLoud House is a historic home located at Middlesex in Yates County New York. This Greek Revival–style structure was built about 1830 and features a five-by-two-bay rectangular rubble stone central block with molded cornice and wooden corner pilasters bold frieze and trabeated entrance.It was listed on the National Register of Historic Places in 1994.	6
 Jacob Broom House also known as Hagley is a site significant for its association with Jacob Broom. It is on the Brandywine Creek in Delaware in fact about 1/4 mile off. It was sold to the Du Pont family.It was declared a National Historic Landmark in 1974.It is located in Montchanin one mile northeast of Wilmington.	6
 The Bell Covered Bridge is a historic wooden covered bridge in the southeastern part of the U.S. state of Ohio. The bridge is a covered multiple kingpost through-truss design crossing over Falls Creek (Southwest Fork of Wolf Creek) in Washington County. Built in 1888 by Ebenezer B. Henderson the bridge was originally used for horse-powered transportation and was later modified to allow motorized vehicles to cross the creek. The bridge is still in use today.	6
 All Saints Church Haggerston also Church of All Saints is an Anglican church in Livermere Road near the junction with Haggerston Road in Hackney north east London. It is part of a parish with Holy Trinity Church and St Philip Dalston (demolished after bombing in World War II).	6
 Hangar One is one of the world's largest freestanding structures covering 8 acres (3.2 ha) and has long been one of the most recognizable landmarks of California's Silicon Valley. An early example of mid-century modern architecture it was built in the 1930s as a naval airship hangar for the USS Macon.	6
 Masjid al-Qiblatayn (Arabic: المسجد القبلتين‎) is a mosque in Zeila situated in the northwestern Awdal region of Somalia.	6
 Nihon-ji (日本寺 Nihon-ji) is a Buddhist temple in the city of Kyonan Chiba Prefecture Japan. The temple is located on the slopes of Mount Nokogiri and is known for its Nihon-ji Daibutsu. Nihon-ji was established as a Hossō sect temple was transferred to the Tendai sect and is now a Sōtō Zen temple. Since its founding the temple has fallen into ruin and been revived numerous times.	6
 Friars Square is a shopping centre located in the town centre of Aylesbury. The landlord is the Royal Bank of Scotland (RBS) and managed by Grosvenor Fund Management.The shopping centre is a mixed use development incorporating elements of a previous shopping centre development of the same name. Friars Square includes over 60 shops and restaurants offices 400-space multi-storey car park and bus station. The Cloisters indoor market was closed in 2012.	6
 The First United Methodist Church of Umatilla (listed as the Methodist Episcopal Church South at Umatilla) is an historic Methodist church in Umatilla Florida in the United States. It is located at 100 West Guerrant Street. On January 27 2000 it was added to the U.S. National Register of Historic Places.	6
 Mulberry Grove is a historic home located near Brownsburg Rockbridge County Virginia. The original section was built about 1790 and later expanded in the 1820s to a two-story three bay brick and frame Federal style dwelling. It has a side gable roof and two chimneys at the northeast end and one brick chimney near the southwest end. A frame stair hall was added about 1828 and brick wings were added at each end about 1840.	6
 The Byers-Lyons House (now Byers Hall of the Community College of Allegheny County's Allegheny Campus) in the Allegheny West neighborhood of Pittsburgh Pennsylvania is a building from 1898. It was added to the List of City of Pittsburgh historic designations on March 15 1974 the National Register of Historic Places on November 19 1974 and the List of Pittsburgh History and Landmarks Foundation Historic Landmarks in 1989.	6
 The Hotel Theresa located at 2082-96 Adam Clayton Powell Jr.	6
 The John R. Commons House is located in Madison Wisconsin United States. It was added to the National Register of Historic Places in 1985.	6
