sentence	label
 SouthTrust Corporation was a banking company headquartered in Birmingham Alabama. In 2004 SouthTrust reached an agreement to merge with Wachovia in a stock-for-stock deal. At the time of the merger with Wachovia was completed SouthTrust had $53 Billion in assets. SouthTrust was listed on the NASDAQ exchange under the ticker symbol SOTR. The Company was headquartered in the SouthTrust Tower now known as the Wachovia Tower.	0
 The Irish Dairy Board (Irish: An Bord Bainne) is a co-operative enterprise in Ireland. The firm owns the Kerrygold butter brand.The Board was established by an act of the Oireachtas the Dairy Produce Marketing Act 1961 and replaced the earlier Butter Marketing Committee. It was created to centralize the overseas marketing of Irish dairy products so as to achieve economies of scale and greater brand recognition.	0
 Surf Air is a California-based airline that began operation in 2013. The company is the first in the United States to offer all you can fly service for a monthly fee. It charges $1350 per month for unlimited flights plus a $500 initiation fee. The company uses a Pilatus PC-12 aircraft. Wade Eyerly is the CEO.The airline's inaugural service offered only West-Coast flights between Silicon Valley (San Carlos Airport) and the Los Angeles area (Burbank Airport).	0
 Down Peninsula Audio is a record label in Dearborn Michigan and is home to artists such as The Holy Fire I the Magician Heads Will Roll Thoughts of Ionesco Ancourage War Between the States and Leaving Rouge.	0
 Kilgraston School is an independent boarding and day school for girls aged 2½–18 and day boys aged 2½–5. The school is centred upon a mansion house set in 72 acres (290000 m2) of parkland at Bridge of Earn 3 miles (4.8 km) south of Perth and less than an hour’s drive from Edinburgh. It is the only Catholic boarding secondary school in Scotland. The school has links with the boys' school Merchiston Castle School in Edinburgh and occasionally co-organises socials and functions together.	1
 For other Unity Colleges please see Unity College (disambiguation).Unity College is a mixed 11-16 comprehensive school in Burnley Lancashire England.	1
 Paul VI High School is a high school located in Montreal Quebec Canada.	1
 St. Lucie County Public Schools is the branding for St. Lucie County School District which is the school district that manages schools in St. Lucie County Florida USA. Whereas the total staff in the district consists of over 6500 teachers and 2300 administration staff.	1
 St Ursula's College is a Roman Catholic all-girls day and boarding high school (years 8–12) in Yeppoon Queensland Australia. The College is run under the auspices of the Presentation Sisters.St Ursula's College with its classic Queensland architecture featuring gabled roofing and wide verandahs is situated in tropical gardens in the heart of Yeppoon by the sea about 40 km from Rockhampton.	1
 The Institute for Creation Research (ICR) is a Christian apologetics institute in Dallas Texas that specializes in education research and media promotion of creation science and Biblical creationism. The ICR adopts the Bible as an inerrant and literal documentary of scientific and historical fact as well as religious and moral truths and espouses a Young Earth creationist worldview.	1
 The University of Maryland College Park (often referred to as The University of Maryland Maryland UM UMD or UMCP) is a public research university located in the city of College Park in Prince George's County Maryland approximately 8 miles (13 km) from Washington D.C. Founded in 1856 the University of Maryland is the flagship institution of the University System of Maryland.	1
 The Wheeler School is a coeducational independent day school located on the East Side of Providence Rhode Island United States. The school serves students from the nursery level through twelfth-grade.	1
 'WWA Cossipore English School' is a school in North Kolkata India founded in 1976. Affiliated to the Council for the Indian School Certificate Examinations the school provides education from Kindergarten to Class XII. Students are offered the choice of two streams for High School - Science and Commerce.Set up initially for the children of the ordnance factory workers and higher ups the Institution has opened its doors for quite a long while now.	1
 Independence Community College is a community college in Independence Kansas United States. It is located between Tulsa Kansas City Wichita Kansas and Joplin Missouri and was formerly known as Independence Community Junior College.	1
 Northwestern Senior High School is the westernmost active high school in Erie County Pennsylvania. Its student body is approximately 700. The School serves the boroughs of Albion and Platea Springfield Township Conneaut Township and Elk Creek Township; and the villages of Cherry Hill and Cranesville.	1
 The University of Kitakyushu (北九州市立大学 Kitakyūshū shiritsu daigaku) is a public university in Kitakyushu Japan. The main campus is located next to Keibajomae (lit. Horse Racing course) station on the Kitakyushu monorail. The second campus is in the academic zone of Wakamatsu-ku Kitakyushu called Gakujutsu Kenkyu Toshi (Gakken Tosi). The university was originally founded as a language academy in 1946 to help with communication with the nearby American base at what is now called Yamada Ryokuchi.	1
 Summit High School is a public high school located in Bend Oregon United States.	1
 Rosa M. Parks Middle School is a public school for students in grades 6 7 and 8 located in Olney an unincorporated area in Montgomery County Maryland.Rosa Parks Middle School is a part of the Montgomery County Public Schools district. The school's namesake is civil rights activist Rosa Parks. RPMS is one of the two middle schools in the Sherwood Cluster where students after graduating attend Sherwood High School.	1
 The Dukeries Academy (formerly The Dukeries Comprehensive School and then The Dukeries College and Complex) is a secondary school community college and leisure centre situated in Ollerton Nottinghamshire. It offers education for students aged 11–19 and is a specialist technology college.	1
 Mount St. Mary's School is a Patrician Brothers' School which is run by the Brothers of St Patrick. It is located in Delhi Cantt Delhi India on 75 Parade Road. The school was established in 1963. The current Principal is Rev. Bro. Paul C. In the year 2013 the school celebrated its Golden Jubilee.	1
 Bill Pinkney (August 15 1925 – July 4 2007) was an American performer and singer. Pinkney was often said to be the last surviving original member of The Drifters who achieved international fame with numerous hit records. He was chiefly responsible for its early sounds. The Drifters have had a strong influence on soul rhythm and blues and rock and roll music.	2
 Haroon Rashid is an academic in chemistry and is Vice-Chancellor at the University of Peshawar.He has published 21 research papers in international journals and secured research funds of over 52 million PKR of which provided for the establishment of a Nuclear Medicine Research Laboratory at the University of Peshawar.	2
 Charles Ying is a Cantopop singer from Hong Kong. After singing the theme song Do I Still Love You of the film Leaving me Loving you he was signed by Leon Lai of East Asia Record Production and became one of the new hotly promoted new artists in 2005.	2
 Robert Ingersoll Aitken (May 8 1878 – January 3 1949) was an American sculptor.	2
 Cecília Benevides de Carvalho Meireles (Rio de Janeiro 1901–1964) was a Brazilian writer and educator known principally as a poet. She is a canonical name of Brazilian Modernism one of the great female poets in the Portuguese language and is widely considered the best female poet from Brazil though she combatted the word poetess because of gender discrimination. She traveled in the Americas in the 1940s visiting the United States Mexico Argentina Uruguay and Chile.	2
 Connie Chan Po-chu was born in 1946 to impoverished parents one of at least nine siblings in Guangdong China. To increase their children's chances of survival Chan's birth parents gave away some of their youngest to other families. As a result Chan was adopted by Chan Fei-nung and his wife Kung Fan-hung who were renowned Cantonese opera stars.	2
 Glynis Jones was a composer musician and member of the BBC Radiophonic Workshop. She joined the Workshop in 1973. In 1976 she produced the album Out of This World on which some of her material appears. Her compositions also feature on the album The Radiophonic Workshop.Currently living in West London	2
 Fausto Cercignani (born March 21 1941) is an Italian scholar essayist and poet.	2
 Monica Nielsen (born 30 November 1937) is a Swedish actress. She has appeared in more than 50 films and television shows since 1947.	2
 Ljubomir Nenadović (14 September 1826 — 21 January 1895) was Serbian writer poet translator diplomat minister of education and member of the Serbian Royal Academy.	2
 Shermain Sunja Jeremy (born 24 June 1983) is an Antiguan singer and beauty pageant contestant winner of the Miss Antigua and Barbuda Carnival Queen Show competition in 2002 and Jaycee's Caribbean queen show that year.	2
 Karrine Steffans (born August 24 1978) is an American author most notably of the Vixen series of books. She has worked as an actress and as a hip hop model having appeared in more than 20 music videos many by multiplatinum-selling rap artists. In 2007 and 2008 Steffans visited a number of college campuses to speak about her involvement in the hip-hop industry and its expectations of women.	2
 Ryan Winn is an American comic book artist and inker residing in Orange County CA. He frequently contributes artwork for DC Comics.	2
 Seiichi Yamamoto (山本 精一 Yamamoto Seiichi born July 16 1958) is a Japanese musician. While perhaps most famous for his role as guitarist for the noise rock band Boredoms he has released multitudes of records both as a solo artist and with several other musicians and bands in addition to composing the soundtracks to several films.	2
 Josh G. Puretone Abrahams (born 1968 in Melbourne Victoria Australia) is an Australian musician who emerged from the underground dance music scene in the early 1990s. He has performed and recorded under the stage name Puretone and is also known as The Pagan and Bassliners.Abrahams is a composer producer bass guitarist and electronica/techno artist and has worked as a writer music director and producer on albums and film soundtracks and in television and theatre.	2
 Hermann Lungkwitz (1813–1891) was a 19th Century German-born Texas romantic landscape artist and photographer whose work became the first pictoral record of the Texas Hill Country.	2
 Joel Kellman (born May 25 1994) is a Swedish ice hockey player. He is currently playing with HV71 of the Swedish Hockey League (SHL).Kellman made his Swedish Hockey League debut playing with HV71 during the 2013–14 SHL season.	3
 Edward James Ted Whitten Junior (born 15 March 1957) is a former Australian rules footballer in the VFL.As the son of Hall of Fame VFL legend Ted Whitten Sr. Whitten was in the media spotlight from a very young age and was expected to achieve big things and follow in the footsteps of his father.	3
 Pieter Collen (born 20 June 1980 in Ghent) is a Belgian former international footballer.	3
 Arie Vermeer (17 July 1922 – 16 December 2013) was a Dutch football player.	3
 Jure Obšivač (born 28 May 1990 in Metković) is a Croatian football midfielder who is currently playing for NK Istra 1961.	3
 Dennis Watkin Allsopp (born 1871 in Derby England) was a footballer who played in The Football League for Nottingham Forest. He also played for Derby Junction.	3
 Randy White (born November 4 1967) is an American former professional basketball player.A 6'8 240 pound power forward White was a star at Louisiana Tech University where he averaged 21.2 points and 10.5 rebounds as a senior and earned the nicknames Mailman II[1] and Mailkid[2] (a reference to NBA legend and Louisiana Tech alumnus Karl The Mailman Malone) who White was often compared since they shared many traits such as starring for Louisiana Tech University.	3
 Dennis R. Bell (born June 2 1951) is a retired American basketball player. Born in Cincinnati Ohio he played collegiately for Drake University. He was selected by the New York Knicks in the 5th round (83rd pick overall) of the 1973 NBA Draft. He played for the Knicks (1973–76) in the NBA for 63 games.	3
 Joe Cannon (born January 1 1975) is an American soccer player.	3
 Ady Spencer born in Warrington Cheshire England is a former professional rugby league player. He made history at University as the first player to win full Cambridge blues in both Rugby Union and Rugby League. He was regarded as the instrumental Cambridge player in the period of dominance over the Rugby League Dark Blues in the mid-1990s.	3
 Ernst Laraque (born November 16 1970) is a male judoka from Haiti who won the bronze medal in the men's lightweight division (– 73 kg) at the 2003 Pan American Games. He represented his native country at two consecutive Summer Olympics starting in 2000 in Sydney Australia.	3
 Arthur Algernon Allison (January 29 1849 – February 25 1916) was a Major League Baseball player from 1871 to 1876. He played both as an outfielder and first baseman. He played with many teams but his best year was with the 1873 Elizabeth Resolutes when he had a career high batting average of .323. Despite his performance his team still ended up in last place.	3
 Mike Helms (born December 29 1982) is an American basketball player currently playing for the Windsor Express of the National Basketball League of Canada. Helms is best known for his collegiate career where he played guard at Oakland University. He was named to the Mid-Continent Conference All-League team three years in a row and the Mid-Con Conference Player of the Year in 2003.	3
 Alibek Buleshev (Kazakh: Әлібек Бөлешев) is a Kazakhstani football forward born on 9 April 1981. He played for the club FC Atyrau. He is the all time top scorer of Kairat.	3
 Donald Christopher Burgess (born 8 February 1933) is a retired track cyclist from Great Britain who represented his native country at the 1952 Summer Olympics in Helsinki Finland. There he won the bronze medal in the men's 4.000 metres team pursuit alongside Alan Newton George Newberry and Ronald Stretton. Burgess also competed at the 1956 Summer Olympics in Melbourne Australia and once again won bronze.	3
 André Benoit (born January 6 1984) is a Canadian professional ice hockey defenceman. Benoit is currently a member of the Colorado Avalanche of the National Hockey League (NHL). Benoit has played for several other professional teams including the Ottawa Senators of the NHL the Binghamton Senators and Hamilton Bulldogs of the American Hockey League (AHL) Södertälje SK and Tappara in Europe as well as Spartak Moscow of the KHL.	3
 René Chaloult (January 26 1901 – December 20 1978) was a nationalist politician in Quebec Canada.	4
 Charles Macbeth was the thirty-seventh mayor of Charleston South Carolina serving three full terms and a partial term between 1857 and 1865. He was born on January 24 1805 in Charleston South Carolina and he died on November 30 1881 in Pinopolis South Carolina. From 1830 to 1865 he was part of a Charleston law practice.On February 17 1865 Macbeth informed the Northern forces that the city had been evacuated but he remained to preserve order.	4
 Edward Martin Emmett known as Ed Emmett (born August 14 1949) has been since 2007 the administrative county judge of his native Harris County Texas. From 1979 to 1987 he was a Republican member of the Texas House of Representatives first from District 79 from 1979 to 1983 and then newly-numbered District 127 from 1983 until 1987. After a twenty-year hiatus from politics he returned to elective office to head the five-member Harris County Commissioners Court based in Houston.	4
 Sheikh Fares Mohammed Mana'a (born February 8 1965) is a top Yemeni arms-dealer businessman rebel commander and politician. He is said to be Yemen's most famous arms-dealer.	4
 Juan Tellez-Girón y Enriquez de Ribera 4th Duke of Osuna (15 November 1597 – 12 October 1656) was Viceroy of Sicily from 1655 to 1656. He was the only male descendant of Pedro Téllez-Girón 3rd Duke of Osuna who was born in December 1579 and was Viceroy of Sicily from 1610 to 1615 and Viceroy of Naples from 1615 to 1620.	4
 Christine Chris Melnick MLA is a politician in Manitoba Canada. She is a former cabinet minister in the government of New Democratic Party (NDP) Premier Greg Selinger and now sits as an independent.Born in Winnipeg Melnick received a Bachelor of Arts degree from the University of Manitoba and subsequently received a master's degree in library and information science from Dalhousie University in Nova Scotia.	4
 Hazem Zaki Nuseibeh also spelled Nusseibeh and Nusaybah (born 6 May 1922) is a Jordanian politician and diplomat of Palestinian descent. He is a member of the old Nuseibeh family. During his career for the Jordanian administration he served amongst others as Minister of Foreign Relations Ambassador to Egypt and Permanent Representative to the United Nations. He is also seen as one of the most important ideologists of Arab nationalism.	4
 Marisa Ferretti Barth (born April 28 1931) was a Canadian Senator.	4
 Nathan Shamuyarira was a Zimbabwean nationalist who at different times fought on behalf of and helped lead FROLIZI ZANU and ZAPU. He later served as the Information Minister of Zimbabwe and as the Information Secretary of ZANU PF. He is writing President Robert Mugabe's biography.On 19 October 1980 he reimplemented the screening of foreign journalists.	4
 Sir Frederick Chalmers Bourne (12 August 1891 – 3 November 1977) was an English colonial administrator who served in British India. He began his service in the Royal Army in 1910 and served in the Royal West Kent Regiment before joining the Indian civil service in 1920. Bourne held several prominent positions in the administrations of Lahore and Punjab between 1937 and 1945.	4
 Dušan Simović (Serbian: Душан Симовић; 28 October 1882 – 26 August 1962) was a Serbian general who served as Chief of the General Staff of the Royal Yugoslav Army and as the Prime Minister of Yugoslavia.	4
 Charilaos G. Stavrakis (Greek: Χαρίλαος Γ. Σταυράκης; born 1956) is a Cypriot banker businessman and a politician. He served as a Finance Minister of Cyprus from 29 February 2008 until 5 August 2011.	4
 Joseph Parsons Comegys (December 29 1813 – February 1 1893) was a lawyer and politician from Dover in Kent County Delaware. He was a member of the Whig Party and later the Democratic Party who served in the Delaware General Assembly as a U.S. Senator from Delaware and later as the Chief Justice of the Delaware Supreme Court.	4
 Yisa Braimoh (born 12 August 1942) was elected Senator for Edo North constituency of Edo State Nigeria taking office on 29 May 2007.	4
 George William Crump (September 26 1786 – October 1 1848) was a member of the United States House of Representatives in the 19th United States Congress.	4
 Sayyid Salih Jabr (1896–1957) was an Iraqi statesman. He was a prime minister from 29 March 1947 - 29 January 1948.	4
 Pamir a four-masted barque was one of the famous Flying P-Liner sailing ships of the German shipping company F. Laeisz. She was the last commercial sailing ship to round Cape Horn in 1949. By 1957 she had been outmoded by modern bulk-carriers and could not operate at a profit. Her shipping consortium's inability to finance much-needed repairs or to recruit sufficient sail-trained officers caused severe technical difficulties.	5
 USS PC-542 was a PC-461-class submarine chaser built for the United States Navy during World War II. She was transferred to the French Navy under Lend-Lease in September 1944 and renamed Tirailleur.	5
 The Blériot 106 was a 1920s French cabin monoplane designed and built by Blériot Aéronautique. First flown on 15 July 1924 the 106 was a single-engined shoulder-wing monoplane powered by a 480 hp (358 kW) Renault 12Jb inline piston engine. The pilot sat in an open cockpit behind the engine and an enclosed cabin had room for six passengers.	5
 The Vespa 150 TAP is a Vespa scooter modified for use with paratroops (Troupes Aéro Portées or TAP). Introduced in 1956 and updated in 1959 it was produced by Ateliers de Construction de Motocycles et Automobiles (ACMA) the licensed assembler of Vespas in France at the time.	5
 The Tokyo Metro 03 series (東京地下鉄03系 Tōkyō Chikatetsu 03-kei) is an electric multiple unit (EMU) train type operated by Tokyo Metro in Tokyo Japan. A total of 42 eight-car trainsets were built entering service on 1 July 1988.	5
 The Avro Lancaster is a British four-engined Second World War heavy bomber designed and built by Avro for the Royal Air Force (RAF). It first saw active service with RAF Bomber Command in 1942 and as the strategic bombing offensive over Europe gathered momentum it became the main heavy bomber used by the RAF the RCAF and squadrons from other Commonwealth and European countries serving within the RAF overshadowing its close contemporaries the Handley Page Halifax and Short Stirling.	5
 O 5 was a O 2 class patrol submarines of the Royal Netherlands Navy. The ship was built by De Schelde shipyard in Flushing.	5
 Koni class is the NATO reporting name for an anti-submarine warfare frigate built by the Soviet Union. They were known in the Soviet Union as Project 1159. 14 were built in Zelenodolsk shipyard between 1975 and 1988. They were originally intended to replace the older Riga class frigates but were instead chosen as a design for export to various friendly navies. The Koni I sub class were designed for European waters and the Koni II were made for warmer waters.	5
 The Dromadaire was a 24-gun store ship of the French Navy.On 29 March 1811 she departed Toulon under ensiegne de vaiseeau Morin carrying gunpowder and ammunition for Corfu escorted by the frigates Adrienne and Amélie. Two days later the ships ran across a British squadron comprising HMS Unite and HMS Ajax. Ajax captured Dromadaire while the frigates managed to escape to Portoferraio. Captain Otway of Ajax reported that Dromadaire was frigate-built and sailed remarkably well.	5
 HMS Gipsy was a Fairfield-built three-funnel 30 knot torpedo boat destroyer ordered by the Royal Navy under the 1896 – 1897 Naval Estimates. She was the fourth ship to carry this name.Designated as a C-class destroyer in 1913 Gipsy served on patrol in the First World War operating out of Dover. She was sold for breaking in 1921.	5
 HMS B4 was a Royal Navy B class submarine built at Vickers Barrow-in-Furness launched on 14 November 1905 and completed on 28 January 1906.B4 was sold for breaking up on 1 April 1919 to the Ardrossan Dry Dock Co.	5
 Armando Diaz was a light cruiser of the Condottieri class and the sister-ship of the Luigi Cadorna. She served in the Regia Marina during World War II. She was built by OTO La Spezia and named after Armando Diaz an Italian Field Marshal of World War I.She was launched on 29 April 1933 and served in the Mediterranean after her completion.	5
 The Governor Hunter was a 35 tons schooner built by Isaac Nichols Sydney and launched 17 January 1805. She was registered in Sydney on 18 January 1805. During a gale in July 1816 she was wrecked on the East coast of Australia.Built by and owned by Isaac Nichols Sydney and launched 17 January 1805 Governor Hunter was registered the next day in Sydney.	5
 The Mitchell Kittiwake is a British single engine sporting aircraft designed for amateur building. Plans were available for both single-seat and two-seat versions but only four were constructed.	5
 HMS Ravager (D70) was an Ruler class escort carrier escort carrier built in the United States and operated by the Royal Navy during World War II.Ravager was initially constructed in the U.S. by Seattle-Tacoma Shipbuilding in Tacoma in 1942. She was purchased by the U.S. Navy and was converted to an escort carrier at Commercial Iron Works Portland Oregon.	5
 HMS Marlborough was an Iron Duke-class battleship of the Royal Navy named in honour of John Churchill 1st Duke of Marlborough and launched in 1912. In World War I she served in the 1st Battle Squadron of the Grand Fleet based at Scapa Flow.	5
 Øverdalen Church (Norwegian: Øverdalen kyrkje) is a parish church in Rauma Municipality in Møre og Romsdal county Norway. It is located in the village of Verma in the inner part of the Romsdalen valley. The church is part of the Øverdalen parish in the Indre Romsdal deanery in the Diocese of Møre. The white wooden church was built in 1902 by the architect I.L. Krogseth. The church seats about 150 people.	6
 Robin Chapel is an ecumenical Christian place of worship in the Craigmillar area of Edinburgh Scotland. It was built in memory of Lieutenant Robin Tudsbery who was killed in the closing days of World War II. The chapel sits within the grounds of the Thistle Foundation a housing complex for disabled people.	6
 Parliament House in Brisbane is the meeting place of the Parliament of Queensland housing its only chamber the Legislative Assembly. It is located on the corner of George Street and Alice Street at Gardens Point in the CBD and is next to the Queensland University of Technology and City Botanic Gardens.	6
 The Ernest M. Wood Office and Studio is a building located in the Adams County Illinois city of Quincy. The building was designed by Quincy architect Ernest M. Wood and reflects the designs of Frank Lloyd Wright as such it is an example of Prairie style architecture. The building stucco and wood was completed in 1912 and listed on the National Register of Historic Places on August 12 1982.	6
 Centerville Town Hall is a historic town hall located at Centerville in Allegany County New York. It was completed in 1859 and is a 2-story three-by-three-bay Greek Revival style former Presbyterian church building. It has a large 1-story horse / carriage house wing at the rear. The building was used as a Grange hall from 1909 to 1927 after which it became the town hall.It was listed on the National Register of Historic Places in 2009.	6
 Ripshin Farm also known as Ripshin or Sherwood Anderson Farm was a home of writer Sherwood Anderson and his successive wives near Troutdale Virginia. He purchased it in 1927 for use during the summers and lived at it full time in his later years.It was declared a National Historic Landmark in 1971.It is located on north side of Route 732 about 0.1 mile northeast of intersection of Route 603 and Route 732 near Trout Dale.	6
 Jeremiah Brown House and Mill Site is a Colonial-era mill complex and national historic district at Rising Sun Cecil County Maryland United States. It consists of two distinct halves: a two-story three-bay gable-roofed stone structure built in 1757 by Jeremiah Brown Sr. a Quaker from Pennsylvania; and a two-story two-bay gable-roofed frame house built in 1904 by John Clayton on the site of the original 1702 log wing.	6
 Silkville is a ghost town in Williamsburg Township Franklin County Kansas United States. Its elevation is 1161 feet (354 m) and it is located at 38°27′0″N 95°29′21″W (38.4500149 -95.4891477) along U.S. Route 50 southwest of Williamsburg.	6
 Golden State County Plaza is a 21-storey 66.5 m (218 ft) skyscraper in Fresno California. When completed in 1964 by Fresno-born developer Del Webb the building was a mixed-use project that included commercial offices with Del Webb's Towne House hotel situated on the upper floors. The building now houses several Fresno County Government offices and it is currently the third tallest in the city.	6
 Klosterruine Arnoldstein is a castle in Carinthia Austria.	6
 The Wooden Church (Romanian: Biserica de lemn din Bocșa) was a church in Bocșa Sălaj Romania built in 1750 and demolished in 1937.	6
 Majestic City is a 7 storied commercial and shopping complex which is located in Bambalapitiya Sri Lanka near the Bambalapitiya Railway Station. C T Land Development PLC is the owning company of Majestic City Sri Lanka's premier shopping mall-cum-entertainment complex... the vision of founder chairman the late Mr. Albert A. Page.	6
 Horslunde Church (Danish: Horslunde Kirke) is located in the village of Horslunde on the island of Lolland Denmark. The altarpiece and the pulpit date from 1594. Former Danish prime minister Christian Ditlev Frederik Reventlow is buried at the site.	6
 The Zachariah Allen House is a historic house at 1093 Smith Street in Providence Rhode Island.The house was built in 1789 by Amos Allen in a Georgian-Federal Style. The building was added to the National Register of Historic Places in 1994.	6
 Little York Pavilion also known as Dwyer Memorial County Park Main Pavilion is an historic trolley park pavilion located at Preble in Cortland County New York. It was built about 1906 with later additions and modifications and is a two story Stick/Eastlake style structure rectangular at the core with surrounding verandahs and a jutting pavilion at each corner.	6
 St. Lucy's Church is a historic church at 19-26 Ruggiero Plaza in Newark Essex County New Jersey United States.It was built in 1925 and added to the National Register of Historic Places in 1998.	6
 The Coopers Creek a perennial stream of the Richmond River catchment is located in Northern Rivers region in the state of New South Wales Australia.	7
 Hädderbach is a river of Thuringia Germany.	7
 The Iazul Lipovanului River is a tributary of the Morișca River in Romania.	7
 Schelten Pass (French: La Scheulte) (el. 1151 m.) is a high mountain pass in the Jura Mountains between the cantons of Jura and Solothurn in Switzerland.It connects Mervelier and Ramiswil and is the most direct route from Delémont and Balsthal. The pass road has a maximum grade of 12 percent.Many bunkers and fortifications built by the Swiss Army during World War II are still visible on the pass.Hiking paths lead from the pass to Hohe Winde Passwang and Delémont.	7
 The Iron Gates (Arabic: البيبان‎ known in French as Défilé des Bibans or Porte de Fer) are a mountain pass in the Bibans in Algeria. They gave their name to the Biban Range.	7
 Laguna Bahia Toco Largo is a lake in the José Miguel de Velasco Province Santa Cruz Department Bolivia. At an elevation of 165 m its surface area is 6.5 km².	7
 Melimoyu is a stratovolcano (mapudungun meli=four moyu=breast) with an 8-km-wide largely buried caldera located about 40 km NW of the town of Puerto Puyuhuapi in the Aysén del General Carlos Ibáñez del Campo Region of Chile. It lies near the northern entrance of the Moraleda Channel.The summit elevation of Melimoyu is often cited as 2400 m above sea level but SRTM analysis suggests the actual height is closer to 2440 m.	7
 Rush Peak is a mountain in the Karakoram mountain range of Central Asia. It is located in the Gilgit District of the Northern Areas of Pakistan. While not a high peak by local standards it is noteworthy as a remote trekking destination. It can be reached via Nagar Valley and Hoper Village. The peak can be accessed via Hoper Glacier (Bualtar Glacier) and Barpu Glacier.	7
 Vendelinus is an ancient lunar impact crater located on the eastern edge of Mare Fecunditatis. To the north of Vendelinus is the prominent crater Langrenus while to the southeast is Petavius forming a chain of prominent craters near the eastern rim. Due to its location the crater appears oblong due to foreshortening.The crater is heavily worn and overlapped by multiple craters making this feature more difficult to identify except at low sun angles.	7
 Island Bayou is a 46.0-mile-long (74.0 km) tributary of the Red River in Oklahoma.The stream rises northwest of Calera in Bryan County and flows southeastward before emptying into the Red River south of Wade. Its entire length is within Bryan County.The Treaty of Doaksville (1837) set Island Bayou as the boundary between the Chickasaw and Choctaw Nations in Indian Territory; however the description was uncertain.	7
 The Halasău River is a tributary of the Valea Nouă River in Romania.	7
 Mandel'shtam is the remains of a large crater on the Moon's far side. Nearly attached to the northeast outer rim is the crater Papaleksi. To the south lies the crater Vening Meinesz.The outer rim of this crater has been battered into near ruin with sections forming only an irregular circular rise in the surface. Much of the rim consists of clefts small craters and ridges.	7
 The Birsig is a rather small river in eastern France and northern Switzerland. Its source is in the village Biederthal in the French Haut-Rhin department near the Swiss border. The Birsig is about 21 kilometers long and its watershed area is about 82 square kilometers. It flows variably through Swiss and French territory and through the Birsig Valley.	7
 Pedu Lake is a man made lake located in the State of Kedah North Malaysia. Located about 5 km from Thailand this huge lake covers an area of 75 km².	7
 Erpf is a river of Baden-Württemberg Germany.	7
