text	label
My noble lords and cousins all, good morrow.	0
I have to follow him and give him the letter.	1
What if I am?	1
Oh, the man who avenged her could ask anything of me!	1
Everything is gloomy, dark, and dreadful.	1
Give me your hand.	1
But I won't shed any of her blood or scar that beautiful skin, whiter than snow and smooth as the finest marble.	1
Master, is this Satan's mistress?	1
I could live a thousand years and I wouldn't be as ready to die as I am now.	1
The things she has shamelessly hurled on me are beyond imagination.	1
I know who you are.	1
Who's in there?	1
You bring your cauldrons, your spells, your charms, and everything else.	1
Poor Tom will take you there.	1
The court has sent for us.	1
All the rest of the conspirators acted out of jealousy of great Caesar.	1
No, uncle, I won't be married.	1
But you, my noble lords, may name a time, and I'll second it on the duke's behalf, which I don't think he'll mind.	1
My lord, I will give them all they deserve.	1
Strike!	1
Tell me again, where did you leave those lowlifes?	1
What other rites are you going to give her?	1
I could swear this is the real Vincentio.	1
We'll be your witnesses.	1
I'll leave now, to set all these things right.	1
Good sir, stay close to me.	1
I don't think he wants to be disturbed.	1
Let me go with him.	1
I should have reprimanded you then for not bringing it, but you started fighting with me first.	1
What, you're not a whore?	1
Will we be separated?	1
Here, you goddamn incest-breeding Danish murderer, drink this.	1
Just tell me what to do, and I'll do it.	1
Your highness, could you send me on a mission to the ends of the earth?	1
There's no way to read a man's mind by looking at his face.	1
So I won't choose what many men desire, because I won't jump on the bandwagon and include myself with the whole crude population.	1
Three times in an hour I saw him down, and three times up again and fighting.	1
Peter, did you ever see anything like it?	1
My husband?	1
You're supposed to show that you understand that Pyramus just went to check on a noise he heard and is coming right back.	1
Why, wouldn't you?	1
Play with me, Charmian.	1
Dear woman, you don't know the rules of charity.	1
Please don't tell me any more.	1
Don't kneel, noble Portia.	1
Isn't that the king?	1
The servants, the duke, and your daughter all seem to be treating you less kindly.	1
I'll play the part wearing either a straw-colored beard, or a sandy beard, or a red beard, or one of those bright yellow beards that's the color of a French coin.	1
Antony would easily outshine all imaginary beings.	1
Oh, you streetwalker!	1
We would profane the other dead souls here if we sang the same requiem for her that we sang for them.	1
Ah, he got you back, Benedick!	1
Please don't be angry.	1
And if your love can produce something from its sadness, write a poem for her ; hang it on her grave and sing it to her bones.	1
We must not.	1
Oh, how awful!	1
Do you smell something naughty?	1
What is your wish with regard to her?	1
And all my children?	1
And you deadly cannons that roar like thunderbolts thrown by the gods, goodbye!	1
What a tedious wait!	1
Your daughter and son-in-law.	1
Farewell, good Strato.	1
murder!	1
Stop arguing and listen to my plans.	1
We'll have one heart, one bed, two bodies, and one faithful vow.	1
I will see you tomorrow, then.	1
I'll give you a greater gift than that, nephew.	1
You're mistaken.	1
Do you know Fluellen?	1
Were you listening to these verses?	1
Thank you for that joke.	1
That's strange.	1
Whatever happens to me, this is a soldier's kiss.	1
Men act imprudently sometimes, then realize their mistakes when they have time to think about them.	1
Look at you, thrashing about like a blind man.	1
I have important business that requires me to remain in disguise a while longer.	1
But how long will her beautiful life last?	1
Since if the sun breeds maggots on a dead dog, kissing the corpse, by the way, do you have a daughter?	1
Come down, look no more.	1
I pulled it from his wound.	1
In the fact that it's solitary, I enjoy it very much ; but in the sense that it's private, it's terrible.	1
Well done!	1
Why, that's my dainty Ariel singing now.	1
Wherever he goes, he inspires compassion and people turn against us.	1
and patches of righteousness.	1
But I'm overjoyed!	1
We'll meet at the giant oak tree in the duke's forest.	1
You've got it wrong, old man.	1
Edmund, go find him.	1
You're going to die.	1
He followed the old man.	1
Good night, good brother.	1
An illicit kiss!	1
Good duke, come receive your daughter.	1
I will perform this ceremony every year.	1
My countrymen, Silence!	1
We can be happy that things have been resolved so agreeably.	1
His name is Balthazar.	1
I'm just sorry I had to be the one to kill him.	1
My noble lords and relatives, good morning.	1
