sentence	label
Best place to eat breakfast in Phoenix, bold but well deserved. I stumbled across this fine establishment one Sunday morning and wasn't disappointed one bit after eating at local breeze. \n\nThe fire island eggs were amazing and complimented with a little green Tabasco sauce added the perfect touch.  The patio is huge and open creating the perfect setting for some sangria or mimosa whichever you prefer. They also offer a \"going green incentive\" with 15% off for bike riders on Sundays. \n\nKeep doing what your doing, because its right!	4
This is a gorgeous hotel! Everything about this hotel screams luxury. Love it.	4
Nice place close to home to have breakfast or lunch if you don't feel like cooking.  Tried the special, a Hawaiian burger with a turkey patty, was very delicious!  Other good was good too.  Kids chicken fingers and biscuits and gravy.	4
Ok.... This is by far the place to go if you want authentic local food.  Their ox tail is to die for and their Chantilly cake and cocoa puffs just like liliha on Oahu.  I'm very picky when in comes to food...... And I rate this the best!	4
Joe is the best!  He is very passionate about massage and very educated.	4
Sin city smashburgerrrr... yum \nLove this place. Seems like its always busy so you might have to wait. I usually pick up because the tables are full. \nVeggie frites are awesome and the chocolate malts too.	4
Dr. Sauter is great. He never pushed any interventions on me as a patient and was very accepting of my birth plan as well as supportive to the fact I wanted a natural unmedicated low intervention childbirth. Unfortunately he wasn't available to deliver my baby when I did go into labor but his partner was. I definitely would recommend him as an OB.	4
My friends and I almost come here every time we come to Vegas.  Sandwiches are cheap yet super filling, and there is a wide variety as well.  Although there's a fairly long line every time I've come here, it goes by pretty quickly and you don't wait too long for your order too.  I suggest this place if you want to grab a quick meal and don't want to spend much (especially in Vegas).  There's also a large seating area so you can also enjoy your sandwich right then and there.	4
After spending a few days in Montreal and asking many people what boutiques I should check out I found myself repeating \"yes, I have been to reborn\" over and over again. Even if you aren't in a shopping mood its worth checking out. The jewelry and other artifacts where fantastic. The pieces by Natalia Brilli where particularly unique and interesting. The women who I gather owns the place was very nice and helpful. Check out their website too... it is under-construction but has some great photos of their clothes in the store. A must see in Montreal.	4
Such a good burger place.  I love a place that gives you options and they give you tons.  I chose their Buffaloaded Bison burger which was great.  They also have amazing shakes.  I got a hard shake and the liquor taste was a tad on the strong side, however, my friends caramel and pretzel shakes were delish.  I would highly recommend this place for some good times and good food.	4
The food is very good. Try the Migo Burrito. Very good. The fish tacos were great. Price is competitive. Friendly staff and nice and cool AC. I will be back soon.	4
Went a few days ago. Medium Whole Shabang was SPICAY!!! Thanks for kicking it up a notch. \n\nBIB ME!!! \n\nThey still don't have a liquor license, but you can B.Y.O.B. if you have the receipt.	4
Awesome all you can eat yummy & sake. Good fresh and my fav sushi place.	4
Environment is calm and collective. Employees are helpful and my massage was awesome!! Will definitely come back!	4
I went this place sever times always fresh clean verity they get about 35 kind sushi with color full and tasty fresh raw sashimi and tampura and raw fresh oyster the is surprise me all . Four season salad soft ice cream and convince Ice in the cup great for the kid really thought full  and the fruit and cookie even the had pizza and dinner roll with butter yummy!!! Now we starting with hot and delicious dish like general tao's chicken ,chicken with broccoli and crab and dumplin and hot'n soul soup and clam chowder there was too many item to describe you get to check out this place amazing	4
I took my car for  an inspection after just moving to Hburg and looking for a new mechanic. The guy behind the counter barely spoke and the one who performed my inspection came out after 20 mins to let me know I would need to purchase new windshield wipers from them to pass. Of course I was between a rock and a hard place, having to pay either way at this point. My wipers were the expensive brand and rarely used btw. So I bought theirs paying $22 which ended up being super cheap and do not work. Very disappointed and will not be going back. No wonder I never see cars in their parking lot.	0
The food was w/e but the staff were unbearable. Never again.	0
Worst petco ever bad cashier rude will never go back and i don't recommend to anyone!!	0
Only open a couple of months. closed	0
Wow!!! Very upsetting. Got greeted great and that's where it ended. Sat us at our table. Waited over 7 mins and not one person even came over to our table. Got up and left. Told the nice girl at the front, she tried to get us back to sit down but I wasn't about to return after waiting. If you are going to charge that kind of money for your food, your service better be top notch. Not what I expected for a Gordon Ramsey restaurant. I know it's a Saturday night at 11 but you should give the same service no matter what time it is. I hope this is not normal. I would like to try it again maybe sometime.	0
If you are looking for ugly people, disgusting food and cheap alcohol, this is your spot.	0
I used to come here as a child and I remember it being a beautiful lush green park. It was such a nice place to picnic and spend time with your family. Now that I am older, I had taken my family to the park and I was extremely disappointed. The park was so dirty. The grass was completely covered in bird poop. No trash cans. There is also an entry fee to get in which is so sad because the neighborhood park looks better than Floyd Lamb.	0
Horrible experience! There's hair on my boyfriend's sandwich, and this asian lady goes \"that's not hair, it's cheese!\". Later on she still insisted \"that's hair but it's not human hair!\" I don't freakin care what kind of hair it is, i just want our money back! She offered another sandwich, how can you stomach another sandwich? This place is nasty and horrible. Please save yourself from headache and leaving on an empty stomach. Do NOT go here.	0
Do not waste your money or time. Went here on a recommendation, do not waste your time unless you think a square piece of frozen fish that they cook for you is good, the shrimp terrible. Staff was rude, asked for ketchup with my fry's was told to go to the store and get some if I wanted it. Was not expecting anything great, but did expect a little more than pre made frozen processed fish and shrimp. At least Long John Silvers and Captain D's batter their own. Could not even eat my meal it was that bad.	0
Buyer beware! I recently bought 1/2 pound smokes salmon. The counter is set up so you cannot see them slicing the fish. I must have received the last pieces because when he was done he threw out the carcass. When I opened my package at home the pieces were hard and dried out. I returned the next day and explained what happened to Frank, the owner, requesting a replacement.  In an unpleasant tone he told me, too bad, someone has to get the end pieces. These are not honest people and they don't care about their customers.	0
Mark our waiter was the worst I have ever had in Vegas. It's a shame that the bus boy had to do all the work. He was much better than the waiter. Mark had the personality of a rock. Food was average.	0
I travel frequently and this was by far the worst service I have ever had. 15 minutes after I was seated- a waitress finally acknowledged me. Another 5 minutes passed and she asked if I wanted \"sumpin to drink\"--- took my order and promy let me know she was going on break and to flag down somebody if I needed \"sumpin\".  Go somewhere else---	0
Now waiting one hour past appointment time.  I like my doctor, but something needs to be done about scheduling appointments. Last time I waited close to 3 hours and I didn't even get to the doctor.	0
Upgraded to too in North tower. Ok, but not worth the extra $20 a night; gave me a discount coupon for the gym/spa, which the spa wouldn't accept; charged my room $25 for dry cleaning I didn't get and wouldn't credit me at checkout. Stay away from this place unless you want to get ripped off.	0
This place is now closed.	0
Very annoying young staff yelling alot also in that whiny girl voice. Wifi and reception stinks as well. Not a good place to conduct business as they don't clean the tables or floors either. Damn..they won't shutup. Gotta leave.	0
After my second visit to Cathay House for Dim Sum, I'm giving them another star.  The food is excellent, the service is speedy and the prices are very reasonable.	3
Really cool place with great views.  I stayed here and got a great bottle deal with my room. Only warning for folks during the hot vegas summer months, the artificial turf gets stupid hot. You must wear shoes and not go barefoot or it will burn your feet	3
Not bad for Taco Bell. Happier Hour has great deals. Aura and Rose are two front end rock stars in my opinion.	3
This is an amazing restaurant. I've never had better service and the 3 course lunch is awesome. We have family members that go to Rosemary's every time they come to Vegas and we were lucky enough to tag along this last time. I don't think there is a dish you could go wrong with honestly. I really enjoyed the cheesecake and carrot cake. :) \nI'd give this 5 stars, but my husband and I are compromising with a 4 star rating since he didn't enjoy it as much.	3
Had a really nice time at this location. I booked it through an Amazon deal but realized there wasn't that big of a price difference between\nLSI regular rates and the Amazon deal.  As for the perks that were supposedly included I could have gotten on my own. Anyways aside from that I loved the junior suite and balcony overlooking the strip. It was really clean and the jacuzzi tub was the perfect size.  On top of that the hotel is connected to the MGM, Signature etc. so there wasn't a need to drive anywhere. Just pack some cute walking shoes, head on out and get your on!	3
ok but the mushy peas are terrible	3
A great taste of Chicago-style Greek right here in Phoenix! Love the Gyros platter with the rice and greek lemon potatoes. In addition to the gyros the cheesecake is to die for!	3
Another great restaurant in the Cosmopolitan!  The service was great, the decor was rustic, but comfortable and the food was delicious!  The margherita pizza was amazing accompanied with a glass of prosecco - pure heaven!	3
Went there for lunch. The wait wasn't that bad. It only took us ten minutes to get a seat outside. The atmosphere was great especially when the bellagio fountain is right across the street. Food was decent, but it was reaaaaalllllyyyyyy slow.	3
I use the groomers here every month. They are always very nice, and do a consistent job on my pup. The store is clean? And I was able to get help when I had some questions about dog products. \n\nI have been approached a few times in the parking lot by wandering people asking for money, which is a lil annoying.	3
In and out in no time.....  If you are looking for a quick car inspection without blowing half the day waiting in line go here.  I usually go Saturday mornings (early) to avoid the rush, but they seem to handle the 20 guy rush in the mornings (I guess great minds do think alike).\n\nThe waiting room was recently revamped with a tv and chairs... before it looked kinda bad and dingy... like I haven't been cleaned in 20 years dingy.  You don't really spend too much time in the waiting room anyway, but at least it's an option.	3
Great place to go for a movie!! Food was good and pricing was fair and can't go wrong with the service. First time there and will go back again and again and again.	3
We needed to redo our back yard and being new to AZ didn't have a clue about local plants.  Our visit to DH was very informative;  employee took us to the plants that would suit our needs...sun, shade, etc....and explained the facts about each one.  We decided on some plants and had them delivered and planted.  The crew was polite and thorough....we did have an issue but DH was great about taking care of it.   Very satisfied with them.	3
The Peanut Butter cookies are to die for! The service is great and the place is clean! Win win! The brownie cookie was a little too hard for my taste but everything else's was delicious!	3
Our family was passing through Vegas and wanted yummy Asian food. Yelped and read many good reviews. We liked this little family owned spot. Though we didn't get to try the bim bam bap the BBQ mix plate was a delicious alternative.	3
Located next to the lobby area of Well Fargo 3, this little coffee shop is fantastic. They always seem to have unique roasts from the world's most popular coffee regions. I'm not sure who does the roasting or where they buy their beans but it is easily better than Caribou and Starbucks.\nI have only had two of the pastry offerings and they were also worth the money as a breakfast. It is kind of tucked away but if you are on that side of Uptown, consider trying to find it. You won't be disapointed.	3
From the outside it doesn't look like much, but the giant breakfast burrito is delicious and huge!!!	2
