text	label
She's a good little woman, and she adores me.	1
When I first heard about him, he was still a bachelor.	1
What do you want?	1
I know my medicine will work on him.	1
Please, my lady, just confirm that you're the lady of the house so I can get on with my speech.	1
Apparently you think there's nothing unusual about a bloody head.	1
What's she trying to say?	1
The captain who brought me to shore has my women's clothes.	1
Why, would that have fixed my hair?	1
I'll be thrilled.	1
Where's Cesario going?	1
I can hardly keep myself from throwing things at him.	1
Someone adored me once, too.	1
God will protect me.	1
I'm no more insane than you are, and I'll prove it.	1
Goodbye.	1
Oh, he looks like a pathetic Sunday school teacher.	1
Oh, Lord!	1
How is that possible?	1
Shall I be your slave?	1
A love song, a love song.	1
Although many people said she looked like me, she was considered beautiful.	1
Orsino, sir, please don't call me those names.	1
He still hasn't told us about the captain.	1
I was born and raised less than three hours from here.	1
"If you were a woman, I'd hug you now and cry, and say ""Welcome back, drowned Viola! "" My father had a mole on his forehead."	1
I've heard my father mention him.	1
Now go!	1
Women are like roses : the moment their beauty is in full bloom, it's about to decay.	1
I like singing.	1
I'm not bringing any declarations of war or demands for cash.	1
Good.	1
Yes, if you kept them together and invested them.	1
It doesn't sound as sweet as it did before.	1
Well, because I saw your niece Olivia treat the count's messenger better than she's ever treated me.	1
Where's the passage of holy scripture that you're basing your sermon on?	1
This is as rude as it is strange.	1
How does he love me?	1
Well, her name's a word, and if you fooled around with it you might make her into a whore.	1
Let him be the devil if he wants to, I don't care.	1
If I miss this, let me be boiled alive.	1
Didn't you hear her, guys?	1
Please, sir, be quiet.	1
That's too bad, because I spent a long time memorizing it, and it's poetic.	1
But you're a famous pirate!	1
But you began so rudely.	1
Thanks for telling me.	1
So goodbye, my lady.	1
The devil inside him is rough, but we can't treat it roughly.	1
No, sir.	1
Hello to you too, sir.	1
The other day I saw him defeated in a	1
He looks like he just recently stopped breastfeeding.	1
No, my lord, not me.	1
Take me.	1
My dear Miss Chat-her-up, I look forward to getting to know you better.	1
He's got an answer for everything.	1
If only I could somehow relate them to me!	1
What are you going to do?	1
Old age always makes people act funny, even wise people, but fools more than anybody.	1
To get used to the life you'll most likely be leading soon, get rid of your low-class trappings.	1
Please, do me this one favor : find out what I've done to offend this knight.	1
Besides, she treats me more respectfully than the other servants.	1
My lady Olivia, your niece, disapproves of your late-night partying.	1
You're overstepping your bounds now.	1
Go after him and try to calm him down a little.	1
What country is this, friends?	1
But he'd been there before me, and they told me he'd gone out looking for me.	1
Ever since the Duke's messenger visited Olivia, she's been upset.	1
Fate, do your work.	1
Why do you hide these things?	1
So we should eat and drink.	1
So let me hear what you have to say.	1
So if four negatives make two affirmatives, I'm worse off because of my friends and better off because of my foes.	1
I'll go to him.	1
I'd give forty pounds to be safe at home right now.	1
You have to come with me.	1
But I'll deliver Sir Andrew's challenge by word of mouth, describing Sir Andrew as courageous in battle and convincing the young gentleman that Sir Andrew is furious, impetuous, and a skilled fighter (he'll believe me because he's young).	1
Let's go.	1
He abandoned his friend here in an emergency, and even pretended he didn't know him.	1
But I just can't love him.	1
Here, take the ring.	1
Show him in.	1
He's as	1
Don't compare a woman's love for a man with my love for Olivia.	1
Yes, good fool.	1
Shouldn't she just accept that?	1
Maria, our lady wants you.	1
I saw you at Count Orsino's recently.	1
