sentence	label
 Jimmy Lemi Milla (August 8 1948 – February 9 2011) was a Sudanese politician and Cabinet member in Southern Sudan. He was a Pojulu.	4
 S. Muthusamy is an Indian politician and former Member of the Legislative Assembly and minister of Tamil Nadu. He was elected to the Tamil Nadu legislative assembly as an Anna Dravida Munnetra Kazhagam candidate from Erode constituency in 1977 1980 and 1984 elections and from Bhavani constituency in 1991 election. He served as Transport Minister in MGR cabinet and as health minister in Jayalalitha cabinet formed after 1991 election.	4
 Glen R. Grell is a Republican member of the Pennsylvania House of Representatives for the 87th District and was elected in 2004	4
 Commissioner William A.	4
 Gorakh Nath Pandey (Hindi - गोरख नाथ पाण्डेय ) (Born 25 April 1951) is an Indian politicianreprenting the Bahujan Samaj Party. He is currently representing Bhadohi constituency in the 15th Lok Sabha since 2009.	4
 Charles Phillips was a member of the Church Mission Society (CMS) based in the Lagos Colony who became Bishop of Ondo.	4
 Lorne O. Clarke OC ONS (born November 1928) is a Canadian lawyer and former Chief Justice of the Nova Scotia Supreme Court.Born in Malagash Nova Scotia he graduated from Dalhousie University with a B.A. in 1949 and an LL.B. in 1951. In 1955 he received an LL.M. from Harvard University. He was admitted to the Bar in 1953 and was appointed Queen's Counsel in 1969.He was a member of the Faculty of Law of Dalhousie University from 1952 to 1959.	4
 John Henry Bowen (September 1780 – September 25 1822) was an American politician who represented Tennessee in the United States House of Representatives.	4
 The USS Westchester County (LST-1167) was a Terrebonne Parish-class tank landing ship built for the United States Navy at the tail end of the Korean War. Named for Westchester County New York she was the only U.S. Naval vessel to bear the name.	5
 The USS Torsk (SS-423) is docked at the Baltimore Maritime Museum and is one of two Tench Class submarines still located inside the United States. It is nicknamed the Galloping Ghost of the Japanese Coast. In 1945 Torsk made two war patrols off Japan sinking one cargo vessel and two coastal defense frigates. The latter of these torpedoed on 14 August 1945 was the last enemy ship sunk by the U.S. Navy in World War II.	5
 The Kimball McCullocoupe is a homebuilt aircraft built around the design of the Clipwing Howard Mr.Mulligan Racer.	5
 The Tachikawa Ki-54 was a Japanese twin-engine advanced trainer of World War II.	5
 The South African NG 0-4-0T of 1899 is a South African steam locomotive from the pre-Union era in the Transvaal.In 1899 Rand Mines acquired two narrow gauge 0-4-0 tank steam locomotives from Avonside Engine Company and in 1900 a similar locomotive was delivered to Reynolds Brothers Sugar Estates in Natal.	5
 The Stearman XBT-17 was a prototype 1940s American two-seat low-wing monoplane primary trainer designed and built by Stearman Aircraft (as the Model X-90). It was evaluated by the United States Army Air Force in 1942 as the XBT-17.	5
 The Yamaha Virago XV1100 was a motorcycle manufactured by Yamaha Motor Corporation. It was one of several in the Virago line and was positioned as large-size cruiser with an engine displacement of 1063 cc (64.9 cu in).It was unique in being one of the few cruiser-style motorcycles available with a shaft drive instead of a chain or belt final drive system as well as a V-twin engine of that size. Its heavily chromed body styling was also distinctive.	5
 SS Karanja was a paddle steamer built in 1864 by Henderson Coulborn & Co.. The ship was completed in 1865 in the port of Renfrew. The ship weighed 228 tons and was 164 ft long. The Karanja had a beam of 23 ft 2 in and a draft of 7 ft 9 in. The ship was owned by Fulcher & Co. home-ported in Bombay and used for river travel.	5
 The Stearman M-2 Speedmail was a mail-carrier aircraft produced by the Stearman Aircraft Company of Wichita Kansas. It first flew in January 1929. The Speedmail was a single seat biplane with two large cargo compartments in place of a front cockpit. The fuselage and tail unit were constructed from welded chrome-moly steel tube faired with wooden formers and fabric covered aft of the pilots cockpit detachable aluminium alloy panels covered the fuselage forward of the pilots cockpit.	5
 The Conway-class sixth rates (later re-designated as Conway-class corvettes) were a class of three 28-gun ships built for the Royal Navy in the early 1830s. Alarm was cancelled in 1832 and Imogene accidentally burnt in 1840 leaving the sole survivor of the class Conway to survive until 1871.	5
 The Končar-class is a class of missile boats built for the Yugoslav Navy during the late 1970s. Designed by the Brodarski Institut from Zagreb and completed at the Tito's Kraljevica Shipyard the Končar-class featured a mixture of Western and Eastern equipment including Soviet anti-ship missiles and Swedish guns.	5
 City of Rome was a British passenger liner of the Inman Line that was designed to be the largest and fastest liner on the Atlantic. While often regarded as the most beautiful liner to ever cross the Western Ocean she proved to be a major disappointment and was returned to her builders after only six voyages. Barrow transferred City of Rome to the Anchor Line which operated her on various routes until she was scrapped in 1902.	5
 The Vale Special (sometimes just Vale) was a British sports car made between 1932 and 1935 in Maida Vale London.	5
 The Dance class minesweepers were originally designed as a shallow-draft twin-screw tunnel tugs and were taken over by the Admiralty as coastal minesweeping sloops. They were completed between November 1917 and September 1918 under the Emergency War Programme.	5
 The Issaquah 100 Class (originally known as Issaquah Class) ferries were built for the Washington State Ferries in the early 1980s. Each Issaquah ferry can carry 1200 passengers and 90 cars. Since then five of the ferries have been upgraded to become the Issaquah 130 Class leaving just the MV Sealth unmodified.Ferries originally built in this class include: Cathlamet Chelan Issaquah Kitsap Kittitas Sealth↑ ↑	5
 The Melsheimer FM-1 is an American single-seat high-wing FAI Open Class glider that was designed and constructed by Frank Melsheimer.	5
 The Daniel and Esther Bartlett House is located in Redding Connecticut. The house was built in 1796 and was added to the National Register of Historic Places on April 15 1993.It is significant architecturally as a well-preserved Federal architecture example somewhat unusual for its shingle siding.	6
 The Direct Energy Centre known until June 2006 as the National Trade Centre is the newest building at Exhibition Place in Toronto Canada . It has 10 exhibit halls with 1 million square feet of space. It is connected to the Ricoh Coliseum and the Automotive Building.At the 2015 Pan American Games the venue will host squash racquetball and preliminary matches of both basketball and handball. During the Games it will be known as the Toronto Sports Centre.[citation needed]	6
 The Lindquist Apartment House is an apartment complex located in northeast Portland Oregon listed on the National Register of Historic Places.	6
 The Berkeley Building (also known as the Old John Hancock Building) is a 26-story 495-foot (151 m) structure located at 200 Berkeley Street Boston Massachusetts USA. It is the second of the three John Hancock buildings built in Boston; it was succeeded by the John Hancock Tower. The building is known for the weather beacon at its summit which broadcasts light patterns as weather forecasts. The Berkeley Building is the 18th-tallest building in the city.	6
 Windsor Plantation (also known as Little Edisto Plantation and Ashwood Plantation) is a spacious house on Russell Creek in Edisto Island South Carolina. The house was constructed about 1857 as a wedding gift to one of the sons of Edward Whaley. The large two-and-one-half story clapboard structure is a good example of a sea island cotton plantation interpreting Georgian architecture.	6
 Carthage National Museum along with the Bardo National Museum one of the two main archaeological museums in Tunisia is a national museum displaying archaeological items; it is sited at the hill of Byrsa in the heart of the city of Carthage. Founded in 1875 it is one of the country's most extensive museums. Located near the Cathedral of Saint-Louis of Carthage it allows the visitor to appreciate the magnitude of the city during the Punic and Roman eras.	6
 First Methodist Episcopal Church of Alliance Ohio is a historic church at 470 E. Broadway Street in Alliance Ohio.It was built in 1895 and added to the National Register in 1985.	6
 The Celia Thaxter House is an historic house at 524 California Street in the village of Newtonville in Newton Massachusetts. The Italianate house was built c. 1856 as the home of Levi Lincoln Thaxter and American poet and author Celia Thaxter. The Thaxters lived here 1880 when she moved to Kittery Point Maine.The house was listed on the National Register of Historic Places in 1986.	6
 Emig Mansion is a historic home located at Emigsville Manchester Township York County Pennsylvania. It was built about 1850 and is a 2 1/2-story Georgian-style brick dwelling. It measures about 66 feet long by 30 feet wide. It is five bays wide and two bays deep and has a slate-covered gable roof. A large wing was added about 1860. The wing is four bays by two bays and integral porches. The house was remodeled in the early-20th century to add a large two-story bay window and porches.	6
 Henry Clay's Law Office was the law office of American statesman Henry Clay in Lexington Kentucky from 1803 to 1810. The building is also notable for being one of few professional building remaining from that era.	6
 Allestree Hall is a 19th-century former country house situated in Allestree Park Allestree Derby. It is a Grade II* listed building but has been unoccupied for many years and has been placed on the Heritage at Risk Register.The Mundy family owned the Manor of Allestree from 1516 until Francis Noel Clarke Mundy sold it to Thomas Evans in 1781. It was later the home of William Evans and of his son Sir Thomas William Evans 1st Baronet.	6
 La Santé Prison (literally meaning Prison of Good Health) (French: Maison d'arrêt de la Santé or Prison de la Santé) is a prison operated by the Ministry of Justice located in the east of the Montparnasse district of the 14th arrondissement in Paris France at 42 Rue de la Santé.	6
 Elverhøy Church (Norwegian: Elverhøy kirke) is a parish church in the municipality of Tromsø in Troms county Norway. It is located in the city of Tromsø. The church is part of the Elverhøy parish in the Tromsø arch-deanery in the Diocese of Nord-Hålogaland. The red wooden church seats about 435 people.	6
 East Rochester Church and Cemetery Historic District is a historic district at 355 County Road in Rochester Massachusetts.The district was added to the National Register of Historic Places in 2008.	6
 Mallavi Hospital is a government hospital in Mallavi Sri Lanka. It is controlled by the provincial government in Jaffna. As of 2010 it had 144 beds. The hospital is sometimes called Mallavi Peripheral Unit or Mallavi District Hospital.	6
 Beyazid II Külliye Health Museum is in Edirne Turkey. A külliye is an Ottoman architectural concept that designates a complex of buildings centered around a mosque and Bayezid II Külliye was built in 1488 by the Ottoman sultan Bayezid II (reigned 1481–1512).The complex contains a darüşşifa (hospital medical center) and it remained in operation for four hundred years as of 1488 until the Russo-Turkish War (1877-1878).	6
 Bull Creek is a tributary of the Allegheny River in Allegheny and Butler counties Pennsylvania in the United States.	7
 The Shivasagar Lake (Hindi: Shivasagar) is a reservoir in the state of Maharashtra India. The lake was formed after the Koyna River was impounded by the Koyna Dam. It has a length of 50 km (31 mi) and depth of 80 m (262 ft)	7
 Cerulli Crater is a crater in the Ismenius Lacus quadrangle on Mars with a diameter of 130 km. It is located at32.5° north latitude and 337.9° west longitude. It is named after Vicenzo Cerulli an Italian astronomer (1859–1927).	7
 The Praid River is a tributary of the Târnava Mică River in Romania.	7
 The Gojō River (五条川 Gojō-gawa) flows through Gifu and Aichi prefectures in Japan. It empties into the Shin River which is part of the Shōnai River system.	7
 Maipo River is the main river flowing through the Santiago Metropolitan Region of Chile. It is located just south of capital Santiago. Its headwaters are on the west slope of Maipo volcano in the Andes. Its most famous tributary is the Mapocho River. The Maipo River is by far the major source of irrigation and potable water for the region.	7
 Schallenberg Pass (el. 1167 m.) is a high mountain pass in the canton of Berne in Switzerland.It connects Steffisburg and Marbach. The pass road has a maximum grade of 10 percent.	7
 Engelberg (Leonberg) is a mountain of Baden-Württemberg Germany.	7
 The Little Rock River is a tributary of the Rock River 74.5 miles (119.9 km) long in southwestern Minnesota and northwestern Iowa in the United States. Via the Rock Big Sioux and Missouri rivers it is part of the watershed of the Mississippi River.According to the Geographic Names Information System it has also been known as Little Rock Creek.	7
 Not to be confused with the Grand Ballon in AlsaceBallon d'Alsace German: Elsässer Belchen (el. 1247 m.) is a mountain at the border of Alsace Lorraine and Franche-Comté. From its top views include the Vosges the Rhine valley and the Black Forest.A road leads over a pass near the peak at the Col du Ballon d'Alsace 1171 m (3842 ft).	7
 The Boulder Mountains are a mountain range running north–south west of Boulder between Helena and Butte in the U.S. state of Montana. Parts of the range are in four different counties: Deer Lodge Jefferson Lewis and Clark and Silver Bow.Haystack Mountain which reaches 8819 feet (2688 m) is the tallest peak in the range. The three other highest peaks are Jack Mountain at 8752 feet (2668 m) Bull Mountain at 8609 feet (2624 m) and Thunderbolt Mountain at 8597 feet (2620 m).	7
 Hoher Brendten is a mountain in Bavaria Germany.	7
 Wilson Inlet is an inlet located in the Great Southern region of Western Australia.The inlet receives water from the two main rivers: the Denmark River and the Hay River and some smaller rivers and streams such as the Sleeman River Little River and Cuppup Creek. It is located 2 kilometres (1 mi) South East of the town of Denmark.The inlet is a wave dominated estuary with an opening mouth that has a width of 100 metres (328 ft) with a bar blocking it from late January to August.	7
 Hamrångeån is a river in Sweden.	7
 Little Carp River is a 9.1-mile-long (14.6 km) stream in Baraga County in the U.S. state of Michigan. The Little Carp River rises at 46°46′22″N 88°34′34″W on the Upper Peninsula.The river flows generally to the northeast and empties into Keweenaw Bay of Lake Superior at 46°50′06″N 88°28′55″W on the southeast side of the Keweenaw Peninsula.	7
