sentence	label
 Tintoretto (Italian pronunciation: [tintoˈretto]; late September or early October 1518 – May 31 1594) real name Jacopo Comin was an Italian painter and a notable exponent of the Renaissance school. For his phenomenal energy in painting he was termed Il Furioso.	2
 Matt Rollings is an American composer musician and record producer. He plays piano organ and keyboards.Known mainly for playing in Lyle Lovett's Large Band he has worked with many artists not all country.	2
 Suzanne Feingold (1904–1977) was a French Resistance worker. She was an editor of Ici Paris.	2
 Rosalind Roz Chast (born November 26 1954) is an American cartoonist and a staff cartoonist for The New Yorker. She grew up in the Flatbush section of Brooklyn the only child of an assistant principal and a high school teacher who subscribed to The New Yorker. Her earliest cartoons were published in Christopher Street and The Village Voice. In 1978 The New Yorker accepted one of her cartoons and has since published more than 800.	2
 Doug Brammer (born May 13 1963) is an American comic book writer best known for his work on the Teenage Mutant Ninja Turtles series and Bog Swamp Demon series from Mirage Studios.	2
 Christophorus Apolinaris Eka Budianta Martoredjo also known as C. A. Eka Budianta more commonly known as Eka Budianta (b. 1956 in Ngimbang East Java) is an Indonesian poet. He was born into a Catholic family and was the second child of nine. His father was a farmer and his mother worked as an elementary school teacher. After graduating from high school in Malang he attended the Lembaga Pendidikan Kesenian Jakarta now known as Institut Kesenian Jakarta but did not complete his studies.	2
 Jennifer Brien is a former talk show host whose show was broadcast on weekdays from 1-3 p.m. on WRKO in Boston Massachusetts. She was replaced by Michele McPhee who returned to WRKO on June 11 2012. She was named as the permanent replacement for the retired Steve Leveille for the overnight weeknight shifts from 12 AM-5 AM on WBZ AM 1030 Boston. The Jen Brien Show began on June 25 2013 and lasted only 3 months. On October 2 2013 it was announced that Brien would no longer be on WBZ.	2
 Kenneth Kenta Gustafsson (mostly known just as Kenta) (August 11 1948 – March 3 2003) was a Swedish musician.Gustafsson was born in Nacka Sweden. He grew up in Vällingby a suburb northwest of Stockholm. Early in his life Kenta had problems with alcohol and drug addictions which was the subject for the three documentaries by Stefan Jarl known as The Mod Trilogy.	2
 Yagutil Israelovich Mishiev (Russian: Мишиев Ягутил Израилович; Hebrew: יאגוטיל מישייב‎; born March 29 1927 in Qırmızı Qəsəbə Azerbaijan Republic of USSR) — writer author of books about the history of Derbent Dagestan Russia. The distinguished Teacher of the Republic of Dagestan and the Russian Federation.	2
 Edward Finbar Wright (born September 26 1957) known popularly as Finbar Wright is a popular music singer songwriter and poet from County Cork Ireland.Finbar Wright is a classically trained tenor who emerged during the 1990s in Ireland and has become one of that country's most popular singers concentrating on romantic jazz and pop standards for the adult contemporary audience.	2
 Juan Antonio Giménez López (born November 16 1943) is an Argentine comic book artist.	2
 Mark Wynter (born Terence Sidney Lewis 29 January 1943) is an English actor and former singer who had four Top 20 singles in the 1960s including Venus in Blue Jeans and Go Away Little Girl. He enjoyed a lengthy career from 1960 to 1968 as a pop singer and teen idol but developed later into an actor in film musicals and plays.	2
 Gerardo López (born 1956) known professionally as Cachorro López is an Argentine record producer musician and songwriter. Born in Buenos Aires Argentina he enrolled in various musical ensembles including Zas and Los Abuelos de la Nada. López has worked with several artists producing their albums including Caifanes Stephanie Salas Andrés Calamaro Paulina Rubio Diego Torres and Miranda!. López also was the executive producer of the tribute album for the English band Queen in 1997.	2
 Joshua Radin (born June 14 1974) is an American recording artist songwriter and actor.	2
 Shizuo Fujieda (藤枝 静男 Fujieda Shizuo December 20 1907 - April 16 1993) was a Japanese author.Shizuo Fujieda's first profession was of an ophthalmologist. For many years before becoming a full-time author he wrote only when he was free from his work as an ophthalmologist. Fujieda's literary career began rather. He was already 39 when his first short story was published in a literary magazine. Fujieda knew Shugo Honda and Ken Hirano two literary critics from his school days.	2
 Alanis Nadine Morissette (born June 1 1974) is a Canadian-American singer-songwriter guitarist record producer and actress. She has won 16 Juno Awards and seven Grammy Awards was nominated for two Golden Globe Awards. Morissette began her career in Canada and as a teenager recorded two dance-pop albums Alanis and Now Is the Time under MCA Records Canada. Her first international album was the rock-influenced Jagged Little Pill released in 1995.	2
 Delbert Treetop Fowler (May 4 1958) is a former American football player for the Winnipeg Blue Bombers of the Canadian Football League. Fowler was born in Cleveland Ohio where he played high school football for Glenville High School in Cleveland Ohio.After high school Fowler attended West Virginia University where he played for the Mountaineers. He played between 1977 and 1980 as a defensive end. After retiring from professional football he married the former Gail Jones of Pittsburgh Pa.	3
 Juan Carlos Jacinto Jiménez (born July 2 1978) is a Dominican judoka who played for the extra and half lightweight categories. He won the bronze medal for the 60 kg class at the 1999 Pan American Games in Winnipeg Manitoba Canada.	3
 Julien Féret (born 5 July 1982 in Saint-Brieuc) is a French footballer who currently plays for Rennes in Ligue 1. He is an attacking midfielder well known for his passing. He was nominated for Goal of the Year by the UNFP after his goal against Evian Thonon Gaillard F.C. on 28 November 2011.	3
 Patrick Edward Joseph Ianni (born June 15 1985 in Lodi California) is an American soccer player who currently plays for Chicago Fire in Major League Soccer.	3
 Jan Loep de Looper (May 2 1914 – June 23 1987) was a Dutch field hockey player who competed in the 1936 Summer Olympics.He was born and died in Hilversum.He was a member of the Dutch field hockey team which won the bronze medal. He played all five matches as goalkeeper.His older brother Henk de Looper was his teammate.	3
 Guadalupe Canseco (born January 25 1962) is a retired female diver from Mexico. She competed in two consecutive Summer Olympics for her native country starting in 1980. She claimed a bronze medal in the Women's 10m Platform at the 1983 Pan American Games.	3
 Brian Taylor (born 10 April 1962) is a former Australian rules footballer and current AFL commentator on the Seven Network and Radio 3AW Football. He played with both Richmond and Collingwood during the 1980s and 1990. Taylor was only 16 when recruited from Mandurah Western Australia to the Richmond Football Club.	3
 Michael Alan Brannan (December 27 1955 – January 8 2013) was an American golfer.Brannan was born in Salinas California. He won the U.S. Junior Amateur in 1971 beating Robert Steele in the final 4 and 3 to become the tournament's youngest champion at 15 years 8 months. His record stood for 20 years until broken by Tiger Woods in 1991 (15 years 6 months). He also played on the winning 1977 Walker Cup team.	3
 Lee Patrick Thomas Pitlock (born November 6 1947) is a former Major League Baseball pitcher. Noted for his unusual wind-up he had a herky-jerky motion which deceived major league batters and led to 124 career strikeouts in 192.2 innings pitched.	3
 Rytis Vaišvila (born May 23 1971 in Klaipėda Lithuania) is a retired Lithuanian basketball player and coach.In July 2009 signed the contract with Qianjiang Tan Tan team (China) but was fired at the end of 2009. July 2010 came back to work as KK Neptūnas head coach.	3
 Joshua (Josh) Culbreath (born 14 September 1932) was an American athlete who competed mainly in the 400 meter hurdles — the national outdoor champion from 1953 to 1955; three-time winner of the event in the Penn Relays in the same years and Olympic bronze medal winner in 1956 while he was serving in the U.S. Marine Corps; and world record holder in 1957.	3
 Petros Konteon (Greek: Πέτρος Κοντέων; born 9 May 1984) is a Greek footballer who plays for Iraklis in the Greek Football League. He started his career with PAOK. He also had spells with Niki Volos Panserraikos Diagoras Olympiakos Volos Pierikos and Doxa Drama.	3
 Christian Terence Hyslop (born 14 June 1972) is a former professional footballer who played in The Football League as a Fullback.	3
 Joseph Bernard Stanley (April 2 1881 – September 13 1967) was a Major League Baseball pitcher. He played all or part of seven season in the majors between 1897 and 1909.Stanley debuted in the major leagues as a pitcher at the age of 16 for the National League's Washington Senators. He pitched just two-thirds of an inning and did not appear in the majors again for five years.	3
 Ernest 'Ernie' Lumsden (born 27 June 1890) was an Australian rules footballer who played for Collingwood and Essendon in the VFL during the 1910s. He was also known by his nickname 'Snowy' and was a cousin of teammate Dick Lee.A utility player Lumsden started his Collingwood career in 1910 but struggled to hold his place in the side with just 15 games in three seasons.	3
 Garth Lee is a footballer who played as a winger in the Football League for Chester City.	3
 Teresa Tomlinson (born February 19 1965) is the current mayor of the United States city of Columbus Georgia. Tomlinson replaced Jim Wetherington as Columbus mayor and is the first female to hold the office.Tomlinson graduated from Chamblee Charter High School in Atlanta in 1983. She received her bachelor's degree in government and economics from Sweet Briar College in 1987. She then received her Juris Doctorate from Emory University School of Law in 1991.	4
 Samuel H. Sam Smith (born August 10 1955) is a Republican member of the Pennsylvania House of Representatives for the 66th District and was elected in 1986. The district includes portions of Jefferson Indiana and Armstrong counties. He was elected Speaker in January 2011.	4
 Richard Gibson Andrews (born 1955) is a judge of the U.S. District Court for the District of Delaware. A former Delaware state prosecutor and Assistant United States Attorney he was nominated to the bench by Barack Obama.	4
 Jacques de Liniers (July 25 1753 – August 26 1810) was a French officer in the Spanish military service and a viceroy of the Spanish colonies of the Viceroyalty of the Río de la Plata. He is more widely known by the Spanish form of his name Santiago de Liniers. He was popularly regarded as the hero of the reconquest of Buenos Aires after the first British invasion of the Río de la Plata which led to his designation as viceroy replacing Rafael de Sobremonte.	4
 Michael Kevin Moore (born 3 June 1965) is a British Liberal Democrat politician and the Member of Parliament (MP) for the constituency of Berwickshire Roxburgh and Selkirk.Born in Northern Ireland but largely raised in Scotland he qualified as a chartered accountant and worked as a researcher to the prominent Liberal Democrat politician David Steel.	4
 Rodrigo Lara Bonilla (August 11 1946 - April 30 1984) was a Colombian lawyer and politician who served as Minister of Justice under President Belisario Betancur and was assassinated by orders of Pablo Escobar because of his work as Minister in prosecuting cocaine traffickers mainly belonging to the Medellín Cartel.Lara's death led to Escobar's indictment for murder and a long running controversy over extradition in Colombia that would ultimately cost thousands of lives.	4
 Harry H. Gring (January 18 1918 – August 7 1992) is a former Republican member of the Pennsylvania House of Representatives.	4
 Wang Daxie (1860–1929) was a Chinese politician.	4
 Marc D. Draisen (born December 22 1956 in Boston Massachusetts) is an American Urban planner and politician who represented the 11th Suffolk district in the Massachusetts House of Representatives from 1991–1995. He was a candidate for Lieutenant Governor of Massachusetts in 1994 but lost in the Democratic primary to Bob Massie.Draisen is currently the executive director of the Metropolitan Area Planning Council.	4
 John Montagu 4th Earl of Sandwich PC FRS (13 November 1718 – 30 April 1792) was a British statesman who succeeded his grandfather Edward Montagu 3rd Earl of Sandwich as the Earl of Sandwich in 1729 at the age of ten. During his life he held various military and political offices including Postmaster General First Lord of the Admiralty and Secretary of State for the Northern Department but is perhaps best known for the claim that he was the eponymous inventor of the sandwich.	4
 Saif Ali Naqvi is a Social activist and member of the Indian National Congress (I) since 14 March 2006.He is also a Member of Indian Youth Congress.	4
 Lú Mùzhēn (simplified Chinese: 卢慕贞; traditional Chinese: 盧慕貞) (30 July 1867 - 7 September 1952) was the first wife of Chinese revolutionary Sun Yat-sen.Lu Muzhen was born on 30 July 1867. She married Sun when he was 19 and bore him a son Sun Fo and two daughters Sun Yan (simplified Chinese: 孙延; traditional Chinese: 孫延; pinyin: Sūn Yán) and Sun Wan (simplified Chinese: 孙琬; traditional Chinese: 孫琬; pinyin: Sūn Wǎn).	4
 Iñaki Antigüedad Auzmendi (born 1955 Bilbao) is a Basque geologist and politician. He is professor of hydrogeology at the University of the Basque Country and leader of Amaiur.Following the strong performance of Amaiur in the 2011 Spanish general election Antigüedad is leading a campaign to hold a referendum on Basque independence.	4
 Fra' Martin de Redin (Pamplona 1579 - Malta 1660) was a Spanish military and politician and the 58th Prince and Grand Master of the Order of Malta. He became Grand Prior of the Order of Malta of Navarra in 1641 and Viceroy of Sicily in 1656.He was elected Grand Master of the Knights Hospitaller in 1657 after the death of Giovanni Paolo Lascaris. During his rule he commissioned the building of 13 de Redin watch towers around the coast of Malta.	4
 Mindy Greiling is a former Minnesota politician and a member of the Minnesota House of Representatives who represented the former districts 54B and 54A in Ramsey County part of the Twin Cities metropolitan area. (These districts have since been divided among other districts by redistricting.) District 54B included parts of Roseville and Little Canada while District 54A included portions of Roseville St. Anthony and Lauderdale.	4
 George Furey QC (born May 12 1948 in St. John's Newfoundland) is a Canadian Senator representing Newfoundland and Labrador. Furey worked as a teacher for the Roman Catholic School Board in St. John's from 1969 to 1972. From 1972 to 1978 he was a Supervising Vice Principal with the Port-au-Port Roman Catholic School Board and from 1978-80 Supervising Principal of the Placentia-St. Mary's Roman Catholic School Board.	4
 The Volkswagen Lupo was a city car produced by the German manufacturer Volkswagen from 1998 to 2005.	5
" German submarine U-867 was a Type IXC/40 U-boat of Nazi Germany's Kriegsmarine built for service during the Second World War.She was ordered	on 25 August 1941 and laid down in Bremen Germany on 5 February 1943 being launched on 24 August 1943. She had one commander Kapitän Arved von Mühlendahl for her two patrols. She had a complement of 60.U-867 was sunk on 19 September 1944 north-west of Bergen Norway. Depth charges were dropped from a British RAF B-24 Liberator which sank her."	5
 USS General R. L. Howze (AP-134) was a General G. O. Squier-class transport ship for the U.S. Navy in World War II. The ship was crewed by the U.S. Coast Guard throughout the war. She was named in honor of U.S. Army general Robert Lee Howze. She was transferred to the U.S. Army as USAT General R. L. Howze in 1946. On 1 March 1950 she was transferred to the Military Sea Transportation Service (MSTS) as USNS General R. L. Howze (T-AP-134).	5
 The Griffon Lionheart is an American single-engined six-seat biplane designed and produced in kit form for home building by Griffon Aerospace of Harvest Alabama.	5
 L’Almée is a yacht built in 1886 at Argenteuil. She is now a maritime store at Aix-les-Bains on the Lac du Bourget.	5
 USS West Madaket (ID-3636) was a cargo ship that served in the United States Navy from 1918 to 1919.	5
 K XVIII was one of five K XIV class submarines built for the Royal Netherlands Navy. She served during World War II.	5
 The 70 Series is a family of Toyota Land Cruiser models produced from 1984 until the present day. It replaced the 25-year-old 40 Series as the off-road workhorse of the Land Cruiser heritage while the 60 Series (and later the 80 90 100 and 200 Series) developed into more comfortable passenger off-road vehicles.	5
 The EP05 is a Polish modification of Czech electric locomotive EU05 used by Polish railway operator (PKP)	5
 USS Wood (DD-317) was a Clemson-class destroyer in the United States Navy following World War I. She was the first Navy ship named for Navy Surgeon-General William M. Wood (1809–1880).	5
 The Schröder AS-140 Mücke (English: Mosquito) is a German autogyro designed and produced by Schröder Expeditions Gyrocopter of Akelsbarg as a portable man-packable aircraft supplied as a kit for amateur construction or as a complete ready-to-fly-aircraft.	5
 The Normandie class of dreadnought battleships was a group of five ships ordered for the French Navy in 1912–1913. The class comprised Normandie the lead ship Flandre Gascogne Languedoc and Béarn. The design incorporated a radical arrangement for the twelve 340 mm main battery guns: three quadruple gun turrets as opposed to the twin turrets used by most other navies.	5
 Artic also styled as ARTIC by the manufacturer is an articulated low-floor tram model designed and manufactured by Transtech Oy in Finland.In December 2010 the design was included in the winning tender to deliver 40 new trams to the Helsinki City Transport (HKL) the municipal tram operator of Helsinki Regional Transport Authority (HSL) with an option for 90 units more.	5
 The C32 class was a class of steam locomotives built for the New South Wales Government Railways of Australia.	5
 The CSS-12 was a prototype Polish twin-engined feederliner of the 1950s. A single example was built and flown in 1950 but no production followed.	5
 The TVR Vixen is a hand-built sports car which was designed and built by TVR in Blackpool England from 1967 until 1973. Ford-engined in most of its configurations it succeeded the MGB-engined TVR Grantura 1800S. It is also the basis for high-performance TVR Tuscan in both V6 and V8 configurations.	5
 The New York Times Building is a skyscraper on the west side of Midtown Manhattan that was completed in 2007. Its chief tenant is The New York Times Company publisher of The New York Times as well as the International New York Times and other newspapers.	6
 The Mosque of Omar Ibn Al-Khattab (Spanish transcription Omar Iban Al-Jattab) is a mosque in Maicao La Guajira Colombia. It is the third largest mosque in Latin America. It is locally known as “La Mezquita” (“The Mosque”) simply because it is the only mosque in the region. Along with the Dar Alarkan School they are the centers for the Islamic faith and culture in the region. The mosque was constructed in 17 September 1997 and named after the second Sunni caliph Omar Ibn Al-Khattab.	6
 The White House in Bastrop Texas is a Late Victorian style building from 1890. It was listed on the National Register of Historic Places in 1978.	6
 Epworth Hall is a historic building in Gainesville Florida United States. It is notable as one of the oldest surviving buildings associated with the University of Florida though it is no longer part of the university's campus. It was erected in 1884 and is located at 419 Northeast 1st Street in downtown Gainesville. Now part of the First United Methodist Church it was added to the U.S. National Register of Historic Places on July 25 1973.	6
 Palmetto Health System is composed of two separate hospital systems which formed in the late 1990s when the Richland Memorial and Baptist systems joined to form Palmetto Health.Palmetto Richland hospital was originally established in 1892 as Columbia Hospital and was one of the first hospitals in the city. Over the years with the growth of Columbia and the arrival of Fort Jackson the hospital expanded. It outgrew its original location on Harden St. by the 1960s.	6
 Van Blarcom House is located in Wyckoff Bergen County New Jersey United States. The house was built in 1740 by Peter Van Blarcom and was added to the National Register of Historic Places on January 10 1983. The house is considered a sister house to the nearby Terhune House.	6
 Mapperley Hall is a country house located at 51 Lucknow Avenue in the Mapperley Park conservation area of Nottingham England. It has been the home of the Wright family of accountants from 1792. From about 1900 the building was used as part of the University College Nottingham the Principal being Professor Amos Henderson who died in 1922. It was later used for offices and became a Grade II listed building on July 12 1972. The road to the north of the property is named Mapperley Hall Drive.	6
 The Davis Covered Bridge is a historic wooden covered bridge located at Cleveland Township in Columbia County Pennsylvania. It is a 87.1-foot-long (26.5 m) Burr Truss arch bridge with a tarred metal roof constructed in 1850. It crosses the North Branch of Roaring Creek. It is one of 28 historic covered bridges in Columbia and Montour Counties.It was listed on the National Register of Historic Places in 1979.	6
 Somerley is a large house and grounds in the civil parish of Ellingham Harbridge and Ibsley in the New Forest district in Hampshire England. It is 2 miles (3 km) west of the New Forest National Park. The nearest town is Ringwood which lies approximately 2.5 miles (4 km) south-east from the house just east off the River AvonThe house is the home of the sixth earl of Normanton. It was designed by Samuel Wyatt in 1792-95 the house became the property of the Normanton family in 1825.	6
 The National Film and Sound Archive (NFSA) is Australia’s audiovisual archive responsible for developing preserving maintaining promoting and providing access to a national collection of audiovisual materials and related items.	6
 The Washington and Georgetown Railroad Car House also known as the Navy Yard Car Barn or Blue Castle is an historic building located at 770 M Street Southeast Washington D.C.The Romanesque Revival building was designed by Walter C. Root in 1891.It was a repair shop for the Washington and Georgetown Railroad. With the change from cable cars to electric streetcars the building was used as a storage.	6
 Fort Golgotha and the Old Burial Hill Cemetery is the site of an historic cemetery and the location of a former Revolutionary War era fort known as Fort Golgotha at Main Street(NY 25A) and Nassau Road in Huntington New York.	6
 The Dansk Evangelical Lutheran Kirke is a Lutheran church in Hartland Wisconsin located at 400 West Capitol Drive which was built in 1910 for the Danish-speaking Lutheran congregation of the town.	6
 Independence Mall also known as the Kingston Mall is a one story enclosed shopping center with 100 stores and restaurants. Built in 1989 the mall serves the South Shore region of Massachusetts in the United States.	6
 Olean General Hospital is a 186 bed hospital located in OleanNY. It is part of the Upper Allegheny Health System and is located at 515 Main Street Olean NY.	6
 Maison forte de Reignac is a château in Dordogne Aquitane France. It is built into the rock face.	6
 The Chaise also known as the Monthoux is a mountain river of eastern France. It flows through the departments Savoie and Haute-Savoie. It is a right tributary of the Arly which it joins in Ugine where in the mid nineteenth century it was crossed by a wooden bridge.	7
 Jaminauá River is a river of Acre state in western Brazil.	7
 The Oneone River is a short river of the West Coast Region of New Zealand's South Island. It is located northwest of Harihari and reaches the Tasman Sea at the estuary of its larger northern neighbour the Wanganui River.	7
 The Park Range is a mountain range in Nye County Nevada.	7
 The Manduvirá River (Spanish Río Manduvirá) is a river of Paraguay. It is a tributary of the Paraguay River.	7
 Almsee is a lake in Upper Austria's part of the Salzkammergut in the Almtal valley 11 kilometers (6.8 mi) south of the village of Grünau im Almtal. The lake lies in the northern portion of the Totes Gebirge mountains and is about 2.3 kilometers (1.4 mi) by 700 meters (2300 ft) wide.The lake drains through the Alm river. Since 1965 the area around the Almsee is under nature conservation. Konrad Lorenz made important observations of the Greylag Goose at the lake.	7
 Somerville is a small lunar crater in the eastern part of the Moon. It lies to the east of the prominent crater Langrenus and was designated Langrenus J before being given a name by the IAU. This is a roughly circular bowl-shaped formation with the larger but less conspicuous Langrenus H attached to the northwest rim. The rim has a protruding lip that extends slightly toward the southwest.This is one of a handful of lunar craters named after a woman Mary Somerville.	7
 The Lala River is a tributary of the larger Bistriţa River in Romania.	7
 The Orşova River is a tributary of the Gurghiu River in Romania.	7
 Dos Marmelos River is a river of Amazonas state in north-western Brazil.	7
 Shenipsit Lake (or Snipsic lake; shin-ip-SIT) known locally as The Snip is a natural lake used as a water storage facility with a water size of 522.8 acres (2.116 km2) located in Tolland County Connecticut bordering the towns of Ellington Tolland and the Rockville section of Vernon Connecticut at 41°53′4.7″N 72°25′34″W. It is the source of the Hockanum River.	7
 The Valea Roșie River is a tributary of the Băiţa River in Romania. It is formed at the junction of headwaters Lăpușna Mare and Lăpușna Mică	7
 At 927.9 m above sea level the Dammersfeldkuppe in Bavaria is the second highest mountain after the Wasserkuppe (950.2 m above NN; Hessen) in the Rhön a low mountain range straddling the states of Bavaria Hesse and Thuringia in Germany.	7
 Veslesmeden is a mountain in the Rondane mountain range in the western part of Rondane often called Smiubelgen.The mountain is easily hiked from the cabin Rondvassbu (DNT). Experienced mountain hikers may scramble to Storsmeden from Veslesmeden.	7
